example_number,input,word,word_pos_tags,generated_sentence,template_id,score
1,"Напишите предложение, заканчивающееся словом ""тропинка"":
",тропинка,['NOUN'],"1. В лесу была узкая тропинка.
2. Девочка пошла по тропинке.
3. Тропинка вела к секретному входу.
4. Вечером по тропинке шли два друга.
5. Тропинка была покрыта мхом и корнями.

Ответы:

1. В лесу была узкая тропинка.
2. Девочка пошла по тропинке",2,0
2,"Напишите предложение, которое оканчивается на слово ""монстр"":
",монстр,['NOUN'],"The creature that lived in the dark forest was a terrifying _______________________.

The creature that lived in the dark forest was a terrifying монстр. (The creature that lived in the dark forest was a terrifying monster.) 1
The creature that lived in the dark forest was a terrifying монстр. (The creature that lived in the dark forest was a terrifying monster.) 1
The creature that lived in the dark forest was a terrifying монстр. (The creature that lived in the dark forest was",0,0
3,"Напишите предложение, которое оканчивается на слово ""руководить"":
",руководить,['VERB'],"The company needs a strong leader to руководить.
The new manager will руководить the team.
The CEO is responsible for руководить the company.
The head of the department will руководить the project.
The government official will руководить the investigation.
The captain will руководить the ship.
The coach will руководить the team.
The teacher will руководить the classroom.
The manager will руководить the store.
The",0,0
4,"Напишите предложение, последнее слово которого - ""англичанка"":
",англичанка,['NOUN'],"The famous actress was a true Englishwoman, a real Englishwoman, an Englishwoman, and an Englishwoman, and finally, an Englishwoman, an Englishwoman, an Englishwoman, an Englishwoman, an Englishwoman, an Englishwoman, an Englishwoman, an Englishwoman, an Englishwoman, an Englishwoman, an Englishwoman, an Englishwoman, an Englishwoman, an Englishwoman, an Englishwoman, an Englishwoman, an Englishwoman, an Englishwoman, an English",1,0
5,"Напишите предложение, последнее слово которого - ""красный"":
",красный,['ADJ'],"The sunset on the horizon was a beautiful sight, with the sky turning a deep shade of _______________.

The sunset on the horizon was a beautiful sight, with the sky turning a deep shade of красный.  (The sunset on the horizon was a beautiful sight, with the sky turning a deep shade of red.)  (The sunset on the horizon was a beautiful sight, with the sky turning a deep shade of red.)  (The sunset on the horizon was a beautiful sight, with",1,0
6,"Напишите предложение, которое оканчивается на слово ""виски"":
",виски,['NOUN'],"The bartender poured a shot of fine Irish виски.
The whiskey was aged for 12 years in oak barrels виски.
The whiskey connoisseur savored the complex flavors of the виски.
The whiskey was served neat, without any mixer or виски.
The whiskey was a popular choice among the виски.
The whiskey was a fine example of the art of виски.
The whiskey was a classic cocktail made with виски.
The whiskey was a popular drink among the виски.
The",0,0
7,"Напишите предложение, которое оканчивается на слово ""отличный"":
",отличный,['ADJ'],"The new smartphone is an excellent device, it's really an outstanding product, and its price is very reasonable, so it's an excellent choice, and I think it's an excellent gift for anyone, and it's an excellent way to stay connected, and it's an excellent tool for work, and it's an excellent way to have fun, and it's an excellent way to learn, and it's an excellent way to relax, and it's an excellent way to be productive, and it's",0,0
8,"Напишите предложение, которое оканчивается на слово ""вкусный"":
",вкусный,['ADJ'],"The chef carefully prepared the dish, and it turned out to be _______________________.

Ответ: вкусный. (The chef carefully prepared the dish, and it turned out to be delicious.) 1
The chef carefully prepared the dish, and it turned out to be _______________________.

Ответ: вкусный. (The chef carefully prepared the dish, and it turned out to be delicious.)",0,0
9,"Напишите предложение, заканчивающееся словом ""юбка"":
",юбка,['NOUN'],"1. Она надела новую юбку.
2. Моя сестра любит носить юбки.
3. В этом магазине продают юбки разной длины.
4. Я нашел для нее красивую юбку.
5. Она носит юбку с цветами.

Translation:
1. She put on a new skirt.
2. My sister likes to wear skirts.
3. This store sells skirts of different lengths.
4. I",2,0
10,"Напишите предложение, заканчивающееся словом ""помощь"":
",помощь,['NOUN'],"The charity organization provides financial assistance and medical help to those in need, offering a helping hand and a sense of hope, and ultimately, a chance at a better life, with the goal of extending a hand of help.
The charity organization provides financial assistance and medical help to those in need, offering a helping hand and a sense of hope, and ultimately, a chance at a better life, with the goal of extending a hand of help. The charity organization provides financial assistance and medical help to those in",2,0
