sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
2620,2620,нет,нет,Транспорт,Транспорт,"['электричка', 'автобус', 'трамвай']","['трамвай', 'электричка', 'автобус']","['волейбол', 'собака']","['волейбол', 'собака']","[0, 4]","[0, 4]",2,1
457,457,да,да,Профессия,Профессия,"['предприниматель', 'диспетчер', 'мультипликатор', 'менеджер', 'чиновник']","['предприниматель', 'диспетчер', 'мультипликатор', 'менеджер', 'чиновник']",[],[],[],[],0,1
103,103,нет,нет,Профессия,Профессия,"['пианистка', 'официант', 'учительница']","['пианистка', 'учительница', 'официант']","['трамвай', 'чемпион']","['трамвай', 'чемпион']","[0, 2]","[0, 2]",0,1
1127,1127,нет,нет,Животные,Животные,"['утка', 'мышь', 'дельфин', 'улитка']","['дельфин', 'мышь', 'улитка', 'утка']",['каталонка'],['каталонка'],[0],[0],1,1
1004,1004,нет,нет,Профессия,Профессия,"['писательница', 'стоматолог', 'космонавт']","['космонавт', 'стоматолог', 'писательница']","['трамвай', 'комната']","['комната', 'трамвай']","[1, 0]","[0, 1]",1,1
915,915,нет,нет,Страны,Страны,"['Ирландия', 'Египет', 'Андорра']","['Ирландия', 'Египет', 'Андорра']","['ванная', 'сундук']","['ванная', 'сундук']","[0, 1]","[0, 1]",0,1
572,572,нет,нет,Цвета,Цвета,"['коричневый', 'оранжевый', 'русый', 'чёрный']","['русый', 'оранжевый', 'чёрный', 'коричневый']",['Андорра'],['Андорра'],[3],[3],0,1
420,420,нет,нет,Транспорт,Транспорт,"['транспорт', 'автобус', 'мотоцикл', 'машина']","['машина', 'транспорт', 'мотоцикл', 'автобус']",['лампа'],['лампа'],[3],[3],0,1
2772,2772,нет,нет,Одежда,Одежда,"['кроссовки', 'жилет', 'обувь', 'тапочки']","['кроссовки', 'обувь', 'жилет', 'тапочки']",['диспетчер'],['диспетчер'],[1],[1],2,1
2234,2234,нет,нет,Национальность,Национальность,"['чешка', 'гречанка', 'бразилец']","['гречанка', 'бразилец', 'чешка']","['седой', 'смородина']","['смородина', 'седой']","[3, 1]","[1, 3]",2,1
357,357,нет,нет,Семья,Семья,"['вдова', 'отец', 'папа', 'тётя']","['отец', 'тётя', 'вдова', 'папа']",['русый'],['русый'],[1],[1],0,1
