sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
2620,2620,да,да,Спорт,Спорт,"['спортзал', 'тренировка', 'корт', 'шахматист', 'бадминтон']","['спортзал', 'тренировка', 'корт', 'шахматист', 'бадминтон']",[],[],[],[],2,1
457,457,да,да,Животные,Животные,"['тигр', 'медуза', 'горилла', 'ящерица', 'пингвин']","['тигр', 'медуза', 'горилла', 'ящерица', 'пингвин']",[],[],[],[],0,1
103,103,да,да,Страны,Страны,"['Украина', 'Литва', 'Россия', 'Япония', 'Швеция']","['Украина', 'Литва', 'Россия', 'Япония', 'Швеция']",[],[],[],[],0,1
1127,1127,да,да,Овощи,Овощи,"['огурец', 'кукуруза', 'фасоль', 'баклажан', 'картофель']","['огурец', 'кукуруза', 'фасоль', 'баклажан', 'картофель']",[],[],[],[],1,1
1004,1004,да,да,Животные,Животные,"['панда', 'пингвин', 'жук', 'лягушка', 'белка']","['панда', 'пингвин', 'жук', 'лягушка', 'белка']",[],[],[],[],1,1
915,915,да,да,Семья,Семья,"['супруга', 'семья', 'муж', 'мама', 'внучка']","['супруга', 'семья', 'муж', 'мама', 'внучка']",[],[],[],[],0,1
572,572,да,да,Цвета,Цвета,"['тёмный', 'голубой', 'цветной', 'синий', 'фиолетовый']","['тёмный', 'голубой', 'цветной', 'синий', 'фиолетовый']",[],[],[],[],0,1
420,420,да,да,Транспорт,Транспорт,"['велосипед', 'автомобиль', 'грузовик', 'тролейбус', 'самолёт']","['велосипед', 'автомобиль', 'грузовик', 'тролейбус', 'самолёт']",[],[],[],[],0,1
2772,2772,да,да,Транспорт,Транспорт,"['трамвай', 'лодка', 'такси', 'метро', 'трактор']","['трамвай', 'лодка', 'такси', 'метро', 'трактор']",[],[],[],[],2,1
2234,2234,да,да,Профессия,Профессия,"['священник', 'экономист', 'химик', 'посол', 'артистка']","['священник', 'экономист', 'химик', 'посол', 'артистка']",[],[],[],[],2,1
357,357,да,да,Фрукты,Фрукты,"['виноград', 'кокос', 'инжир', 'груша', 'авокадо']","['виноград', 'кокос', 'инжир', 'груша', 'авокадо']",[],[],[],[],0,1
2419,2419,да,да,Профессия,Профессия,"['музыкант', 'администратор', 'художник', 'доктор', 'торговка']","['музыкант', 'администратор', 'художник', 'доктор', 'торговка']",[],[],[],[],2,1
1729,1729,да,да,Фрукты,Фрукты,"['инжир', 'абрикос', 'киви', 'манго', 'орех']","['инжир', 'абрикос', 'киви', 'манго', 'орех']",[],[],[],[],1,1
