sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
2620,2620,нет,нет,Фрукты,Фрукты,"['персик', 'арбуз', 'виноград', 'земляника']","['арбуз', 'виноград', 'персик', 'земляника']",['ванна'],['ванна'],[2],[2],2,1
457,457,нет,нет,Цвета,Цвета,"['светлый', 'русый', 'синий', 'оранжевый']","['русый', 'светлый', 'синий', 'оранжевый']",['Австралия'],['Австралия'],[4],[4],0,1
103,103,нет,нет,Профессия,Профессия,"['домохозяйка', 'лётчик', 'художница', 'комментатор']","['домохозяйка', 'лётчик', 'художница', 'комментатор']",['карий'],['карий'],[3],[3],0,1
1127,1127,нет,нет,Спорт,Спорт,"['тренажёр', 'борьба', 'стадион', 'атлет']","['тренажёр', 'стадион', 'атлет', 'борьба']",['костюм'],['костюм'],[2],[2],1,1
1004,1004,нет,нет,Фрукты,Фрукты,"['черешня', 'финик', 'фрукт', 'авокадо']","['авокадо', 'фрукт', 'финик', 'черешня']",['мотоцикл'],['мотоцикл'],[4],[4],1,1
915,915,нет,нет,Цвета,Цвета,"['цветной', 'фиолетовый', 'тёмный', 'седой']","['седой', 'тёмный', 'фиолетовый', 'цветной']",['овца'],['овца'],[2],[2],0,1
572,572,нет,нет,Фрукты,Фрукты,"['фрукт', 'дыня', 'персик', 'слива']","['фрукт', 'дыня', 'персик', 'слива']",['огурец'],['огурец'],[0],[0],0,1
420,420,нет,нет,Семья,Семья,"['дочь', 'внучка', 'предок', 'племянница']","['внучка', 'предок', 'племянница', 'дочь']",['Бразилия'],['Бразилия'],[1],[1],0,1
2772,2772,нет,нет,Одежда,Одежда,"['трусы', 'коньки', 'тапочки', 'карман']","['коньки', 'трусы', 'тапочки', 'карман']",['кокос'],['кокос'],[3],[3],2,1
2234,2234,нет,нет,Цвета,Цвета,"['красный', 'тёмный', 'рыжий', 'жёлтый']","['рыжий', 'жёлтый', 'красный', 'тёмный']",['Куба'],['Куба'],[2],[2],2,1
357,357,нет,нет,Семья,Семья,"['семья', 'племянница', 'тёща', 'невеста']","['племянница', 'невеста', 'семья', 'тёща']",['дверь'],['дверь'],[1],[1],0,1
2419,2419,нет,нет,Семья,Семья,"['отец', 'родственница', 'супруга', 'тётя']","['супруга', 'отец', 'тётя', 'родственница']",['машина'],['машина'],[3],[3],2,1
1729,1729,нет,нет,Овощи,Овощи,"['брокколи', 'укроп', 'гриб', 'фасоль']","['фасоль', 'брокколи', 'укроп', 'гриб']",['мантия'],['мантия'],[0],[0],1,1
131,131,нет,нет,Одежда,Одежда,"['варежки', 'сандалии', 'костюм', 'пиджак']","['варежки', 'костюм', 'сандалии', 'пиджак']",['зять'],['зять'],[1],[1],0,1
123,123,нет,нет,Транспорт,Транспорт,"['велосипед', 'поезд', 'транспорт', 'трамвай']","['трамвай', 'транспорт', 'велосипед', 'поезд']",['дипломат'],['дипломат'],[2],[2],0,1
384,384,нет,нет,Семья,Семья,"['свекровь', 'мама', 'зять', 'сестра']","['зять', 'свекровь', 'сестра', 'мама']",['мебель'],['мебель'],[3],[3],0,1
896,896,нет,нет,Национальность,Национальность,"['чех', 'канадка', 'британка', 'украинка']","['британка', 'украинка', 'канадка', 'чех']",['бассейн'],['бассейн'],[0],[0],0,1
953,953,нет,нет,Животные,Животные,"['гусь', 'кот', 'волк', 'бабочка']","['гусь', 'волк', 'кот', 'бабочка']",['инжир'],['инжир'],[4],[4],0,1
2070,2070,нет,нет,Транспорт,Транспорт,"['лодка', 'электричка', 'грузовик', 'автобус']","['грузовик', 'лодка', 'электричка', 'автобус']",['улитка'],['улитка'],[2],[2],2,1
2466,2466,нет,нет,Национальность,Национальность,"['турок', 'немка', 'финн', 'алжирец']","['алжирец', 'турок', 'финн', 'немка']",['кокос'],['кокос'],[2],[2],2,1
109,109,нет,нет,Овощи,Овощи,"['морковь', 'салат', 'кукуруза', 'горох']","['кукуруза', 'горох', 'морковь', 'салат']",['комод'],['комод'],[0],[0],0,1
2299,2299,нет,нет,Цвета,Цвета,"['фиолетовый', 'чёрный', 'жёлтый', 'оранжевый']","['чёрный', 'оранжевый', 'фиолетовый', 'жёлтый']",['лампа'],['лампа'],[1],[1],2,1
815,815,нет,нет,Семья,Семья,"['вдовец', 'племянник', 'бабушка', 'тёща']","['племянник', 'бабушка', 'вдовец', 'тёща']",['петрушка'],['петрушка'],[4],[4],0,1
2933,2933,нет,нет,Животные,Животные,"['жук', 'жираф', 'котёнок', 'горилла']","['котёнок', 'жук', 'жираф', 'горилла']",['японец'],['японец'],[4],[4],2,1
2662,2662,нет,нет,Профессия,Профессия,"['математик', 'композитор', 'поэтесса', 'официантка']","['поэтесса', 'композитор', 'математик', 'официантка']",['носки'],['носки'],[4],[4],2,1
2873,2873,нет,нет,Дом,Дом,"['двор', 'дверь', 'детская', 'столовая']","['столовая', 'двор', 'детская', 'дверь']",['пловчиха'],['пловчиха'],[4],[4],2,1
2233,2233,нет,нет,Транспорт,Транспорт,"['самолёт', 'автомобиль', 'велосипед', 'мотоцикл']","['самолёт', 'велосипед', 'автомобиль', 'мотоцикл']",['предок'],['предок'],[2],[2],2,1
1719,1719,нет,нет,Фрукты,Фрукты,"['черешня', 'финик', 'вишня', 'авокадо']","['авокадо', 'черешня', 'вишня', 'финик']",['теннис'],['теннис'],[3],[3],1,1
903,903,нет,нет,Животные,Животные,"['медуза', 'кит', 'кошка', 'черепаха']","['кошка', 'кит', 'медуза', 'черепаха']",['библиотека'],['библиотека'],[3],[3],0,1
1840,1840,нет,нет,Страны,Страны,"['Норвегия', 'Швейцария', 'Мексика', 'Польша']","['Норвегия', 'Польша', 'Швейцария', 'Мексика']",['жук'],['жук'],[1],[1],1,1
2414,2414,нет,нет,Мебель,Мебель,"['стеллаж', 'табурет', 'комод', 'сундук']","['табурет', 'сундук', 'стеллаж', 'комод']",['корт'],['корт'],[0],[0],2,1
1140,1140,нет,нет,Спорт,Спорт,"['стадион', 'баскетбол', 'спортзал', 'матч']","['спортзал', 'стадион', 'баскетбол', 'матч']",['гранат'],['гранат'],[3],[3],1,1
27,27,нет,нет,Профессия,Профессия,"['таксист', 'космонавт', 'писательница', 'тренер']","['космонавт', 'тренер', 'таксист', 'писательница']",['дверь'],['дверь'],[4],[4],0,1
654,654,нет,нет,Цвета,Цвета,"['жёлтый', 'оранжевый', 'тёмный', 'голубой']","['жёлтый', 'оранжевый', 'голубой', 'тёмный']",['петух'],['петух'],[3],[3],0,1
2860,2860,нет,нет,Цвета,Цвета,"['седой', 'русый', 'чёрный', 'розовый']","['русый', 'седой', 'чёрный', 'розовый']",['кухня'],['кухня'],[0],[0],2,1
1732,1732,нет,нет,Спорт,Спорт,"['матч', 'теннисистка', 'бадминтон', 'шахматистка']","['шахматистка', 'бадминтон', 'теннисистка', 'матч']",['диван'],['диван'],[2],[2],1,1
1394,1394,нет,нет,Фрукты,Фрукты,"['финик', 'виноград', 'банан', 'вишня']","['финик', 'виноград', 'вишня', 'банан']",['плавки'],['плавки'],[1],[1],1,1
1139,1139,нет,нет,Животные,Животные,"['кролик', 'гусь', 'горилла', 'коала']","['коала', 'кролик', 'гусь', 'горилла']",['мотоцикл'],['мотоцикл'],[2],[2],1,1
637,637,нет,нет,Профессия,Профессия,"['геолог', 'домохозяйка', 'фотограф', 'президент']","['геолог', 'домохозяйка', 'фотограф', 'президент']",['ворота'],['ворота'],[0],[0],0,1
882,882,нет,нет,Мебель,Мебель,"['стол', 'диван', 'комод', 'табурет']","['диван', 'стол', 'табурет', 'комод']",['доктор'],['доктор'],[1],[1],0,1
1379,1379,нет,нет,Спорт,Спорт,"['бадминтон', 'волейбол', 'теннисистка', 'гимнастика']","['волейбол', 'бадминтон', 'теннисистка', 'гимнастика']",['Чехия'],['Чехия'],[3],[3],1,1
419,419,нет,нет,Цвета,Цвета,"['голубой', 'карий', 'серый', 'коричневый']","['карий', 'голубой', 'серый', 'коричневый']",['комментатор'],['комментатор'],[4],[4],0,1
380,380,нет,нет,Овощи,Овощи,"['перец', 'тыква', 'свекла', 'укроп']","['тыква', 'свекла', 'укроп', 'перец']",['носки'],['носки'],[3],[3],0,1
1557,1557,нет,нет,Профессия,Профессия,"['музыкант', 'переводчик', 'стоматолог', 'журналистка']","['журналистка', 'переводчик', 'стоматолог', 'музыкант']",['итальянка'],['итальянка'],[2],[2],1,1
397,397,нет,нет,Мебель,Мебель,"['зеркало', 'стеллаж', 'комод', 'сундук']","['зеркало', 'сундук', 'стеллаж', 'комод']",['дзюдо'],['дзюдо'],[3],[3],0,1
1471,1471,нет,нет,Одежда,Одежда,"['кофта', 'футболка', 'брюки', 'платок']","['платок', 'футболка', 'брюки', 'кофта']",['филолог'],['филолог'],[0],[0],1,1
1409,1409,нет,нет,Мебель,Мебель,"['табурет', 'шкаф', 'шторы', 'кровать']","['табурет', 'шкаф', 'кровать', 'шторы']",['спорт'],['спорт'],[3],[3],1,1
2473,2473,нет,нет,Семья,Семья,"['дядя', 'родственник', 'жених', 'свекровь']","['свекровь', 'дядя', 'родственник', 'жених']",['фасоль'],['фасоль'],[3],[3],2,1
1084,1084,нет,нет,Спорт,Спорт,"['плавание', 'корт', 'пловчиха', 'хоккей']","['плавание', 'корт', 'пловчиха', 'хоккей']",['Египет'],['Египет'],[1],[1],1,1
178,178,нет,нет,Фрукты,Фрукты,"['лимон', 'слива', 'банан', 'земляника']","['земляника', 'лимон', 'слива', 'банан']",['кофта'],['кофта'],[1],[1],0,1
2989,2989,нет,нет,Фрукты,Фрукты,"['ананас', 'земляника', 'грейпфрут', 'гранат']","['ананас', 'грейпфрут', 'гранат', 'земляника']",['сундук'],['сундук'],[2],[2],2,1
1882,1882,нет,нет,Цвета,Цвета,"['серый', 'рыжий', 'тёмный', 'цветной']","['рыжий', 'серый', 'тёмный', 'цветной']",['семья'],['семья'],[4],[4],1,1
2197,2197,нет,нет,Одежда,Одежда,"['шорты', 'галстук', 'корона', 'варежки']","['варежки', 'галстук', 'шорты', 'корона']",['огурец'],['огурец'],[1],[1],2,1
512,512,нет,нет,Семья,Семья,"['тётя', 'жених', 'вдовец', 'папа']","['вдовец', 'тётя', 'жених', 'папа']",['зеркало'],['зеркало'],[4],[4],0,1
1551,1551,нет,нет,Транспорт,Транспорт,"['лодка', 'теплоход', 'автобус', 'такси']","['такси', 'теплоход', 'лодка', 'автобус']",['капуста'],['капуста'],[1],[1],1,1
323,323,нет,нет,Одежда,Одежда,"['свитер', 'рубашка', 'шапка', 'платок']","['платок', 'рубашка', 'шапка', 'свитер']",['метро'],['метро'],[2],[2],0,1
2262,2262,нет,нет,Животные,Животные,"['утка', 'крокодил', 'мартышка', 'петух']","['крокодил', 'петух', 'мартышка', 'утка']",['гроссмейтер'],['гроссмейтер'],[4],[4],2,1
1201,1201,нет,нет,Цвета,Цвета,"['зелёный', 'фиолетовый', 'коричневый', 'жёлтый']","['жёлтый', 'зелёный', 'фиолетовый', 'коричневый']",['арбуз'],['арбуз'],[3],[3],1,1
2575,2575,нет,нет,Спорт,Спорт,"['футболист', 'шахматистка', 'шахматист', 'теннис']","['шахматистка', 'шахматист', 'теннис', 'футболист']",['муха'],['муха'],[4],[4],2,1
2534,2534,нет,нет,Национальность,Национальность,"['таиландец', 'каталонка', 'швед', 'француженка']","['каталонка', 'француженка', 'таиландец', 'швед']",['тёмный'],['тёмный'],[0],[0],2,1
1482,1482,нет,нет,Страны,Страны,"['Индонезия', 'Испания', 'Тайланд', 'Тунис']","['Индонезия', 'Испания', 'Тайланд', 'Тунис']",['виноград'],['виноград'],[2],[2],1,1
