sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
2620,2620,нет,нет,Профессия,Профессия,[],[],"['седой', 'лук', 'лампа', 'гранат', 'Израиль']","['гранат', 'седой', 'лампа', 'лук', 'Израиль']","[1, 3, 2, 0, 4]","[0, 1, 2, 3, 4]",2,1
457,457,нет,нет,Цвета,Цвета,"['тёмный', 'зелёный']","['тёмный', 'зелёный']","['зять', 'клубника', 'мексиканка']","['клубника', 'зять', 'мексиканка']","[1, 0, 2]","[0, 1, 2]",0,1
103,103,нет,нет,Транспорт,Транспорт,"['тролейбус', 'самолёт']","['самолёт', 'тролейбус']","['кресло', 'мебель', 'дыня']","['дыня', 'кресло', 'мебель']","[3, 4, 1]","[1, 3, 4]",0,1
1127,1127,нет,нет,Животные,Животные,"['белка', 'леопард']","['белка', 'леопард']","['клубника', 'этаж', 'грузовик']","['клубника', 'грузовик', 'этаж']","[2, 4, 3]","[2, 3, 4]",1,1
1004,1004,нет,нет,Овощи,Овощи,['перец'],['перец'],"['стена', 'мантия', 'стул', 'подоконник']","['стул', 'мантия', 'подоконник', 'стена']","[4, 2, 0, 3]","[0, 2, 3, 4]",1,1
915,915,нет,нет,Одежда,Одежда,"['кофта', 'ботинки']","['ботинки', 'кофта']","['мексиканец', 'марокканец', 'вдовец']","['марокканец', 'мексиканец', 'вдовец']","[1, 0, 3]","[0, 1, 3]",0,1
572,572,нет,нет,Профессия,Профессия,"['филолог', 'сантехник']","['сантехник', 'филолог']","['алжирец', 'грейпфрут', 'петух']","['грейпфрут', 'петух', 'алжирец']","[4, 0, 3]","[0, 3, 4]",0,1
420,420,нет,нет,Животные,Животные,['утка'],['утка'],"['лимон', 'Куба', 'Дания', 'Нидерланды']","['Куба', 'Дания', 'лимон', 'Нидерланды']","[3, 1, 2, 4]","[1, 2, 3, 4]",0,1
2772,2772,нет,нет,Транспорт,Транспорт,[],[],"['седой', 'американка', 'комната', 'Алжир', 'зелёный']","['Алжир', 'седой', 'комната', 'зелёный', 'американка']","[1, 4, 2, 0, 3]","[0, 1, 2, 3, 4]",2,1
2234,2234,нет,нет,Профессия,Профессия,['инженер'],['инженер'],"['футбол', 'тёмный', 'Нидерланды', 'перец']","['перец', 'тёмный', 'футбол', 'Нидерланды']","[3, 2, 4, 1]","[1, 2, 3, 4]",2,1
357,357,нет,нет,Семья,Семья,"['невеста', 'брат']","['брат', 'невеста']","['трамвай', 'корт', 'самолёт']","['трамвай', 'самолёт', 'корт']","[0, 3, 1]","[0, 1, 3]",0,1
2419,2419,нет,нет,Овощи,Овощи,[],[],"['шкаф', 'Великобритания', 'рак', 'кокос', 'ЮАР']","['рак', 'Великобритания', 'кокос', 'ЮАР', 'шкаф']","[4, 1, 0, 2, 3]","[0, 1, 2, 3, 4]",2,1
1729,1729,нет,нет,Транспорт,Транспорт,['автомобиль'],['автомобиль'],"['Австрия', 'розовый', 'красный', 'румын']","['розовый', 'Австрия', 'красный', 'румын']","[2, 1, 3, 4]","[1, 2, 3, 4]",1,1
131,131,нет,нет,Страны,Страны,['Нидерланды'],['Нидерланды'],"['спортсменка', 'водитель', 'черепаха', 'египтянин']","['черепаха', 'спортсменка', 'водитель', 'египтянин']","[2, 3, 0, 4]","[0, 2, 3, 4]",0,1
123,123,нет,нет,Цвета,Цвета,[],[],"['финик', 'Индия', 'крыша', 'швед', 'чилийка']","['крыша', 'Индия', 'чилийка', 'швед', 'финик']","[4, 1, 0, 3, 2]","[0, 1, 2, 3, 4]",0,1
384,384,нет,нет,Одежда,Одежда,[],[],"['баклажан', 'брат', 'орёл', 'змея', 'гусеница']","['брат', 'змея', 'орёл', 'баклажан', 'гусеница']","[3, 0, 2, 1, 4]","[0, 1, 2, 3, 4]",0,1
896,896,нет,нет,Профессия,Профессия,[],[],"['седой', 'тролейбус', 'корона', 'малина', 'синий']","['седой', 'малина', 'корона', 'тролейбус', 'синий']","[0, 3, 2, 1, 4]","[0, 1, 2, 3, 4]",0,1
953,953,нет,нет,Овощи,Овощи,[],[],"['румынка', 'гараж', 'кресло', 'перчатки', 'шторы']","['гараж', 'кресло', 'шторы', 'румынка', 'перчатки']","[3, 0, 1, 4, 2]","[0, 1, 2, 3, 4]",0,1
2070,2070,нет,нет,Мебель,Мебель,['диван'],['диван'],"['невестка', 'Мексика', 'Германия', 'баскетболист']","['невестка', 'Германия', 'баскетболист', 'Мексика']","[0, 4, 2, 3]","[0, 2, 3, 4]",2,1
2466,2466,нет,нет,Дом,Дом,[],[],"['котёнок', 'композитор', 'мама', 'сестра', 'ковёр']","['композитор', 'ковёр', 'котёнок', 'сестра', 'мама']","[2, 0, 4, 3, 1]","[0, 1, 2, 3, 4]",2,1
109,109,нет,нет,Животные,Животные,['панда'],['панда'],"['крыжовник', 'светлый', 'розовый', 'картофель']","['крыжовник', 'розовый', 'картофель', 'светлый']","[0, 4, 1, 2]","[0, 1, 2, 4]",0,1
2299,2299,нет,нет,Фрукты,Фрукты,[],[],"['коричневый', 'этаж', 'квартира', 'переводчица', 'врач']","['переводчица', 'врач', 'квартира', 'этаж', 'коричневый']","[4, 3, 2, 0, 1]","[0, 1, 2, 3, 4]",2,1
815,815,нет,нет,Страны,Страны,[],[],"['трамвай', 'дом', 'туфли', 'сын', 'цветной']","['сын', 'цветной', 'туфли', 'дом', 'трамвай']","[4, 3, 2, 0, 1]","[0, 1, 2, 3, 4]",0,1
2933,2933,нет,нет,Овощи,Овощи,"['шпинат', 'кукуруза']","['кукуруза', 'шпинат']","['купальник', 'земляника', 'стол']","['стол', 'купальник', 'земляника']","[1, 2, 0]","[0, 1, 2]",2,1
2662,2662,нет,нет,Фрукты,Фрукты,[],[],"['стадион', 'теплоход', 'тренажёр', 'японец', 'сандалии']","['сандалии', 'стадион', 'теплоход', 'тренажёр', 'японец']","[1, 2, 3, 4, 0]","[0, 1, 2, 3, 4]",2,1
2873,2873,нет,нет,Фрукты,Фрукты,"['крыжовник', 'апельсин']","['крыжовник', 'апельсин']","['птица', 'лифчик', 'платье']","['птица', 'платье', 'лифчик']","[1, 3, 2]","[1, 2, 3]",2,1
2233,2233,нет,нет,Овощи,Овощи,"['горох', 'тыква']","['тыква', 'горох']","['Индия', 'гранат', 'коричневый']","['гранат', 'Индия', 'коричневый']","[2, 1, 3]","[1, 2, 3]",2,1
1719,1719,нет,нет,Страны,Страны,"['США', 'Польша']","['Польша', 'США']","['курица', 'шпинат', 'араб']","['курица', 'шпинат', 'араб']","[0, 2, 3]","[0, 2, 3]",1,1
903,903,нет,нет,Фрукты,Фрукты,['смородина'],['смородина'],"['лампа', 'китаянка', 'японка', 'шпион']","['лампа', 'китаянка', 'японка', 'шпион']","[1, 2, 3, 4]","[1, 2, 3, 4]",0,1
1840,1840,нет,нет,Спорт,Спорт,['стадион'],['стадион'],"['коза', 'испанец', 'лимон', 'сапоги']","['лимон', 'сапоги', 'коза', 'испанец']","[3, 4, 1, 2]","[1, 2, 3, 4]",1,1
2414,2414,нет,нет,Профессия,Профессия,"['губернатор', 'механик']","['механик', 'губернатор']","['овощ', 'библиотека', 'теплоход']","['библиотека', 'теплоход', 'овощ']","[4, 0, 3]","[0, 3, 4]",2,1
1140,1140,нет,нет,Фрукты,Фрукты,[],[],"['полка', 'журналистка', 'Нидерланды', 'юбка', 'лыжи']","['лыжи', 'юбка', 'полка', 'журналистка', 'Нидерланды']","[2, 3, 4, 1, 0]","[0, 1, 2, 3, 4]",1,1
27,27,нет,нет,Мебель,Мебель,"['кресло', 'кровать']","['кровать', 'кресло']","['одежда', 'вишня', 'Болгария']","['одежда', 'Болгария', 'вишня']","[1, 4, 2]","[1, 2, 4]",0,1
654,654,нет,нет,Страны,Страны,"['Россия', 'Венгрия']","['Венгрия', 'Россия']","['атлет', 'крыса', 'супруг']","['атлет', 'крыса', 'супруг']","[0, 2, 4]","[0, 2, 4]",0,1
2860,2860,нет,нет,Мебель,Мебель,['табурет'],['табурет'],"['супруга', 'австриец', 'стоматолог', 'Германия']","['Германия', 'стоматолог', 'австриец', 'супруга']","[4, 3, 1, 0]","[0, 1, 3, 4]",2,1
1732,1732,нет,нет,Одежда,Одежда,[],[],"['столовая', 'кукуруза', 'паук', 'врач', 'папа']","['кукуруза', 'столовая', 'паук', 'врач', 'папа']","[1, 0, 2, 3, 4]","[0, 1, 2, 3, 4]",1,1
1394,1394,нет,нет,Страны,Страны,"['Франция', 'Исландия']","['Франция', 'Исландия']","['столовая', 'окно', 'рак']","['окно', 'рак', 'столовая']","[4, 1, 3]","[1, 3, 4]",1,1
1139,1139,нет,нет,Животные,Животные,[],[],"['трактор', 'шкаф', 'подоконник', 'свекровь', 'грейпфрут']","['свекровь', 'подоконник', 'трактор', 'грейпфрут', 'шкаф']","[2, 4, 1, 0, 3]","[0, 1, 2, 3, 4]",1,1
637,637,нет,нет,Национальность,Национальность,['чешка'],['чешка'],"['Норвегия', 'корридор', 'блузка', 'персик']","['корридор', 'блузка', 'персик', 'Норвегия']","[4, 0, 2, 3]","[0, 2, 3, 4]",0,1
882,882,нет,нет,Мебель,Мебель,[],[],"['яблоко', 'Кипр', 'тролейбус', 'ассистентка', 'сестра']","['яблоко', 'сестра', 'ассистентка', 'Кипр', 'тролейбус']","[0, 3, 4, 2, 1]","[0, 1, 2, 3, 4]",0,1
1379,1379,нет,нет,Животные,Животные,"['гусеница', 'бабочка']","['гусеница', 'бабочка']","['австралиец', 'химик', 'пиджак']","['пиджак', 'химик', 'австралиец']","[4, 2, 1]","[1, 2, 4]",1,1
419,419,нет,нет,Семья,Семья,[],[],"['абрикос', 'математик', 'салат', 'корридор', 'белка']","['белка', 'корридор', 'математик', 'салат', 'абрикос']","[4, 2, 3, 1, 0]","[0, 1, 2, 3, 4]",0,1
380,380,нет,нет,Одежда,Одежда,[],[],"['белый', 'самолёт', 'мяч', 'арбуз', 'овощ']","['овощ', 'самолёт', 'мяч', 'белый', 'арбуз']","[3, 1, 2, 4, 0]","[0, 1, 2, 3, 4]",0,1
1557,1557,нет,нет,Национальность,Национальность,['финка'],['финка'],"['тапочки', 'шпинат', 'сын', 'ягуар']","['ягуар', 'шпинат', 'тапочки', 'сын']","[3, 2, 4, 0]","[0, 2, 3, 4]",1,1
397,397,нет,нет,Транспорт,Транспорт,[],[],"['кровать', 'зеркало', 'зебра', 'итальянка', 'голландец']","['зебра', 'зеркало', 'голландец', 'кровать', 'итальянка']","[3, 1, 0, 4, 2]","[0, 1, 2, 3, 4]",0,1
1471,1471,нет,нет,Транспорт,Транспорт,"['грузовик', 'трактор']","['трактор', 'грузовик']","['балкон', 'дедушка', 'салат']","['дедушка', 'салат', 'балкон']","[4, 1, 2]","[1, 2, 4]",1,1
1409,1409,нет,нет,Одежда,Одежда,"['туфли', 'шуба']","['шуба', 'туфли']","['автомобиль', 'бизнесмен', 'Украина']","['бизнесмен', 'Украина', 'автомобиль']","[4, 0, 2]","[0, 2, 4]",1,1
2473,2473,нет,нет,Мебель,Мебель,['мебель'],['мебель'],"['русый', 'художник', 'Китай', 'менеджер']","['русый', 'Китай', 'художник', 'менеджер']","[1, 3, 2, 4]","[1, 2, 3, 4]",2,1
1084,1084,нет,нет,Профессия,Профессия,['механик'],['механик'],"['дом', 'фрукт', 'розовый', 'олимпиада']","['олимпиада', 'розовый', 'фрукт', 'дом']","[4, 3, 2, 0]","[0, 2, 3, 4]",1,1
178,178,нет,нет,Мебель,Мебель,[],[],"['племянник', 'галстук', 'перчатки', 'оранжевый', 'грейпфрут']","['галстук', 'оранжевый', 'племянник', 'грейпфрут', 'перчатки']","[2, 0, 4, 1, 3]","[0, 1, 2, 3, 4]",0,1
2989,2989,нет,нет,Национальность,Национальность,[],[],"['предприниматель', 'кофта', 'столовая', 'жёлтый', 'метро']","['жёлтый', 'метро', 'предприниматель', 'кофта', 'столовая']","[2, 3, 4, 0, 1]","[0, 1, 2, 3, 4]",2,1
1882,1882,нет,нет,Транспорт,Транспорт,"['машина', 'вертолёт']","['машина', 'вертолёт']","['змея', 'шпинат', 'лошадь']","['змея', 'шпинат', 'лошадь']","[0, 1, 4]","[0, 1, 4]",1,1
2197,2197,нет,нет,Фрукты,Фрукты,[],[],"['шахматистка', 'платье', 'гимнастка', 'хомяк', 'фиолетовый']","['хомяк', 'фиолетовый', 'гимнастка', 'платье', 'шахматистка']","[4, 3, 2, 0, 1]","[0, 1, 2, 3, 4]",2,1
512,512,нет,нет,Цвета,Цвета,['красный'],['красный'],"['арабка', 'библиотека', 'француженка', 'кресло']","['кресло', 'француженка', 'библиотека', 'арабка']","[4, 2, 1, 0]","[0, 1, 2, 4]",0,1
1551,1551,нет,нет,Транспорт,Транспорт,"['теплоход', 'велосипед']","['теплоход', 'велосипед']","['комната', 'боулинг', 'хоккеист']","['комната', 'боулинг', 'хоккеист']","[0, 3, 4]","[0, 3, 4]",1,1
323,323,нет,нет,Животные,Животные,['лебедь'],['лебедь'],"['банкир', 'хоккей', 'родственник', 'итальянка']","['банкир', 'родственник', 'хоккей', 'итальянка']","[0, 2, 1, 4]","[0, 1, 2, 4]",0,1
2262,2262,нет,нет,Семья,Семья,"['папа', 'племянница']","['племянница', 'папа']","['стадион', 'черешня', 'щенок']","['стадион', 'щенок', 'черешня']","[0, 2, 1]","[0, 1, 2]",2,1
1201,1201,нет,нет,Семья,Семья,['дедушка'],['дедушка'],"['банкир', 'стеллаж', 'японка', 'дзюдо']","['стеллаж', 'дзюдо', 'банкир', 'японка']","[2, 0, 4, 1]","[0, 1, 2, 4]",1,1
2575,2575,нет,нет,Мебель,Мебель,[],[],"['абрикос', 'футболка', 'философ', 'внук', 'грузовик']","['грузовик', 'философ', 'внук', 'футболка', 'абрикос']","[4, 3, 1, 2, 0]","[0, 1, 2, 3, 4]",2,1
2534,2534,нет,нет,Национальность,Национальность,"['китаец', 'англичанка']","['китаец', 'англичанка']","['президент', 'кофта', 'доктор']","['президент', 'доктор', 'кофта']","[0, 3, 2]","[0, 2, 3]",2,1
1482,1482,нет,нет,Мебель,Мебель,['сундук'],['сундук'],"['боулинг', 'коньки', 'египтянин', 'сестра']","['египтянин', 'сестра', 'боулинг', 'коньки']","[3, 4, 1, 2]","[1, 2, 3, 4]",1,1
2365,2365,нет,нет,Страны,Страны,"['ЮАР', 'Нидерланды']","['ЮАР', 'Нидерланды']","['оранжевый', 'художник', 'картофель']","['картофель', 'художник', 'оранжевый']","[3, 1, 0]","[0, 1, 3]",2,1
