sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
2620,2620,нет,нет,Мебель,Мебель,"['зеркало', 'комод']","['зеркало', 'комод']","['белый', 'пингвин', 'плавание']","['белый', 'пингвин', 'плавание']","[2, 3, 4]","[2, 3, 4]",2,1
457,457,нет,нет,Одежда,Одежда,"['одежда', 'лосины']","['лосины', 'одежда']","['арбуз', 'ковёр', 'бабочка']","['арбуз', 'ковёр', 'бабочка']","[2, 3, 4]","[2, 3, 4]",0,1
103,103,нет,нет,Национальность,Национальность,"['австралийка', 'марокканка']","['австралийка', 'марокканка']","['малина', 'врач', 'мантия']","['малина', 'врач', 'мантия']","[2, 3, 4]","[2, 3, 4]",0,1
1127,1127,нет,нет,Мебель,Мебель,"['сундук', 'табурет']","['табурет', 'сундук']","['туалет', 'теплоход', 'родитель']","['туалет', 'родитель', 'теплоход']","[0, 3, 2]","[0, 2, 3]",1,1
1004,1004,нет,нет,Мебель,Мебель,"['комод', 'гардероб']","['комод', 'гардероб']","['апельсин', 'спальня', 'утка']","['утка', 'спальня', 'апельсин']","[4, 1, 0]","[0, 1, 4]",1,1
915,915,нет,нет,Овощи,Овощи,"['кукуруза', 'перец']","['кукуруза', 'перец']","['гостинная', 'кресло', 'Болгария']","['гостинная', 'Болгария', 'кресло']","[1, 4, 2]","[1, 2, 4]",0,1
572,572,нет,нет,Одежда,Одежда,"['халат', 'шорты']","['халат', 'шорты']","['подоконник', 'стол', 'супруга']","['подоконник', 'стол', 'супруга']","[0, 2, 4]","[0, 2, 4]",0,1
420,420,нет,нет,Мебель,Мебель,"['сундук', 'диван']","['диван', 'сундук']","['змея', 'дочь', 'банан']","['банан', 'дочь', 'змея']","[4, 3, 2]","[2, 3, 4]",0,1
2772,2772,нет,нет,Одежда,Одежда,"['свитер', 'платок']","['платок', 'свитер']","['балкон', 'тролейбус', 'лифт']","['тролейбус', 'лифт', 'балкон']","[3, 0, 1]","[0, 1, 3]",2,1
2234,2234,нет,нет,Страны,Страны,"['Швеция', 'США']","['Швеция', 'США']","['зять', 'горох', 'тётя']","['горох', 'тётя', 'зять']","[4, 0, 3]","[0, 3, 4]",2,1
357,357,нет,нет,Транспорт,Транспорт,"['велосипед', 'вертолёт']","['вертолёт', 'велосипед']","['ассистентка', 'седой', 'семья']","['семья', 'ассистентка', 'седой']","[1, 3, 0]","[0, 1, 3]",0,1
2419,2419,нет,нет,Страны,Страны,"['Литва', 'Германия']","['Литва', 'Германия']","['свинья', 'окно', 'кабинет']","['кабинет', 'свинья', 'окно']","[2, 3, 1]","[1, 2, 3]",2,1
1729,1729,нет,нет,Семья,Семья,"['мать', 'отец']","['отец', 'мать']","['барсук', 'гроссмейтер', 'ботинки']","['гроссмейтер', 'барсук', 'ботинки']","[3, 2, 4]","[2, 3, 4]",1,1
131,131,нет,нет,Фрукты,Фрукты,"['грейпфрут', 'вишня']","['грейпфрут', 'вишня']","['волейбол', 'пожарный', 'синий']","['волейбол', 'пожарный', 'синий']","[0, 1, 2]","[0, 1, 2]",0,1
123,123,нет,нет,Страны,Страны,"['Израиль', 'Венгрия']","['Венгрия', 'Израиль']","['обувь', 'синий', 'автобус']","['обувь', 'синий', 'автобус']","[0, 1, 2]","[0, 1, 2]",0,1
384,384,нет,нет,Профессия,Профессия,"['менеджер', 'пожарный']","['пожарный', 'менеджер']","['ванная', 'машина', 'ящерица']","['машина', 'ящерица', 'ванная']","[4, 0, 2]","[0, 2, 4]",0,1
896,896,нет,нет,Овощи,Овощи,"['горох', 'петрушка']","['горох', 'петрушка']","['гроссмейтер', 'Великобритания', 'горилла']","['гроссмейтер', 'горилла', 'Великобритания']","[2, 4, 3]","[2, 3, 4]",0,1
953,953,нет,нет,Овощи,Овощи,"['лук', 'помидор']","['лук', 'помидор']","['коза', 'тренажёр', 'мотоцикл']","['тренажёр', 'мотоцикл', 'коза']","[3, 0, 1]","[0, 1, 3]",0,1
2070,2070,нет,нет,Дом,Дом,"['лестница', 'дом']","['дом', 'лестница']","['машина', 'мышь', 'теннисистка']","['машина', 'теннисистка', 'мышь']","[1, 4, 2]","[1, 2, 4]",2,1
