example_number,input,word,word_pos_tags,generated_sentence,template_id,score
1,"Составьте предложение, используя слово ""зваться"":
",зваться,['VERB'],"The phone rang, and I answered it, but it was just a wrong number, and I had to tell the caller to stop calling me, as it was starting to зваться annoying.

(Translation: The phone rang, and I answered it, but it was just a wrong number, and I had to tell the caller to stop calling me, as it was starting to be annoying.)

Corrected sentence:
The phone rang, and I answered it, but it was just a wrong number, and",2,1
2,"Напишите предложение со словом ""фантастика"":
",фантастика,['NOUN'],"The new novel by the famous author is a work of science fiction, a thrilling tale of adventure and fantasy, full of action and suspense, which will transport readers to a world of wonder and magic, a true masterpiece of fantasy fiction.

(Новый роман знаменитого автора - это работа научной фантастики, захватывающая история приключений и фэнтези, полная действия и напряжения, которая перенесет читателей в мир",0,0
3,"Напишите предложение со словом ""выяснять"":
",выяснять,['VERB'],"The detective spent hours trying to выяснить the identity of the mysterious stranger.
The detective spent hours trying to выяснить the identity of the mysterious stranger.
The detective spent hours trying to выяснить the identity of the mysterious stranger.
The detective spent hours trying to выяснить the identity of the mysterious stranger.
The detective spent hours trying to выяснить the identity of the mysterious stranger.
The detective spent hours trying to выяснить the identity of the mysterious stranger.
The detective spent hours",0,0
4,"Придумайте предложение, в котором будет слово ""востребование"":
",востребование,['NOUN'],"The company's new product has generated a high demand, which has led to a significant increase in the production costs due to the high requirement for raw materials and labor, resulting in a high level of **востребование** for the product.
The company's new product has generated a high demand, which has led to a significant increase in the production costs due to the high requirement for raw materials and labor, resulting in a high level of **востребование** for the product.
The company",1,1
5,"Придумайте предложение, в котором будет слово ""расстроенный"":
",расстроенный,['ADJ'],"The detective was расстроенный when he found out that the main suspect had escaped from the police station.
The detective was расстроенный when he found out that the main suspect had escaped from the police station.
The detective was расстроенный when he found out that the main suspect had escaped from the police station.
The detective was расстроенный when he found out that the main suspect had escaped from the police station.
The detective was расстроенный when he found out that the main suspect had escaped",1,1
6,"Напишите предложение со словом ""опасно"":
",опасно,['ADV'],"It is dangerous to swim in the ocean during a storm because the strong waves and powerful currents can be very hazardous to your health.

(Оно опасно плавать в океане во время шторма, потому что сильные волны и мощные течения могут быть очень вредными для вашего здоровья.) 

Вот несколько других предложений с словом ""опасно"":
1. The road was too narrow and winding, making it dangerous to drive at night.
(Дор",0,1
7,"Напишите предложение со словом ""француженка"":
",француженка,['NOUN'],"The French woman, who was a famous artist, had a studio in the heart of Paris.

(Французская женщина, которая была известной художницей, имела студию в сердце Парижа.) 

В этом предложении слово ""француженка"" заменено на ""French woman"", что является более точным переводом. ""Француженка"" означает женщину, родившуюся в Франции, а ""French woman""",0,1
8,"Напишите предложение со словом ""обязательный"":
",обязательный,['ADJ'],"The new employee was required to attend a mandatory training session on the first day of work, which was an obligatory part of the company's onboarding process.

Обратите внимание, что в предложении есть два слова, которые могут быть переведены как ""обязательный"": ""mandatory"" и ""obligatory"". Оба слова имеют похожий смысл, но ""mandatory"" более формально и используется в официальных контекстах, а ""obligatory"" более",0,1
9,"Составьте предложение, используя слово ""испуганный"":
",испуганный,['ADJ'],"The tourists were terrified when they saw the huge spider crawling on the wall, and they quickly ran away, leaving their luggage behind, looking utterly испуганный.

(испуганный - испуганный, испуганная, испуганны, испуганные)

Answer: The tourists were terrified when they saw the huge spider crawling on the wall, and they quickly ran away, leaving their luggage behind, looking utterly испуганны. (utterly испуганны - utterly frightened)",2,1
10,"Составьте предложение, используя слово ""разный"":
",разный,['ADJ'],"The tourists visited different cities in Europe, but they were surprised to find that the food in each place was surprisingly similar, despite the fact that the cultures were very разный.
The tourists visited different cities in Europe, but they were surprised to find that the food in each place was surprisingly similar, despite the fact that the cultures were very different.
The tourists visited different cities in Europe, but they were surprised to find that the food in each place was surprisingly similar, despite the fact that the cultures were",2,1
11,"Напишите предложение со словом ""навсегда"":
",навсегда,['ADV'],"The couple decided to get married and spend the rest of their lives together, promising to love each other навсегда.
The couple decided to get married and spend the rest of their lives together, promising to love each other forever.
The couple decided to get married and spend the rest of their lives together, promising to love each other навсегда.
The couple decided to get married and spend the rest of their lives together, promising to love each other навсегда.
The couple decided to get married",0,1
12,"Составьте предложение, используя слово ""ванна"":
",ванна,['NOUN'],"The hotel room had a large ____________ with a showerhead that sprayed water in all directions.

Answer: ванна (vanna) - bath. The correct translation is ""bath"" in this context. The word ""ванна"" is often used in Russian to refer to a bathtub or a bath, and it's a common word in many Russian-speaking countries. In this sentence, it's used to describe a large bathtub with a showerhead.",2,1
13,"Придумайте предложение, в котором будет слово ""путёвка"":
",путёвка,['NOUN'],"The travel agency offered me a special putёvka to the most beautiful beaches in the world.
The putёvka to the concert was sold out in just a few hours.
The putёvka to the exclusive restaurant was only available to VIP guests.
The putёвка to the festival was a surprise gift from my friends.
The putёvка to the spa resort was a perfect way to relax and rejuvenate.
The putёвка to the theme park was a fun",1,0
14,"Напишите предложение со словом ""уличный"":
",уличный,['ADJ'],"The uличный market in the city center was bustling with activity on Saturday morning.

Объясните, что это слово ""уличный"" означает:
The word ""уличный"" is an adjective that means ""street"" or ""urban"". It is often used to describe something that is related to the street or city life, such as a street market, a street performer, or a street food vendor. In the sentence above, the word ""уличный"" is used",0,1
15,"Напишите предложение со словом ""секунда"":
",секунда,['NOUN'],"The clock struck the second, and I knew it was time to leave.
Напишите предложение со словами ""секунда"" и ""минута"":
The athlete was able to run a hundred meters in just a second, but it took him a minute to catch his breath.
Напишите предложение со словами ""секунда"", ""минута"", ""час"":
The athlete was able to run a hundred meters in just a second, but it took him",0,1
