example_number,input,word,word_pos_tags,generated_sentence,template_id,score
1,"Составьте предложение, не используя слово ""прожить"":
",прожить,['VERB'],"The tourists spent their days exploring the city, visiting museums, and trying local cuisine. They also took a boat tour along the river and enjoyed the beautiful views of the city from the water. In the evenings, they would often go to the theater or opera, and sometimes even take a stroll through the park. The tourists had a wonderful time in the city, and they left with many happy memories. They had seen so much and experienced so many new things that they felt refreshed and rejuvenated. They",2,1
2,"Напишите предложение без слова ""жаль"":
",жаль,['ADV'],"It's a pity that the concert was cancelled due to bad weather.

Вот предложение без слова ""жаль"":
The concert was cancelled due to bad weather. (Удалилось слово ""It's a pity"") или
The concert was cancelled because of bad weather. (Удалилось фразовая часть ""It's a pity that"") или
The concert was cancelled due to bad weather conditions. (Удалилось слово ""bad"") и добавлено слово ""conditions""",0,0
3,"Напишите предложение без слова ""избежать"":
",избежать,['VERB'],"The company has been trying to ______________________ the financial crisis by cutting costs and reducing debt.
The company has been trying to mitigate the financial crisis by cutting costs and reducing debt.
Mitigate means to reduce the severity or unpleasantness of something, such as a problem or a crisis. In this context, the company is trying to reduce the impact of the financial crisis by cutting costs and reducing debt. This is a more effective way to deal with the crisis than simply trying to avoid it. The word """,0,1
4,"Придумайте предложение, в котором не будет слова ""письмо"":
",письмо,['NOUN'],"1. Я не люблю _______________________ в школе.
2. Моя бабушка любит _______________________ в лесу.
3. Я не могу _______________________ с моим братом.
4. Моя сестра любит _______________________ в театре.
5. Я не люблю _______________________ в метро.

Ответы:
1. писать
2. гулять
3. общаться
4. играть
5. ездить

Вот предложения",1,1
5,"Придумайте предложение, в котором не будет слова ""осень"":
",осень,['NOUN'],"The weather is getting colder and the leaves are changing colors. It's a beautiful time of year, but I'm not a fan of the word ""autumn"". Can you think of a way to describe the season without using that word?
I think we could use the phrase ""the harvest season"" to describe the time of year when crops are being gathered in. It's a time of abundance and celebration, and it's a great way to capture the spirit of the season without using the word """,1,1
6,"Напишите предложение без слова ""только"":
",только,['ADV'],"The new employee was very nervous on his first day at the office, but his colleagues were very friendly and helped him to feel more at ease.

The new employee was very nervous on his first day at the office, but his colleagues were very friendly and helped him to feel more at ease. (without the word ""only"") The new employee was very nervous on his first day at the office, but his colleagues were very friendly and helped him to feel more at ease. The new employee was very nervous",0,1
7,"Напишите предложение без слова ""выигрывать"":
",выигрывать,['VERB'],"The team has been training for months to prepare for the big game.

(Translation: The team has been training for months to prepare for the big game.)

The team has been training for months to prepare for the big game. (Translation: The team has been training for months to prepare for the big game.) The team has been training for months to prepare for the big game. (Translation: The team has been training for months to prepare for the big game.) The team has been training for months",0,1
8,"Напишите предложение без слова ""ниже"":
",ниже,['ADV'],"The sun rises over the horizon, casting a warm glow over the landscape.
The sun rises over the horizon, casting a warm glow over the landscape.
The sun rises over the horizon, casting a warm glow over the landscape.
The sun rises over the horizon, casting a warm glow over the landscape.
The sun rises over the horizon, casting a warm glow over the landscape.
The sun rises over the horizon, casting a warm glow over the landscape.
The sun rises over the horizon, casting a warm",0,1
9,"Составьте предложение, не используя слово ""гол"":
",гол,['NOUN'],"1. Вчера я видел...
2. Она носит...
3. Он работает...
4. Мы едем...
5. Она учится...

1. Вчера я видел футболиста, который забил несколько мячей.
2. Она носит модный костюм.
3. Он работает в офисе.
4. Мы едем в Париж на праздник.
5. Она учится в университете.",2,1
10,"Составьте предложение, не используя слово ""впустую"":
",впустую,['ADV'],"The company has been investing in new technology for several years, but it has not yet seen any significant returns on its investment.
The company has been investing in new technology for several years, but it has not yet seen any significant returns on its investment.
The company has been investing in new technology for several years, but it has not yet seen any significant returns on its investment.
The company has been investing in new technology for several years, but it has not yet seen any significant returns on its investment.",2,1
11,"Напишите предложение без слова ""заложник"":
",заложник,['NOUN'],"The police were called to the scene after a man was taken hostage by a group of armed robbers.
The police were called to the scene after a man was held captive by a group of armed robbers.
The police were called to the scene after a man was being held for ransom by a group of armed robbers.
The police were called to the scene after a man was being held for a large sum of money by a group of armed robbers.
The police were called to the scene after",0,1
12,"Составьте предложение, не используя слово ""учебник"":
",учебник,['NOUN'],"The students were busy studying for their exams, pouring over their notes and textbooks, trying to absorb as much information as possible.

The students were busy studying for their exams, pouring over their notes and textbooks, trying to absorb as much information as possible.

The students were busy studying for their exams, pouring over their notes and texts, trying to absorb as much information as possible.

(Instead of ""textbooks"", I used """,2,1
13,"Придумайте предложение, в котором не будет слова ""руководство"":
",руководство,['NOUN'],"The company's success was due to the innovative approach of its _______________.
The company's success was due to the innovative approach of its management.

The company's success was due to the innovative approach of its team.

The company's success was due to the innovative approach of its strategy.

The company's success was due to the innovative approach of its vision.

The company's success was due to the innovative approach of its culture.

The company's success was due to the innovative approach of its values.",1,1
14,"Напишите предложение без слова ""пещера"":
",пещера,['NOUN'],"The ancient civilization built a magnificent temple in the heart of the dense forest, where the air was thick with the scent of blooming flowers and the sound of birdsong filled the air.

(Translation: Древняя цивилизация построила величественный храм в сердце густого леса, где воздух был густым от запаха цветущих цветов и звук пения птиц заполнял воздух.)",0,1
15,"Напишите предложение без слова ""громко"":
",громко,['ADV'],"The sound of the waterfall was so beautiful that it filled the entire valley with its sweet melody.

(Translation: The sound of the waterfall was so beautiful that it filled the entire valley with its sweet melody.)",0,1
16,"Напишите предложение без слова ""отменять"":
",отменять,['VERB'],"The company will not ______________________ the contract with the supplier.
The company will not cancel the contract with the supplier.
The company will not terminate the contract with the supplier.
The company will not rescind the contract with the supplier.
The company will not abrogate the contract with the supplier.
The company will not annul the contract with the supplier.
The company will not repeal the contract with the supplier.
The company will not revoke the contract with the supplier.
The company will not invalidate the contract with",0,1
17,"Напишите предложение без слова ""полоса"":
",полоса,['NOUN'],"The road was covered with a layer of black asphalt, which was cracked and worn out in many places, and it was difficult to drive on it without losing control of the vehicle.

(Translation: The road was covered with a layer of black asphalt, which was cracked and worn out in many places, and it was difficult to drive on it without losing control of the vehicle.) 1
The road was covered with a layer of black asphalt, which was cracked and worn out in many places, and",0,1
