example_number,input,word,word_pos_tags,generated_sentence,template_id,score
1,"Напишите предложение, заканчивающееся словом ""тропинка"":
",тропинка,['NOUN'],"I followed the winding path through the dense jungle, the sound of birdsong and the gentle rustle of leaves underfoot guiding me along the way. The sun began to set, casting long shadows over the forest floor, and I knew I had to find shelter soon. Just as I was starting to lose hope, I came upon a small clearing, where a narrow tropinka led deeper into the jungle. I followed it, my heart pounding with excitement and a little",2,0
2,"Напишите предложение, которое оканчивается на слово ""монстр"":
",монстр,['NOUN'],"I was terrified when I saw the monster lurking in the shadows.

Моя перевод: Я был ужасно испуган, когда я видел monster в тени.

(Note: In English, ""monster"" is a noun, but in Russian, it's a masculine singular adjective meaning ""monstrous"" or ""terrible"". To make it a noun, you need to add a definite or",0,0
3,"Напишите предложение, которое оканчивается на слово ""руководить"":
",руководить,['VERB'],"I am responsible for managing and leading a team of engineers, ensuring that projects are completed on time and to the highest standards. In my role as a project manager, I take pride in my ability to effectively communicate with stakeholders and to skillfully navigate complex project challenges, ultimately delivering successful outcomes and contributing to the growth of the company. I am committed to providing guidance and support to my team members, fostering a collaborative and innovative work environment, and empowering them to reach their full potential",0,0
4,"Напишите предложение, последнее слово которого - ""англичанка"":
",англичанка,['NOUN'],"1. В парке играли дети, а на диване сидела англичанка.
2. Я видел красивую женщину в магазине, и она оказалась англичанкой.
3. В ресторане мы познакомились с интересной англичанкой.
4. На концерте я увидел известного певца и анг",1,0
5,"Напишите предложение, последнее слово которого - ""красный"":
",красный,['ADJ'],"1. Я люблю яблоки, но красные яблоки - мои любимчики.
2. В саду растёт много красивых цветов, среди них красный малиновник.
3. Красный автобус ходит по улице, и дети смотрят на него с удивлением.
4. Красный лист осины",1,0
6,"Напишите предложение, которое оканчивается на слово ""виски"":
",виски,['NOUN'],I prefer a glass of fine scotch whiskey after a long day.,0,0
7,"Напишите предложение, которое оканчивается на слово ""отличный"":
",отличный,['ADJ'],"I met an excellent man at the party last night. He was very kind, funny, and had an amazing sense of humor. I'm really glad I had the chance to meet him, and I'm sure we'll have an excellent time together in the future. Overall, he was an excellent addition to the party and left a great impression on everyone.",0,0
8,"Напишите предложение, которое оканчивается на слово ""вкусный"":
",вкусный,['ADJ'],"I've tasted many dishes in my life, but that chocolate cake was truly a vkusny dessert. (I've tasted many dishes in my life, but that chocolate cake was really delicious.)",0,0
9,"Напишите предложение, заканчивающееся словом ""юбка"":
",юбка,['NOUN'],"I'd love to wear a beautiful red dress for the ball, but I think a stylish blue skirt and blouse would look even better with my new pair of boots. However, I can't help but feel a little sad, knowing that I don't have a pretty yellow or pink юбка to twirl around in.",2,0
10,"Напишите предложение, заканчивающееся словом ""помощь"":
",помощь,['NOUN'],I'm having trouble understanding this math problem. Could you please give me a hand with it? I really need your help.,2,0
11,"Напишите предложение, которое оканчивается на слово ""равно"":
",равно,['ADV'],"I am as tall as my brother, but my shoes are not as new as his.

В этом предложении я говорю, что мы имеем одинаковую рост, но мои обувь не так новая, как у моего брата.",0,0
