sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
2620,2620,нет,нет,Транспорт,Транспорт,"['электричка', 'автобус', 'трамвай']","['автобус', 'электричка', 'трамвай']","['собака', 'волейбол']","['волейбол', 'собака']","[4, 0]","[0, 4]",2,1
457,457,да,да,Профессия,Профессия,"['предприниматель', 'диспетчер', 'мультипликатор', 'менеджер', 'чиновник']","['предприниматель', 'диспетчер', 'мультипликатор', 'менеджер', 'чиновник']",[],[],[],[],0,1
103,103,нет,нет,Профессия,Профессия,"['пианистка', 'официант', 'учительница']","['пианистка', 'официант', 'учительница']","['чемпион', 'трамвай']","['трамвай', 'чемпион']","[2, 0]","[0, 2]",0,1
1127,1127,нет,нет,Животные,Животные,"['утка', 'мышь', 'дельфин', 'улитка']","['мышь', 'улитка', 'утка', 'дельфин']",['каталонка'],['каталонка'],[0],[0],1,1
1004,1004,нет,нет,Профессия,Профессия,"['писательница', 'стоматолог', 'космонавт']","['писательница', 'стоматолог', 'космонавт']","['трамвай', 'комната']","['комната', 'трамвай']","[1, 0]","[0, 1]",1,1
915,915,нет,нет,Страны,Страны,"['Ирландия', 'Египет', 'Андорра']","['Андорра', 'Ирландия', 'Египет']","['ванная', 'сундук']","['ванная', 'сундук']","[0, 1]","[0, 1]",0,1
572,572,нет,нет,Цвета,Цвета,"['коричневый', 'оранжевый', 'русый', 'чёрный']","['коричневый', 'чёрный', 'русый', 'оранжевый']",['Андорра'],['Андорра'],[3],[3],0,1
420,420,нет,нет,Транспорт,Транспорт,"['транспорт', 'автобус', 'мотоцикл', 'машина']","['автобус', 'машина', 'мотоцикл', 'транспорт']",['лампа'],['лампа'],[3],[3],0,1
2772,2772,нет,нет,Одежда,Одежда,"['кроссовки', 'жилет', 'обувь', 'тапочки']","['жилет', 'кроссовки', 'обувь', 'тапочки']",['диспетчер'],['диспетчер'],[1],[1],2,1
2234,2234,нет,нет,Национальность,Национальность,"['чешка', 'гречанка', 'бразилец']","['гречанка', 'чешка', 'бразилец']","['седой', 'смородина']","['смородина', 'седой']","[3, 1]","[1, 3]",2,1
357,357,нет,нет,Семья,Семья,"['вдова', 'отец', 'папа', 'тётя']","['папа', 'вдова', 'отец', 'тётя']",['русый'],['русый'],[1],[1],0,1
2419,2419,нет,нет,Цвета,Цвета,"['белый', 'рыжий', 'фиолетовый']","['фиолетовый', 'белый', 'рыжий']","['балкон', 'черепаха']","['черепаха', 'балкон']","[2, 1]","[1, 2]",2,1
1729,1729,да,да,Транспорт,Транспорт,"['самолёт', 'вертолёт', 'электричка', 'метро', 'лодка']","['самолёт', 'вертолёт', 'электричка', 'метро', 'лодка']",[],[],[],[],1,1
131,131,нет,нет,Национальность,Национальность,"['англичанин', 'аргентинка', 'канадец', 'мексиканка']","['англичанин', 'аргентинка', 'канадец', 'мексиканка']",['туфли'],['туфли'],[1],[1],0,1
123,123,да,да,Профессия,Профессия,"['преподаватель', 'поэт', 'администратор', 'стюард', 'курьер']","['преподаватель', 'поэт', 'администратор', 'стюард', 'курьер']",[],[],[],[],0,1
384,384,нет,нет,Фрукты,Фрукты,"['авокадо', 'малина', 'слива', 'гранат']","['малина', 'авокадо', 'слива', 'гранат']",['таксист'],['таксист'],[2],[2],0,1
896,896,да,да,Цвета,Цвета,"['зелёный', 'синий', 'светлый', 'русый', 'карий']","['зелёный', 'синий', 'светлый', 'русый', 'карий']",[],[],[],[],0,1
953,953,нет,нет,Спорт,Спорт,"['гимнастика', 'бассейн', 'футболист']","['гимнастика', 'бассейн', 'футболист']","['Украина', 'сын']","['Украина', 'сын']","[2, 4]","[2, 4]",0,1
2070,2070,нет,нет,Национальность,Национальность,"['мексиканка', 'японец', 'турчанка', 'финн']","['финн', 'турчанка', 'японец', 'мексиканка']",['медбрат'],['медбрат'],[4],[4],2,1
2466,2466,да,да,Страны,Страны,"['Аргентина', 'Германия', 'Бельгия', 'Латвия', 'Швейцария']","['Аргентина', 'Германия', 'Бельгия', 'Латвия', 'Швейцария']",[],[],[],[],2,1
109,109,нет,нет,Транспорт,Транспорт,"['теплоход', 'тролейбус', 'машина', 'вертолёт']","['тролейбус', 'машина', 'вертолёт', 'теплоход']",['детская'],['детская'],[1],[1],0,1
2299,2299,да,да,Животные,Животные,"['паук', 'петух', 'заяц', 'верблюд', 'слон']","['паук', 'петух', 'заяц', 'верблюд', 'слон']",[],[],[],[],2,1
815,815,да,да,Спорт,Спорт,"['спортзал', 'баскетболист', 'гимнастика', 'плавание', 'гонка']","['спортзал', 'баскетболист', 'гимнастика', 'плавание', 'гонка']",[],[],[],[],0,1
2933,2933,нет,нет,Страны,Страны,"['Тунис', 'Англия', 'Кипр', 'Нидерланды']","['Кипр', 'Тунис', 'Англия', 'Нидерланды']",['комбинезон'],['комбинезон'],[0],[0],2,1
2662,2662,нет,нет,Семья,Семья,"['невеста', 'внучка', 'дядя']","['внучка', 'невеста', 'дядя']","['археолог', 'шляпа']","['шляпа', 'археолог']","[3, 0]","[0, 3]",2,1
2873,2873,да,да,Овощи,Овощи,"['помидор', 'горох', 'овощ', 'брокколи', 'свекла']","['помидор', 'горох', 'овощ', 'брокколи', 'свекла']",[],[],[],[],2,1
2233,2233,да,да,Семья,Семья,"['родственница', 'невестка', 'родитель', 'муж', 'сестра']","['родственница', 'невестка', 'родитель', 'муж', 'сестра']",[],[],[],[],2,1
1719,1719,нет,нет,Семья,Семья,"['дедушка', 'мама', 'папа']","['папа', 'дедушка', 'мама']","['бразильянка', 'кабачок']","['бразильянка', 'кабачок']","[0, 1]","[0, 1]",1,1
