sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
2620,2620,нет,нет,Фрукты,Фрукты,"['персик', 'арбуз', 'виноград', 'земляника']","['арбуз', 'виноград', 'земляника', 'персик']",['ванна'],['ванна'],[2],[2],2,1
457,457,нет,нет,Цвета,Цвета,"['светлый', 'русый', 'синий', 'оранжевый']","['светлый', 'русый', 'синий', 'оранжевый']",['Австралия'],['Австралия'],[4],[4],0,1
103,103,нет,нет,Профессия,Профессия,"['домохозяйка', 'лётчик', 'художница', 'комментатор']","['лётчик', 'художница', 'комментатор', 'домохозяйка']",['карий'],['карий'],[3],[3],0,1
1127,1127,нет,нет,Спорт,Спорт,"['тренажёр', 'борьба', 'стадион', 'атлет']","['стадион', 'борьба', 'атлет', 'тренажёр']",['костюм'],['костюм'],[2],[2],1,1
1004,1004,нет,нет,Фрукты,Фрукты,"['черешня', 'финик', 'фрукт', 'авокадо']","['финик', 'фрукт', 'черешня', 'авокадо']",['мотоцикл'],['мотоцикл'],[4],[4],1,1
915,915,нет,нет,Цвета,Цвета,"['цветной', 'фиолетовый', 'тёмный', 'седой']","['цветной', 'фиолетовый', 'тёмный', 'седой']",['овца'],['овца'],[2],[2],0,1
572,572,нет,нет,Фрукты,Фрукты,"['фрукт', 'дыня', 'персик', 'слива']","['слива', 'фрукт', 'дыня', 'персик']",['огурец'],['огурец'],[0],[0],0,1
420,420,нет,нет,Семья,Семья,"['дочь', 'внучка', 'предок', 'племянница']","['дочь', 'предок', 'внучка', 'племянница']",['Бразилия'],['Бразилия'],[1],[1],0,1
2772,2772,нет,нет,Одежда,Одежда,"['трусы', 'коньки', 'тапочки', 'карман']","['трусы', 'карман', 'коньки', 'тапочки']",['кокос'],['кокос'],[3],[3],2,1
2234,2234,нет,нет,Цвета,Цвета,"['красный', 'тёмный', 'рыжий', 'жёлтый']","['жёлтый', 'красный', 'тёмный', 'рыжий']",['Куба'],['Куба'],[2],[2],2,1
357,357,нет,нет,Семья,Семья,"['семья', 'племянница', 'тёща', 'невеста']","['невеста', 'семья', 'тёща', 'племянница']",['дверь'],['дверь'],[1],[1],0,1
2419,2419,нет,нет,Семья,Семья,"['отец', 'родственница', 'супруга', 'тётя']","['отец', 'родственница', 'супруга', 'тётя']",['машина'],['машина'],[3],[3],2,1
1729,1729,нет,нет,Овощи,Овощи,"['брокколи', 'укроп', 'гриб', 'фасоль']","['укроп', 'брокколи', 'гриб', 'фасоль']",['мантия'],['мантия'],[0],[0],1,1
131,131,нет,нет,Одежда,Одежда,"['варежки', 'сандалии', 'костюм', 'пиджак']","['костюм', 'сандалии', 'варежки', 'пиджак']",['зять'],['зять'],[1],[1],0,1
123,123,нет,нет,Транспорт,Транспорт,"['велосипед', 'поезд', 'транспорт', 'трамвай']","['велосипед', 'поезд', 'трамвай', 'транспорт']",['дипломат'],['дипломат'],[2],[2],0,1
384,384,нет,нет,Семья,Семья,"['свекровь', 'мама', 'зять', 'сестра']","['зять', 'свекровь', 'сестра', 'мама']",['мебель'],['мебель'],[3],[3],0,1
896,896,нет,нет,Национальность,Национальность,"['чех', 'канадка', 'британка', 'украинка']","['канадка', 'украинка', 'британка', 'чех']",['бассейн'],['бассейн'],[0],[0],0,1
953,953,нет,нет,Животные,Животные,"['гусь', 'кот', 'волк', 'бабочка']","['волк', 'гусь', 'бабочка', 'кот']",['инжир'],['инжир'],[4],[4],0,1
2070,2070,нет,нет,Транспорт,Транспорт,"['лодка', 'электричка', 'грузовик', 'автобус']","['автобус', 'лодка', 'электричка', 'грузовик']",['улитка'],['улитка'],[2],[2],2,1
2466,2466,нет,нет,Национальность,Национальность,"['турок', 'немка', 'финн', 'алжирец']","['турок', 'немка', 'алжирец', 'финн']",['кокос'],['кокос'],[2],[2],2,1
109,109,нет,нет,Овощи,Овощи,"['морковь', 'салат', 'кукуруза', 'горох']","['салат', 'горох', 'морковь', 'кукуруза']",['комод'],['комод'],[0],[0],0,1
2299,2299,нет,нет,Цвета,Цвета,"['фиолетовый', 'чёрный', 'жёлтый', 'оранжевый']","['чёрный', 'фиолетовый', 'жёлтый', 'оранжевый']",['лампа'],['лампа'],[1],[1],2,1
815,815,нет,нет,Семья,Семья,"['вдовец', 'племянник', 'бабушка', 'тёща']","['племянник', 'тёща', 'вдовец', 'бабушка']",['петрушка'],['петрушка'],[4],[4],0,1
2933,2933,нет,нет,Животные,Животные,"['жук', 'жираф', 'котёнок', 'горилла']","['жираф', 'жук', 'котёнок', 'горилла']",['японец'],['японец'],[4],[4],2,1
2662,2662,нет,нет,Профессия,Профессия,"['математик', 'композитор', 'поэтесса', 'официантка']","['математик', 'поэтесса', 'официантка', 'композитор']",['носки'],['носки'],[4],[4],2,1
2873,2873,нет,нет,Дом,Дом,"['двор', 'дверь', 'детская', 'столовая']","['двор', 'дверь', 'детская', 'столовая']",['пловчиха'],['пловчиха'],[4],[4],2,1
2233,2233,нет,нет,Транспорт,Транспорт,"['самолёт', 'автомобиль', 'велосипед', 'мотоцикл']","['автомобиль', 'велосипед', 'мотоцикл', 'самолёт']",['предок'],['предок'],[2],[2],2,1
1719,1719,нет,нет,Фрукты,Фрукты,"['черешня', 'финик', 'вишня', 'авокадо']","['финик', 'вишня', 'черешня', 'авокадо']",['теннис'],['теннис'],[3],[3],1,1
903,903,нет,нет,Животные,Животные,"['медуза', 'кит', 'кошка', 'черепаха']","['медуза', 'кит', 'кошка', 'черепаха']",['библиотека'],['библиотека'],[3],[3],0,1
1840,1840,нет,нет,Страны,Страны,"['Норвегия', 'Швейцария', 'Мексика', 'Польша']","['Норвегия', 'Швейцария', 'Мексика', 'Польша']",['жук'],['жук'],[1],[1],1,1
2414,2414,нет,нет,Мебель,Мебель,"['стеллаж', 'табурет', 'комод', 'сундук']","['стеллаж', 'комод', 'табурет', 'сундук']",['корт'],['корт'],[0],[0],2,1
1140,1140,нет,нет,Спорт,Спорт,"['стадион', 'баскетбол', 'спортзал', 'матч']","['стадион', 'спортзал', 'матч', 'баскетбол']",['гранат'],['гранат'],[3],[3],1,1
27,27,нет,нет,Профессия,Профессия,"['таксист', 'космонавт', 'писательница', 'тренер']","['писательница', 'тренер', 'космонавт', 'таксист']",['дверь'],['дверь'],[4],[4],0,1
654,654,нет,нет,Цвета,Цвета,"['жёлтый', 'оранжевый', 'тёмный', 'голубой']","['жёлтый', 'голубой', 'тёмный', 'оранжевый']",['петух'],['петух'],[3],[3],0,1
2860,2860,нет,нет,Цвета,Цвета,"['седой', 'русый', 'чёрный', 'розовый']","['седой', 'чёрный', 'русый', 'розовый']",['кухня'],['кухня'],[0],[0],2,1
1732,1732,нет,нет,Спорт,Спорт,"['матч', 'теннисистка', 'бадминтон', 'шахматистка']","['теннисистка', 'матч', 'бадминтон', 'шахматистка']",['диван'],['диван'],[2],[2],1,1
1394,1394,нет,нет,Фрукты,Фрукты,"['финик', 'виноград', 'банан', 'вишня']","['финик', 'вишня', 'виноград', 'банан']",['плавки'],['плавки'],[1],[1],1,1
1139,1139,нет,нет,Животные,Животные,"['кролик', 'гусь', 'горилла', 'коала']","['кролик', 'гусь', 'коала', 'горилла']",['мотоцикл'],['мотоцикл'],[2],[2],1,1
637,637,нет,нет,Профессия,Профессия,"['геолог', 'домохозяйка', 'фотограф', 'президент']","['домохозяйка', 'геолог', 'президент', 'фотограф']",['ворота'],['ворота'],[0],[0],0,1
882,882,нет,нет,Мебель,Мебель,"['стол', 'диван', 'комод', 'табурет']","['диван', 'комод', 'табурет', 'стол']",['доктор'],['доктор'],[1],[1],0,1
1379,1379,нет,нет,Спорт,Спорт,"['бадминтон', 'волейбол', 'теннисистка', 'гимнастика']","['теннисистка', 'гимнастика', 'бадминтон', 'волейбол']",['Чехия'],['Чехия'],[3],[3],1,1
419,419,нет,нет,Цвета,Цвета,"['голубой', 'карий', 'серый', 'коричневый']","['коричневый', 'серый', 'голубой', 'карий']",['комментатор'],['комментатор'],[4],[4],0,1
380,380,нет,нет,Овощи,Овощи,"['перец', 'тыква', 'свекла', 'укроп']","['тыква', 'свекла', 'перец', 'укроп']",['носки'],['носки'],[3],[3],0,1
1557,1557,нет,нет,Профессия,Профессия,"['музыкант', 'переводчик', 'стоматолог', 'журналистка']","['стоматолог', 'музыкант', 'переводчик', 'журналистка']",['итальянка'],['итальянка'],[2],[2],1,1
397,397,нет,нет,Мебель,Мебель,"['зеркало', 'стеллаж', 'комод', 'сундук']","['зеркало', 'стеллаж', 'сундук', 'комод']",['дзюдо'],['дзюдо'],[3],[3],0,1
1471,1471,нет,нет,Одежда,Одежда,"['кофта', 'футболка', 'брюки', 'платок']","['брюки', 'футболка', 'кофта', 'платок']",['филолог'],['филолог'],[0],[0],1,1
1409,1409,нет,нет,Мебель,Мебель,"['табурет', 'шкаф', 'шторы', 'кровать']","['шкаф', 'табурет', 'кровать', 'шторы']",['спорт'],['спорт'],[3],[3],1,1
2473,2473,нет,нет,Семья,Семья,"['дядя', 'родственник', 'жених', 'свекровь']","['родственник', 'свекровь', 'жених', 'дядя']",['фасоль'],['фасоль'],[3],[3],2,1
1084,1084,нет,нет,Спорт,Спорт,"['плавание', 'корт', 'пловчиха', 'хоккей']","['плавание', 'пловчиха', 'хоккей', 'корт']",['Египет'],['Египет'],[1],[1],1,1
178,178,нет,нет,Фрукты,Фрукты,"['лимон', 'слива', 'банан', 'земляника']","['слива', 'лимон', 'банан', 'земляника']",['кофта'],['кофта'],[1],[1],0,1
2989,2989,нет,нет,Фрукты,Фрукты,"['ананас', 'земляника', 'грейпфрут', 'гранат']","['гранат', 'грейпфрут', 'земляника', 'ананас']",['сундук'],['сундук'],[2],[2],2,1
1882,1882,нет,нет,Цвета,Цвета,"['серый', 'рыжий', 'тёмный', 'цветной']","['цветной', 'серый', 'тёмный', 'рыжий']",['семья'],['семья'],[4],[4],1,1
2197,2197,нет,нет,Одежда,Одежда,"['шорты', 'галстук', 'корона', 'варежки']","['шорты', 'корона', 'варежки', 'галстук']",['огурец'],['огурец'],[1],[1],2,1
512,512,нет,нет,Семья,Семья,"['тётя', 'жених', 'вдовец', 'папа']","['папа', 'жених', 'вдовец', 'тётя']",['зеркало'],['зеркало'],[4],[4],0,1
1551,1551,нет,нет,Транспорт,Транспорт,"['лодка', 'теплоход', 'автобус', 'такси']","['автобус', 'лодка', 'такси', 'теплоход']",['капуста'],['капуста'],[1],[1],1,1
323,323,нет,нет,Одежда,Одежда,"['свитер', 'рубашка', 'шапка', 'платок']","['свитер', 'платок', 'рубашка', 'шапка']",['метро'],['метро'],[2],[2],0,1
2262,2262,нет,нет,Животные,Животные,"['утка', 'крокодил', 'мартышка', 'петух']","['крокодил', 'утка', 'мартышка', 'петух']",['гроссмейтер'],['гроссмейтер'],[4],[4],2,1
1201,1201,нет,нет,Цвета,Цвета,"['зелёный', 'фиолетовый', 'коричневый', 'жёлтый']","['коричневый', 'фиолетовый', 'жёлтый', 'зелёный']",['арбуз'],['арбуз'],[3],[3],1,1
