sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
2620,2620,нет,нет,Животные,Животные,"['тигр', 'носорог', 'крот']","['носорог', 'тигр', 'крот']","['корт', 'исследователь']","['исследователь', 'корт']","[1, 0]","[0, 1]",2,1
457,457,нет,нет,Цвета,Цвета,"['голубой', 'седой', 'карий']","['седой', 'голубой', 'карий']","['Литва', 'баклажан']","['Литва', 'баклажан']","[1, 3]","[1, 3]",0,1
103,103,нет,нет,Профессия,Профессия,"['ювелир', 'прокурор', 'преподаватель']","['преподаватель', 'прокурор', 'ювелир']","['Болгария', 'столовая']","['Болгария', 'столовая']","[1, 2]","[1, 2]",0,1
1127,1127,нет,нет,Дом,Дом,"['лифт', 'стена', 'окно']","['стена', 'окно', 'лифт']","['Дания', 'дядя']","['Дания', 'дядя']","[0, 3]","[0, 3]",1,1
1004,1004,нет,нет,Транспорт,Транспорт,"['электричка', 'трамвай', 'машина']","['электричка', 'машина', 'трамвай']","['костюм', 'Англия']","['костюм', 'Англия']","[3, 4]","[3, 4]",1,1
915,915,нет,нет,Национальность,Национальность,"['чешка', 'грек', 'австриец']","['грек', 'чешка', 'австриец']","['тесть', 'земляника']","['земляника', 'тесть']","[2, 1]","[1, 2]",0,1
572,572,нет,нет,Овощи,Овощи,"['морковь', 'тыква', 'картофель']","['тыква', 'морковь', 'картофель']","['внук', 'лодка']","['внук', 'лодка']","[1, 3]","[1, 3]",0,1
420,420,нет,нет,Страны,Страны,"['Швейцария', 'Болгария', 'Андорра']","['Швейцария', 'Болгария', 'Андорра']","['метро', 'горилла']","['горилла', 'метро']","[1, 0]","[0, 1]",0,1
2772,2772,нет,нет,Страны,Страны,"['Франция', 'Бельгия', 'Россия']","['Франция', 'Бельгия', 'Россия']","['тыква', 'вдовец']","['тыква', 'вдовец']","[1, 2]","[1, 2]",2,1
2234,2234,нет,нет,Спорт,Спорт,"['лыжи', 'футболист', 'гольф']","['гольф', 'лыжи', 'футболист']","['американец', 'дыня']","['дыня', 'американец']","[2, 1]","[1, 2]",2,1
357,357,нет,нет,Фрукты,Фрукты,"['манго', 'гранат', 'груша']","['гранат', 'груша', 'манго']","['паук', 'лук']","['паук', 'лук']","[2, 4]","[2, 4]",0,1
2419,2419,нет,нет,Спорт,Спорт,"['шахматы', 'бассейн', 'теннисистка']","['теннисистка', 'шахматы', 'бассейн']","['рак', 'администратор']","['рак', 'администратор']","[2, 4]","[2, 4]",2,1
1729,1729,нет,нет,Фрукты,Фрукты,"['апельсин', 'инжир', 'гранат']","['инжир', 'гранат', 'апельсин']","['Польша', 'шторы']","['шторы', 'Польша']","[4, 3]","[3, 4]",1,1
131,131,нет,нет,Семья,Семья,"['вдова', 'жена', 'сын']","['жена', 'вдова', 'сын']","['Финляндия', 'архитектор']","['архитектор', 'Финляндия']","[3, 1]","[1, 3]",0,1
123,123,нет,нет,Семья,Семья,"['дедушка', 'свекровь', 'жених']","['свекровь', 'дедушка', 'жених']","['велосипед', 'самолёт']","['самолёт', 'велосипед']","[4, 2]","[2, 4]",0,1
384,384,нет,нет,Дом,Дом,"['балкон', 'кабинет', 'подоконник']","['кабинет', 'подоконник', 'балкон']","['Андорра', 'верблюд']","['Андорра', 'верблюд']","[0, 2]","[0, 2]",0,1
896,896,нет,нет,Фрукты,Фрукты,"['манго', 'слива', 'дыня']","['слива', 'дыня', 'манго']","['зять', 'Китай']","['Китай', 'зять']","[1, 0]","[0, 1]",0,1
953,953,нет,нет,Овощи,Овощи,"['шпинат', 'тыква', 'салат']","['салат', 'тыква', 'шпинат']","['ворота', 'арабка']","['арабка', 'ворота']","[3, 0]","[0, 3]",0,1
2070,2070,нет,нет,Семья,Семья,"['тесть', 'предок', 'муж']","['тесть', 'предок', 'муж']","['аргентинка', 'японец']","['японец', 'аргентинка']","[3, 2]","[2, 3]",2,1
2466,2466,нет,нет,Мебель,Мебель,"['шторы', 'стол', 'кресло']","['кресло', 'стол', 'шторы']","['чемпионка', 'обувь']","['чемпионка', 'обувь']","[0, 2]","[0, 2]",2,1
109,109,нет,нет,Дом,Дом,"['библиотека', 'окно', 'ванная']","['ванная', 'библиотека', 'окно']","['киви', 'розовый']","['розовый', 'киви']","[4, 2]","[2, 4]",0,1
2299,2299,нет,нет,Дом,Дом,"['окно', 'кабинет', 'гостинная']","['кабинет', 'окно', 'гостинная']","['футбол', 'шахматист']","['шахматист', 'футбол']","[4, 2]","[2, 4]",2,1
815,815,нет,нет,Одежда,Одежда,"['майка', 'сандалии', 'кофта']","['майка', 'сандалии', 'кофта']","['Эстония', 'манго']","['манго', 'Эстония']","[3, 0]","[0, 3]",0,1
2933,2933,нет,нет,Транспорт,Транспорт,"['транспорт', 'лодка', 'автобус']","['автобус', 'лодка', 'транспорт']","['предок', 'учитель']","['учитель', 'предок']","[4, 1]","[1, 4]",2,1
2662,2662,нет,нет,Национальность,Национальность,"['испанка', 'чех', 'гречанка']","['гречанка', 'испанка', 'чех']","['обезьяна', 'карман']","['обезьяна', 'карман']","[0, 1]","[0, 1]",2,1
2873,2873,нет,нет,Животные,Животные,"['лягушка', 'муха', 'медуза']","['медуза', 'муха', 'лягушка']","['слива', 'детская']","['слива', 'детская']","[0, 1]","[0, 1]",2,1
2233,2233,нет,нет,Дом,Дом,"['корридор', 'спальня', 'холл']","['корридор', 'спальня', 'холл']","['синий', 'румын']","['румын', 'синий']","[4, 2]","[2, 4]",2,1
1719,1719,нет,нет,Страны,Страны,"['Россия', 'Украина', 'Бельгия']","['Украина', 'Бельгия', 'Россия']","['алжирец', 'гостинная']","['алжирец', 'гостинная']","[0, 3]","[0, 3]",1,1
903,903,нет,нет,Животные,Животные,"['дельфин', 'динозавр', 'кошка']","['динозавр', 'кошка', 'дельфин']","['кресло', 'поэт']","['поэт', 'кресло']","[3, 1]","[1, 3]",0,1
1840,1840,нет,нет,Страны,Страны,"['Швейцария', 'Аргентина', 'Бразилия']","['Швейцария', 'Бразилия', 'Аргентина']","['брокколи', 'норвежец']","['брокколи', 'норвежец']","[1, 4]","[1, 4]",1,1
2414,2414,нет,нет,Семья,Семья,"['невеста', 'родитель', 'мать']","['родитель', 'мать', 'невеста']","['помидор', 'мотоцикл']","['мотоцикл', 'помидор']","[2, 1]","[1, 2]",2,1
1140,1140,нет,нет,Страны,Страны,"['Финляндия', 'Швеция', 'Индия']","['Швеция', 'Индия', 'Финляндия']","['кровать', 'тёмный']","['тёмный', 'кровать']","[2, 0]","[0, 2]",1,1
27,27,нет,нет,Профессия,Профессия,"['торговка', 'ассистентка', 'музыкант']","['ассистентка', 'торговка', 'музыкант']","['метро', 'крыжовник']","['метро', 'крыжовник']","[3, 4]","[3, 4]",0,1
654,654,нет,нет,Одежда,Одежда,"['пижама', 'костюм', 'шляпа']","['костюм', 'шляпа', 'пижама']","['стюардесса', 'шторы']","['шторы', 'стюардесса']","[4, 1]","[1, 4]",0,1
2860,2860,нет,нет,Животные,Животные,"['енот', 'баран', 'насекомое']","['насекомое', 'енот', 'баран']","['салат', 'капуста']","['салат', 'капуста']","[2, 4]","[2, 4]",2,1
1732,1732,нет,нет,Страны,Страны,"['Литва', 'Ирландия', 'Аргентина']","['Аргентина', 'Литва', 'Ирландия']","['вдова', 'гараж']","['гараж', 'вдова']","[3, 1]","[1, 3]",1,1
1394,1394,нет,нет,Одежда,Одежда,"['брюки', 'сапоги', 'варежки']","['брюки', 'сапоги', 'варежки']","['инжир', 'гречанка']","['инжир', 'гречанка']","[0, 4]","[0, 4]",1,1
1139,1139,нет,нет,Фрукты,Фрукты,"['авокадо', 'яблоко', 'инжир']","['инжир', 'авокадо', 'яблоко']","['фиолетовый', 'предприниматель']","['фиолетовый', 'предприниматель']","[1, 2]","[1, 2]",1,1
637,637,нет,нет,Животные,Животные,"['носорог', 'горилла', 'котёнок']","['носорог', 'котёнок', 'горилла']","['пальто', 'яблоко']","['яблоко', 'пальто']","[4, 1]","[1, 4]",0,1
882,882,нет,нет,Страны,Страны,"['ЮАР', 'Куба', 'Норвегия']","['Норвегия', 'Куба', 'ЮАР']","['зебра', 'крот']","['крот', 'зебра']","[4, 0]","[0, 4]",0,1
1379,1379,нет,нет,Транспорт,Транспорт,"['метро', 'трактор', 'вертолёт']","['метро', 'трактор', 'вертолёт']","['переводчица', 'тётя']","['тётя', 'переводчица']","[4, 1]","[1, 4]",1,1
419,419,нет,нет,Профессия,Профессия,"['фотограф', 'переводчица', 'стюардесса']","['переводчица', 'фотограф', 'стюардесса']","['земляника', 'гардероб']","['земляника', 'гардероб']","[2, 3]","[2, 3]",0,1
380,380,нет,нет,Животные,Животные,"['тигр', 'кит', 'крокодил']","['кит', 'крокодил', 'тигр']","['абрикос', 'лифт']","['лифт', 'абрикос']","[4, 1]","[1, 4]",0,1
1557,1557,нет,нет,Семья,Семья,"['внучка', 'сын', 'родитель']","['родитель', 'сын', 'внучка']","['финик', 'велосипед']","['финик', 'велосипед']","[1, 4]","[1, 4]",1,1
397,397,нет,нет,Семья,Семья,"['племянник', 'вдовец', 'папа']","['племянник', 'папа', 'вдовец']","['Канада', 'блузка']","['Канада', 'блузка']","[0, 2]","[0, 2]",0,1
1471,1471,нет,нет,Национальность,Национальность,"['гречанка', 'марокканка', 'египтянка']","['гречанка', 'египтянка', 'марокканка']","['фиолетовый', 'смородина']","['смородина', 'фиолетовый']","[4, 1]","[1, 4]",1,1
1409,1409,нет,нет,Дом,Дом,"['стена', 'дверь', 'душ']","['душ', 'дверь', 'стена']","['зелёный', 'кабачок']","['кабачок', 'зелёный']","[2, 0]","[0, 2]",1,1
2473,2473,нет,нет,Транспорт,Транспорт,"['самолёт', 'трактор', 'электричка']","['трактор', 'электричка', 'самолёт']","['апельсин', 'сандалии']","['сандалии', 'апельсин']","[3, 1]","[1, 3]",2,1
1084,1084,нет,нет,Спорт,Спорт,"['борьба', 'дзюдо', 'бадминтон']","['дзюдо', 'борьба', 'бадминтон']","['коричневый', 'ящерица']","['коричневый', 'ящерица']","[0, 4]","[0, 4]",1,1
178,178,нет,нет,Фрукты,Фрукты,"['черешня', 'арбуз', 'мандарин']","['арбуз', 'мандарин', 'черешня']","['кабинет', 'кубинец']","['кубинец', 'кабинет']","[4, 3]","[3, 4]",0,1
