sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
2620,2620,нет,нет,Профессия,Профессия,[],[],"['седой', 'гранат', 'лампа', 'Израиль', 'лук']","['гранат', 'седой', 'лампа', 'лук', 'Израиль']","[1, 0, 2, 4, 3]","[0, 1, 2, 3, 4]",2,1
457,457,нет,нет,Цвета,Цвета,"['тёмный', 'зелёный']","['зелёный', 'тёмный']","['зять', 'клубника', 'мексиканка']","['клубника', 'зять', 'мексиканка']","[1, 0, 2]","[0, 1, 2]",0,1
103,103,нет,нет,Транспорт,Транспорт,"['тролейбус', 'самолёт']","['тролейбус', 'самолёт']","['мебель', 'кресло', 'дыня']","['дыня', 'кресло', 'мебель']","[4, 3, 1]","[1, 3, 4]",0,1
1127,1127,нет,нет,Животные,Животные,"['белка', 'леопард']","['леопард', 'белка']","['клубника', 'этаж', 'грузовик']","['клубника', 'грузовик', 'этаж']","[2, 4, 3]","[2, 3, 4]",1,1
1004,1004,нет,нет,Овощи,Овощи,['перец'],['перец'],"['стул', 'подоконник', 'стена', 'мантия']","['стул', 'мантия', 'подоконник', 'стена']","[0, 3, 4, 2]","[0, 2, 3, 4]",1,1
915,915,нет,нет,Одежда,Одежда,"['кофта', 'ботинки']","['ботинки', 'кофта']","['марокканец', 'мексиканец', 'вдовец']","['марокканец', 'мексиканец', 'вдовец']","[0, 1, 3]","[0, 1, 3]",0,1
572,572,нет,нет,Профессия,Профессия,"['филолог', 'сантехник']","['сантехник', 'филолог']","['алжирец', 'грейпфрут', 'петух']","['грейпфрут', 'петух', 'алжирец']","[4, 0, 3]","[0, 3, 4]",0,1
420,420,нет,нет,Животные,Животные,['утка'],['утка'],"['Дания', 'Куба', 'лимон', 'Нидерланды']","['Куба', 'Дания', 'лимон', 'Нидерланды']","[2, 1, 3, 4]","[1, 2, 3, 4]",0,1
2772,2772,нет,нет,Транспорт,Транспорт,[],[],"['седой', 'комната', 'американка', 'зелёный', 'Алжир']","['Алжир', 'седой', 'комната', 'зелёный', 'американка']","[1, 2, 4, 3, 0]","[0, 1, 2, 3, 4]",2,1
2234,2234,нет,нет,Профессия,Профессия,['инженер'],['инженер'],"['футбол', 'Нидерланды', 'тёмный', 'перец']","['перец', 'тёмный', 'футбол', 'Нидерланды']","[3, 4, 2, 1]","[1, 2, 3, 4]",2,1
357,357,нет,нет,Семья,Семья,"['невеста', 'брат']","['брат', 'невеста']","['корт', 'трамвай', 'самолёт']","['трамвай', 'самолёт', 'корт']","[3, 0, 1]","[0, 1, 3]",0,1
2419,2419,нет,нет,Овощи,Овощи,[],[],"['ЮАР', 'кокос', 'шкаф', 'Великобритания', 'рак']","['рак', 'Великобритания', 'кокос', 'ЮАР', 'шкаф']","[3, 2, 4, 1, 0]","[0, 1, 2, 3, 4]",2,1
1729,1729,нет,нет,Транспорт,Транспорт,['автомобиль'],['автомобиль'],"['Австрия', 'красный', 'розовый', 'румын']","['розовый', 'Австрия', 'красный', 'румын']","[2, 3, 1, 4]","[1, 2, 3, 4]",1,1
131,131,нет,нет,Страны,Страны,['Нидерланды'],['Нидерланды'],"['спортсменка', 'водитель', 'египтянин', 'черепаха']","['черепаха', 'спортсменка', 'водитель', 'египтянин']","[2, 3, 4, 0]","[0, 2, 3, 4]",0,1
123,123,нет,нет,Цвета,Цвета,[],[],"['Индия', 'швед', 'чилийка', 'финик', 'крыша']","['крыша', 'Индия', 'чилийка', 'швед', 'финик']","[1, 3, 2, 4, 0]","[0, 1, 2, 3, 4]",0,1
384,384,нет,нет,Одежда,Одежда,[],[],"['брат', 'орёл', 'баклажан', 'змея', 'гусеница']","['брат', 'змея', 'орёл', 'баклажан', 'гусеница']","[0, 2, 3, 1, 4]","[0, 1, 2, 3, 4]",0,1
896,896,нет,нет,Профессия,Профессия,[],[],"['малина', 'седой', 'тролейбус', 'синий', 'корона']","['седой', 'малина', 'корона', 'тролейбус', 'синий']","[1, 0, 3, 4, 2]","[0, 1, 2, 3, 4]",0,1
953,953,нет,нет,Овощи,Овощи,[],[],"['перчатки', 'румынка', 'кресло', 'гараж', 'шторы']","['гараж', 'кресло', 'шторы', 'румынка', 'перчатки']","[4, 3, 1, 0, 2]","[0, 1, 2, 3, 4]",0,1
2070,2070,нет,нет,Мебель,Мебель,['диван'],['диван'],"['баскетболист', 'невестка', 'Мексика', 'Германия']","['невестка', 'Германия', 'баскетболист', 'Мексика']","[3, 0, 4, 2]","[0, 2, 3, 4]",2,1
2466,2466,нет,нет,Дом,Дом,[],[],"['котёнок', 'сестра', 'композитор', 'ковёр', 'мама']","['композитор', 'ковёр', 'котёнок', 'сестра', 'мама']","[2, 3, 0, 1, 4]","[0, 1, 2, 3, 4]",2,1
109,109,нет,нет,Животные,Животные,['панда'],['панда'],"['светлый', 'розовый', 'крыжовник', 'картофель']","['крыжовник', 'розовый', 'картофель', 'светлый']","[4, 1, 0, 2]","[0, 1, 2, 4]",0,1
2299,2299,нет,нет,Фрукты,Фрукты,[],[],"['квартира', 'коричневый', 'этаж', 'врач', 'переводчица']","['переводчица', 'врач', 'квартира', 'этаж', 'коричневый']","[2, 4, 3, 1, 0]","[0, 1, 2, 3, 4]",2,1
815,815,нет,нет,Страны,Страны,[],[],"['сын', 'трамвай', 'дом', 'цветной', 'туфли']","['сын', 'цветной', 'туфли', 'дом', 'трамвай']","[0, 4, 3, 1, 2]","[0, 1, 2, 3, 4]",0,1
2933,2933,нет,нет,Овощи,Овощи,"['шпинат', 'кукуруза']","['шпинат', 'кукуруза']","['стол', 'купальник', 'земляника']","['стол', 'купальник', 'земляника']","[0, 1, 2]","[0, 1, 2]",2,1
2662,2662,нет,нет,Фрукты,Фрукты,[],[],"['сандалии', 'японец', 'теплоход', 'тренажёр', 'стадион']","['сандалии', 'стадион', 'теплоход', 'тренажёр', 'японец']","[0, 4, 2, 3, 1]","[0, 1, 2, 3, 4]",2,1
2873,2873,нет,нет,Фрукты,Фрукты,"['крыжовник', 'апельсин']","['апельсин', 'крыжовник']","['лифчик', 'платье', 'птица']","['птица', 'платье', 'лифчик']","[3, 2, 1]","[1, 2, 3]",2,1
2233,2233,нет,нет,Овощи,Овощи,"['горох', 'тыква']","['горох', 'тыква']","['коричневый', 'гранат', 'Индия']","['гранат', 'Индия', 'коричневый']","[3, 1, 2]","[1, 2, 3]",2,1
1719,1719,нет,нет,Страны,Страны,"['США', 'Польша']","['Польша', 'США']","['араб', 'шпинат', 'курица']","['курица', 'шпинат', 'араб']","[3, 2, 0]","[0, 2, 3]",1,1
