sample_id,example_number,correct_answer,model_answer,correct_category,model_category,correct_category_words,model_category_words,correct_distractors,model_distractors,correct_distractor_indices,model_distractor_indices,template_id,score
2620,2620,нет,нет,Транспорт,Транспорт,[],[],"['гранат', 'ягода', 'медуза', 'дирижёр', 'полка']","['дирижёр', 'ягода', 'гранат', 'полка', 'медуза']","[2, 1, 4, 0, 3]","[0, 1, 2, 3, 4]",2,1
457,457,нет,нет,Семья,Семья,[],[],"['туалет', 'баклажан', 'зелёный', 'кукуруза', 'картофель']","['картофель', 'кукуруза', 'баклажан', 'туалет', 'зелёный']","[3, 2, 4, 1, 0]","[0, 1, 2, 3, 4]",0,1
103,103,нет,нет,Транспорт,Транспорт,[],[],"['родственник', 'Австрия', 'футболка', 'жук', 'ананас']","['Австрия', 'футболка', 'жук', 'ананас', 'родственник']","[4, 0, 1, 2, 3]","[0, 1, 2, 3, 4]",0,1
1127,1127,нет,нет,Животные,Животные,[],[],"['невестка', 'земляника', 'комод', 'Финляндия', 'крыжовник']","['Финляндия', 'комод', 'крыжовник', 'земляника', 'невестка']","[4, 3, 1, 0, 2]","[0, 1, 2, 3, 4]",1,1
1004,1004,нет,нет,Дом,Дом,[],[],"['бизнесмен', 'балерина', 'родитель', 'металлург', 'лодка']","['лодка', 'балерина', 'металлург', 'бизнесмен', 'родитель']","[3, 1, 4, 2, 0]","[0, 1, 2, 3, 4]",1,1
915,915,нет,нет,Цвета,Цвета,[],[],"['табурет', 'пловчиха', 'часовщик', 'мексиканка', 'Англия']","['Англия', 'часовщик', 'мексиканка', 'пловчиха', 'табурет']","[4, 3, 1, 2, 0]","[0, 1, 2, 3, 4]",0,1
572,572,нет,нет,Семья,Семья,[],[],"['белый', 'кроссовки', 'окно', 'стюардесса', 'мяч']","['стюардесса', 'мяч', 'окно', 'кроссовки', 'белый']","[4, 3, 2, 0, 1]","[0, 1, 2, 3, 4]",0,1
420,420,нет,нет,Семья,Семья,[],[],"['гимнаст', 'сапоги', 'метро', 'дверь', 'самолёт']","['метро', 'гимнаст', 'дверь', 'сапоги', 'самолёт']","[1, 3, 0, 2, 4]","[0, 1, 2, 3, 4]",0,1
2772,2772,нет,нет,Дом,Дом,[],[],"['диван', 'математик', 'стол', 'хоккей', 'баскетболист']","['математик', 'стол', 'диван', 'хоккей', 'баскетболист']","[2, 0, 1, 3, 4]","[0, 1, 2, 3, 4]",2,1
2234,2234,нет,нет,Страны,Страны,[],[],"['петрушка', 'синий', 'арбуз', 'мотоцикл', 'полка']","['полка', 'мотоцикл', 'арбуз', 'петрушка', 'синий']","[3, 4, 2, 1, 0]","[0, 1, 2, 3, 4]",2,1
357,357,нет,нет,Профессия,Профессия,[],[],"['майка', 'ягода', 'дом', 'кабачок', 'кабан']","['дом', 'майка', 'кабан', 'кабачок', 'ягода']","[1, 4, 0, 3, 2]","[0, 1, 2, 3, 4]",0,1
2419,2419,нет,нет,Семья,Семья,[],[],"['медведь', 'трамвай', 'чилийка', 'еврейка', 'волейбол']","['трамвай', 'чилийка', 'еврейка', 'волейбол', 'медведь']","[4, 0, 1, 2, 3]","[0, 1, 2, 3, 4]",2,1
1729,1729,нет,нет,Животные,Животные,[],[],"['вишня', 'пловец', 'душ', 'обувь', 'оливка']","['душ', 'пловец', 'вишня', 'обувь', 'оливка']","[2, 1, 0, 3, 4]","[0, 1, 2, 3, 4]",1,1
131,131,нет,нет,Фрукты,Фрукты,[],[],"['итальянка', 'такси', 'супруг', 'синий', 'Португалия']","['Португалия', 'итальянка', 'супруг', 'такси', 'синий']","[1, 3, 2, 4, 0]","[0, 1, 2, 3, 4]",0,1
123,123,нет,нет,Овощи,Овощи,[],[],"['сандалии', 'электричка', 'голубой', 'Австралия', 'Хорватия']","['голубой', 'Хорватия', 'электричка', 'Австралия', 'сандалии']","[4, 2, 0, 3, 1]","[0, 1, 2, 3, 4]",0,1
384,384,нет,нет,Мебель,Мебель,[],[],"['розовый', 'лось', 'кабачок', 'автомобиль', 'зелёный']","['лось', 'зелёный', 'автомобиль', 'кабачок', 'розовый']","[4, 0, 3, 2, 1]","[0, 1, 2, 3, 4]",0,1
896,896,нет,нет,Страны,Страны,[],[],"['трактор', 'араб', 'австрийка', 'комод', 'тапочки']","['комод', 'тапочки', 'араб', 'трактор', 'австрийка']","[3, 2, 4, 0, 1]","[0, 1, 2, 3, 4]",0,1
953,953,нет,нет,Страны,Страны,[],[],"['брокколи', 'лось', 'двор', 'лук', 'оранжевый']","['брокколи', 'оранжевый', 'лось', 'лук', 'двор']","[0, 2, 4, 3, 1]","[0, 1, 2, 3, 4]",0,1
2070,2070,нет,нет,Животные,Животные,[],[],"['гонка', 'жёлтый', 'врач', 'дверь', 'стул']","['дверь', 'жёлтый', 'врач', 'гонка', 'стул']","[3, 1, 2, 0, 4]","[0, 1, 2, 3, 4]",2,1
2466,2466,нет,нет,Одежда,Одежда,[],[],"['инженер', 'гимнаст', 'голубой', 'карий', 'сестра']","['гимнаст', 'карий', 'сестра', 'голубой', 'инженер']","[4, 0, 3, 1, 2]","[0, 1, 2, 3, 4]",2,1
109,109,нет,нет,Фрукты,Фрукты,[],[],"['поезд', 'голубой', 'Бельгия', 'машина', 'бразилец']","['Бельгия', 'голубой', 'бразилец', 'поезд', 'машина']","[3, 1, 0, 4, 2]","[0, 1, 2, 3, 4]",0,1
2299,2299,нет,нет,Овощи,Овощи,[],[],"['алжирец', 'итальянка', 'русый', 'Австралия', 'еврей']","['еврей', 'итальянка', 'русый', 'Австралия', 'алжирец']","[4, 1, 2, 3, 0]","[0, 1, 2, 3, 4]",2,1
815,815,нет,нет,Спорт,Спорт,[],[],"['сундук', 'баклажан', 'котёнок', 'обезьяна', 'овощ']","['овощ', 'баклажан', 'сундук', 'обезьяна', 'котёнок']","[2, 1, 4, 3, 0]","[0, 1, 2, 3, 4]",0,1
2933,2933,нет,нет,Национальность,Национальность,[],[],"['родственник', 'сундук', 'ванная', 'насекомое', 'Австралия']","['ванная', 'насекомое', 'Австралия', 'родственник', 'сундук']","[3, 4, 0, 1, 2]","[0, 1, 2, 3, 4]",2,1
2662,2662,нет,нет,Фрукты,Фрукты,[],[],"['этаж', 'служанка', 'тумба', 'шкаф', 'британка']","['служанка', 'шкаф', 'британка', 'этаж', 'тумба']","[3, 0, 4, 1, 2]","[0, 1, 2, 3, 4]",2,1
2873,2873,нет,нет,Транспорт,Транспорт,[],[],"['лампа', 'помидор', 'китаец', 'волк', 'стул']","['китаец', 'волк', 'стул', 'помидор', 'лампа']","[4, 3, 0, 1, 2]","[0, 1, 2, 3, 4]",2,1
2233,2233,нет,нет,Животные,Животные,[],[],"['помидор', 'тренировка', 'чемпионат', 'костюм', 'мяч']","['костюм', 'мяч', 'тренировка', 'помидор', 'чемпионат']","[3, 2, 4, 0, 1]","[0, 1, 2, 3, 4]",2,1
1719,1719,нет,нет,Национальность,Национальность,[],[],"['седой', 'птица', 'ЮАР', 'следователь', 'кровать']","['кровать', 'седой', 'следователь', 'ЮАР', 'птица']","[1, 4, 3, 2, 0]","[0, 1, 2, 3, 4]",1,1
903,903,нет,нет,Национальность,Национальность,[],[],"['мотоцикл', 'экономист', 'финик', 'грузовик', 'бабушка']","['мотоцикл', 'грузовик', 'финик', 'экономист', 'бабушка']","[0, 3, 2, 1, 4]","[0, 1, 2, 3, 4]",0,1
1840,1840,нет,нет,Профессия,Профессия,[],[],"['спортсмен', 'крыша', 'лимон', 'перец', 'столовая']","['спортсмен', 'крыша', 'перец', 'лимон', 'столовая']","[0, 1, 3, 2, 4]","[0, 1, 2, 3, 4]",1,1
2414,2414,нет,нет,Овощи,Овощи,[],[],"['диван', 'хоккеист', 'гимнаст', 'шорты', 'пиджак']","['хоккеист', 'гимнаст', 'пиджак', 'шорты', 'диван']","[4, 0, 1, 3, 2]","[0, 1, 2, 3, 4]",2,1
1140,1140,нет,нет,Страны,Страны,[],[],"['чилиец', 'персик', 'британец', 'муж', 'шахматист']","['муж', 'шахматист', 'чилиец', 'британец', 'персик']","[2, 4, 3, 0, 1]","[0, 1, 2, 3, 4]",1,1
