example_number,input,word,word_pos_tags,generated_sentence,template_id,score
1,"Составьте предложение, используя слово ""зваться"":
",зваться,['VERB'],"1. Я не могу пойти на встречу, потому что у меня есть важное дело. Могу ли я попросить тебя, чтобы ты позвонил мне, когда встреча закончится?
2. Когда я был ребенком, я часто звал своих друзей, чтобы они приезжали к нам домой.
3",2,0
2,"Напишите предложение со словом ""фантастика"":
",фантастика,['NOUN'],"1. Его рассказы о приключениях в космосе были настолько фантастическими, что многие считали их нереальными.
2. В своем новом романе писатель использовал элементы фантастики, чтобы привлечь читателей.
3. Фантастика всегда была любимой темой для него, и он мог на",0,0
3,"Напишите предложение со словом ""выяснять"":
",выяснять,['VERB'],"1. Мы должны выяснять причину пожара в электростанции.
2. Я хочу выяснить, почему она так говорит.
3. Офицеры полиции будут выяснять обстоятельства происшествия.
4. Команда инженеров будет выяснять, какие работы необходимо выпол",0,1
4,"Придумайте предложение, в котором будет слово ""востребование"":
",востребование,['NOUN'],"1. В связи с высоким востребованием товара на рынке, производитель решил увеличить его объем производства.
2. Учительница была рада узнать, что её курс английского языка имеет высокий востребование среди студентов.
3. В результате экономического кризиса, многие профессии потеря",1,1
5,"Придумайте предложение, в котором будет слово ""расстроенный"":
",расстроенный,['ADJ'],"1. Когда я услышал неприятную новость, я стал расстроенным и депрессивным.
2. После поражения в матче, капитан команды выглядел расстроенным и опустошенным.
3. Его решительное поведение в критический момент спасло ситуацию, и он выглядел не расстроен",1,0
6,"Напишите предложение со словом ""опасно"":
",опасно,['ADV'],"1. В лесу опасно ходить без рушницы.
2. Еда, приготовленная неподходящим образом, может быть опасна для здоровья.
3. В туманную ночь опасно ехать на мотоцикле.
4. Опасность со стороны врагов все еще существует.
5. В",0,1
7,"Напишите предложение со словом ""француженка"":
",француженка,['NOUN'],"I met a beautiful French woman, a true francophile, at the museum. She was admiring a painting by Monet when I approached her. The francophile francouzenka spoke perfect English and we spent hours discussing art and culture. She invited me to her home in Paris for dinner, and I eagerly accepted.",0,0
8,"Напишите предложение со словом ""обязательный"":
",обязательный,['ADJ'],"I. In this country, wearing a helmet is an obligatory safety measure when riding a motorcycle.

II. The presence of a valid passport is an obligatory document for traveling abroad.

III. It is an obligatory duty of every citizen to pay taxes.

IV. The teacher gave an obligatory warning to the students before starting the exam.

V. The company's policy states that all employees must undergo annual health checks, which are",0,0
9,"Составьте предложение, используя слово ""испуганный"":
",испуганный,['ADJ'],"1. Кот, испуганный свистом, скрылся под кровать.
2. После встречи с привидением, мальчик стал испуганным.
3. Испуганный волками, олень бежал в лес.
4. После несчастного случая, мама была испуганной.
5. Испуганный собакой,",2,1
10,"Составьте предложение, используя слово ""разный"":
",разный,['ADJ'],"1. У каждого человека есть разный характер.
2. В нашем городе есть разные кварталы.
3. Я могу показать тебе разные цветы.
4. У каждого дня в неделе свой разный характер.
5. У каждого животного есть разные звуки.
6. У каждого",2,1
11,"Напишите предложение со словом ""навсегда"":
",навсегда,['ADV'],"I will always love you, no matter what happens. This promise is made to you, my dear, and it will be kept forever - навсегда.",0,1
