example_number,input,word,word_pos_tags,generated_sentence,template_id,score
1,"Составьте предложение, не используя слово ""уехать"":
",уехать,['VERB'],"""Я хочу покинуть эту страну и вернуться в свою родную землю.""

""I want to leave this country and go back to my native land.""",2,1
2,"Напишите предложение без слова ""беспокойство"":
",беспокойство,['NOUN'],"""У меня есть беспокойство, что я не смогу справиться с этой задачей.""

Можно сказать: ""Я не могу справиться с этой задачей."" или ""Я сомневаюсь, смогу ли я справиться с этой задачей.""",0,0
3,"Напишите предложение без слова ""шампунь"":
",шампунь,['NOUN'],"""Я решил купить новый шампунь для волос, но в магазине его не было.""

Предложение без слова ""шампунь"":

""Я решил купить новый продукт для ухода за волосами, но в магазине его не было.""",0,0
4,"Придумайте предложение, в котором не будет слова ""позволять"":
",позволять,['VERB'],"""Вы можете посетить музей в любое время, когда он работает.""

""Можно посетить музей в любое время, когда он работает.""

""Музей открыт для посещения во время работы.""

""Во время работы музея вы можете побывать там.""

""Музей доступен для посещения во время",1,1
5,"Придумайте предложение, в котором не будет слова ""бессонница"":
",бессонница,['NOUN'],"""Вечером, когда все люди уже спали, я не мог покояться из-за мыслей, которые мешали мне заснуть. Я попытался прочитать книгу, но мне это не помогло. Я решил пойти на прогулку, но и там мне не удалось забыть о своих беспокойствах. В",1,1
6,"Напишите предложение без слова ""ёлка"":
",ёлка,['NOUN'],"""Весёлая ёлка с яркими огнями наверху и сладкими конфетами внизу была центром праздника.""

Предложение без слова ""ёлка"": ""Весёлая фигура с яркими огнями наверху и сладкими конфетами внизу была центром праздника.""",0,0
7,"Напишите предложение без слова ""глина"":
",глина,['NOUN'],"""Мы собираемся приготовить горшок глины, чтобы сделать из него маску для лица.""

Мы собираемся приготовить горшок, чтобы сделать из него маску для лица. (без слова ""глина"")",0,0
8,"Напишите предложение без слова ""холм"":
",холм,['NOUN'],"> На холме, среди зеленых деревьев, расположен старый замок.

На склоне горы, в окружении зеленых деревьев, находится старый замок.",0,0
9,"Составьте предложение, не используя слово ""запомнить"":
",запомнить,['VERB'],"""Пожалуйста, помните, что я приду на вторник в двенадцать дней.""

""Please remember that I'll come on Tuesday the twelfth.""",2,1
10,"Составьте предложение, не используя слово ""заяц"":
",заяц,['NOUN'],"Вечером, когда солнце заходит за горизонт, и наступает темнота, в поле появляются множество животных. Они выходят из своих нор, скрытых под землей, и начинают искать себе пищу. Некоторые из них, как, например, кролики, рыса, лисы, и вол",2,1
11,"Напишите предложение без слова ""предпринимать"":
",предпринимать,['VERB'],"""Если вы хотите добиться успеха в бизнесе, вам нужно предпринимать риски, инвестировать деньги и работать над своим делом каждый день.""

Можно сказать: ""Чтобы добиться успеха в бизнесе, вам нужно рисковать, инвестировать деньги и работать над сво",0,0
12,"Составьте предложение, не используя слово ""трудоголизм"":
",трудоголизм,['NOUN'],"""Она работала в офисе с 9 до 18 часов в день, не имея ни малого отдыха, ни времени на хобби. Ей приходилось постоянно откладывать личные дела, чтобы справиться с нагрузкой работы. Она была устала и демотивирована, но не могла позволить себе покину",2,1
13,"Придумайте предложение, в котором не будет слова ""золото"":
",золото,['NOUN'],"""Миллионер, который жил в изобилии, решил пожертвовать часть своего состояния на благотворительность. Он основал фонд, который помогает детям, живущим в бедности, получать образование и развиваться.""

""A millionaire, who lived in abundance, decided to donate a part of his fortune to charity. He established",1,1
14,"Напишите предложение без слова ""спереди"":
",спереди,['ADV'],"""Автомобиль, стоящий спереди, был красного цвета.""

Можно сказать: ""Автомобиль стоял красным цветом впереди.""

Или: ""Впереди стоял красный автомобиль.""

Или: ""Красный автомобиль стоял впереди.""

И",0,0
15,"Напишите предложение без слова ""четвёртый"":
",четвёртый,['Number'],"""Четвёртый этаж здания был занят офисами.""

Можно сказать:

""Здание занимали офисы на четвёртом этаже.""

Или:

""На четвёртом этаже здания располагались офисы.""

Или:

""Офисы находились на четвёртом этаже з",0,1
16,"Напишите предложение без слова ""широкий"":
",широкий,['ADJ'],"""Широкий пояс, состоящий из множества колец, окружает Землю в ее равнинной части.""

Можно сказать: ""Пояс, состоящий из множества колец, окружает Землю в ее равнинной части.""",0,1
17,"Напишите предложение без слова ""английский"":
",английский,['ADJ'],"""Я хочу изучить английский язык, потому что он является официальным языком многих стран и важен для бизнес-связей.""

""I want to study a language that is widely used as an official language in many countries and is essential for business connections.""",0,0
18,"Напишите предложение без слова ""прорвать"":
",прорвать,['VERB'],"""Мы должны прорвать сопротивление врагов, чтобы достигнуть нашей цели.""

Мы должны преодолеть сопротивление врагов, чтобы достигнуть нашей цели.",0,0
19,"Составьте предложение, не используя слово ""анкета"":
",анкета,['NOUN'],"1. Каждый, кто желает поступить в университет, должен заполнить формуляр с личными данными, образованием и интересами.
2. Мы собираем информацию о каждом студенте для составления плана обучения и организации учебного процесса.
3. Если вы хотите приобрести автомобиль, ва",2,1
20,"Составьте предложение, не используя слово ""способность"":
",способность,['NOUN'],"""У него есть очень хорошая способность говорить по-английски.""

""He is very good at speaking English.""

""His English-speaking skills are excellent.""

""He excels in the English language.""

""His command of English is impressive.""

""His fluency in English is remarkable.""

""He is a proficient speaker of English.""

""His English is impe",2,0
21,"Напишите предложение без слова ""зона"":
",зона,['NOUN'],"""В этой части города, где расположены все офисы, существует особая ________, где можно найти максимальное количество бизнес-центров.""

""In this part of the city where all the offices are located, there exists a particular ________, where one can find the maximum number of business centers.""

(Note: In English, there is no direct translation for the Russian word",0,1
22,"Составьте предложение, не используя слово ""четыреста"":
",четыреста,['Number'],"В нашей стране есть много городов, каждый из которых имеет свою уникальную историю и культуру. Каждый город привлекает туристов своей особенной атмосферой и достопримечательностями. Например, в одном городе можно найти древние руины, в другом — современные башни и",2,1
23,"Напишите предложение без слова ""кроссовки"":
",кроссовки,['NOUN'],"""Я ношу кроссовки, которые мне подошли, и они мне очень удобны.""

Предложение без слова ""кроссовки"":

""Я ношу обувь, которая мне подошла, и она мне очень удобна.""",0,0
24,"Составьте предложение, не используя слово ""развалившийся"":
",развалившийся,['ADJ'],"The once magnificent building now stands as a mere shadow of its former self, its grandeur faded away, its walls crumbling, and its windows shattered.

(The once magnificent building now stands as a mere shadow of its former self, its grandeur having faded away, its walls showing signs of deterioration, and its windows broken.)",2,1
25,"Составьте предложение, не используя слово ""вычислительный"":
",вычислительный,['ADJ'],"1. Эта машина может быстро обрабатывать большие объемы данных.
2. В компьютерной графике используются сложные алгоритмы для обработки изображений.
3. Программист должен быть очень точен в расчетах, чтобы получить правильный результат.
4. В научных исследованиях часто при",2,1
26,"Составьте предложение, не используя слово ""энергоноситель"":
",энергоноситель,['NOUN'],"Возобновляемые источники, такие как солнечная, ветровая и водная электроэнергия, могут заменить ископаемые топлива в производстве электроэнергии.

Composable sentence without the word ""energy carrier"":

Renewable sources such as solar, wind and water electricity can replace fossil fuels",2,1
27,"Составьте предложение, не используя слово ""много"":
",много,['ADV'],"Профессор, известный своими исследованиями в области физики, часто приглашается на научные конференции по всему миру. Его работы цитируются тысячами ученых, и он является автором более ста научных статей. Его книга по физике стала бестселлером, и студенты из разных стран прие",2,1
28,"Придумайте предложение, в котором не будет слова ""пятно"":
",пятно,['NOUN'],"""Когда я увидел, что на белой сорочке осталось красное пятно, я понял, что я не могу носить эту одежду на вечеринку.""

""Когда я увидел, что на белой сорочке осталось яркое красное штриховое рисунок, я подумал, что эта оде",1,0
29,"Напишите предложение без слова ""грузовик"":
",грузовик,['NOUN'],"""Грузовик, ехавший по дороге, внезапно остановился, когда увидел, что впереди ему заблокировал путь другой грузовик.""

Можно сказать: ""Ехавший по дороге автомобиль внезапно остановился, когда увидел, что впереди ему забло",0,0
30,"Придумайте предложение, в котором не будет слова ""шаг"":
",шаг,['NOUN'],"""Чтобы достичь успеха в новом деле, необходимо постепенно улучшать свои навыки, исследовать новые знания и применять их в практике.""

В этом предложении нет слова ""шаг"", но мы подразумеваем, что для достижения успеха необходимо делать какие-то конкре",1,0
31,"Составьте предложение, не используя слово ""явно"":
",явно,['ADV'],"The author's intentions were not clear without additional context.

Предложение без явного использования слова ""явно"":

The author's intentions weren't evident without further explanation.",2,0
32,"Придумайте предложение, в котором не будет слова ""преодолевать"":
",преодолевать,['VERB'],"""После неудачной попытки взломать пароль, он решил сменить его на более безопасный.""

""После неудачной попытки взломать пароль, он решил создать новый, более безопасный.""

""После неудачной попытки взломать пароль, он решил у",1,1
33,"Напишите предложение без слова ""широкий"":
",широкий,['ADJ'],"""Широкий пояс, состоящий из множества колец, окружает Землю в ее равнинной части.""

Можно сказать: ""Пояс, состоящий из множества колец, окружает Землю в ее равнинной части.""",0,1
34,"Напишите предложение без слова ""поселенец"":
",поселенец,['NOUN'],"""Поселенец, прибывший из-за рубежа, принес с собой новые знания и технологии.""

Можно сказать:

""Инженер, прибывший из-за рубежа, принес с собой новые знания и технологии.""

Или:

""Прибывший из-за рубежа, инжен",0,1
35,"Составьте предложение, не используя слово ""попытка"":
",попытка,['NOUN'],"I will make an attempt to contact him tomorrow.

I will reach out to him tomorrow.",2,1
36,"Придумайте предложение, в котором не будет слова ""ошибаться"":
",ошибаться,['VERB'],"""Выберите правильный вариант из предложенных: A) 2 + 2 = 5; Б) 2 + 2 = 4; В) 2 + 2 = 3.""

В этом предложении нет слова ""ошибаться"", но оно подразумевает, что выбор неправильного варианта будет означать несоответ",1,0
37,"Придумайте предложение, в котором не будет слова ""костёл"":
",костёл,['NOUN'],"""В центре города расположены несколько исторических памятников, среди которых можно выделить собор, где проходят богослужения, и музей, в котором хранятся древние артефакты.""

В этом предложении нет слова ""костёл"", но оно описывает место, где могут проходить религиозные обря",1,0
38,"Придумайте предложение, в котором не будет слова ""жир"":
",жир,['NOUN'],"""Моя подруга решила улучшить свою питание, поэтому она начала есть больше фруктов и овощей, а также увеличила потребление воды и белка.""

В этом предложении нет слова ""жир"", но оно подразумевает употребление здоровой пищи, которая поможе",1,0
39,"Напишите предложение без слова ""защита"":
",защита,['NOUN'],"""Защита от воды и пыли обеспечивается специальным покрытием.""

Можно сказать:
""Специальное покрытие предотвращает проникновение воды и пыли.""",0,1
40,"Напишите предложение без слова ""гид"":
",гид,['NOUN'],"""Вы хотите познакомиться с историей города? Тогда вам подойдёт экскурсия с профессиональным гидом.""

Предложение без слова ""гид"":

""Вы хотите познакомиться с историей города? Тогда рекомендуем экскурсию с профессиональным руководителем.""",0,0
41,"Придумайте предложение, в котором не будет слова ""отвыкнуть"":
",отвыкнуть,['VERB'],"""Я уже не могу жить без часов, они помогают мне организовать свою жизнь и не дают мне пропускать важные сроки.""",1,1
42,"Напишите предложение без слова ""звук"":
",звук,['NOUN'],"""В комнате была запись звука дождя, но я предпочитаю спать на такой погоде, когда дождя нет, а лишь слышу звук дождя.""

Предложение без слова ""звук"":

""В комнате была запись дождя, но я предпочитаю спать на такой погоде, когда",0,0
43,"Напишите предложение без слова ""естественный"":
",естественный,['ADJ'],"""Естественный ответ на вопрос зависит от того, какая информация была предоставлена.""

Можно ли сказать: ""Ответ на вопрос зависит от предоставленной информации.""?

Да, можно. В предложении ""Ответ на вопрос зависит от предоставленной информации"" нет",0,1
