example_number,input,word,word_pos_tags,generated_sentence,template_id,score
1,"Напишите предложение, начинающееся на слово ""проект"":
",проект,['NOUN'],"1. Проект по созданию новой игры для детей получил большое внимание у родителей и учителей.
2. Проект по ремонту дорог в городе начался вчера.
3. Проект по обучению иностранным языкам в школе получил высокую оценку со стороны родителей.
4. Проект по созданию новой мо",2,0
2,"Напишите предложение, которое начинается на слово ""белок"":
",белок,['NOUN'],"Белок, который имеет молекулярную массу 14 600 дальтон, является ключевым компонентом кровеносных сосудов.",0,0
3,"Напишите предложение, которое начинается на слово ""гордо"":
",гордо,['ADV'],"Гордо смотрят на нас старые деревья, как на потомков, которые продолжат их жизнь.",0,0
4,"Напишите предложение, первое слово которого - ""табурет"":
",табурет,['NOUN'],"Taburet ist ein Möbelstück mit vier Beinen und einem Sitz, das als Sitzbank oder als Unterstützung für das Bein benutzt wird. (German)

A taburet is a piece of furniture with four legs and a seat, used as a chair or as support for the leg. (English)",1,0
5,"Напишите предложение, первое слово которого - ""образовать"":
",образовать,['VERB'],"1. Образовать новую компанию мы решили, когда увидели, что рынок сбыта готов к новому продукту.
2. Образовать новую организацию мы решили, чтобы помочь людям, которые нуждаются в поддержке.
3. Образовать новую группу мы решили, чтобы обсуди",1,0
6,"Напишите предложение, которое начинается на слово ""краска"":
",краска,['NOUN'],Краска для стен была выбрана в соответствии с декоративным стилем новой квартиры.,0,0
7,"Напишите предложение, которое начинается на слово ""школа"":
",школа,['NOUN'],"Школа была закрыта из-за сильной грозы, поэтому дети были вынуждены проводить досуг в доме.",0,0
8,"Напишите предложение, которое начинается на слово ""полотенце"":
",полотенце,['NOUN'],"Полотенце слизистого вида, покрытое розовыми цветами, лежало на столе и словно говорило о подготовке к рождеству.",0,0
9,"Напишите предложение, начинающееся на слово ""раковина"":
",раковина,['NOUN'],"""Раковина, которую я нашел на пляже, была красивее всех, что я видел до сих пор.""

""Раковина, которую я нашел на пляже, была полна свежей воды и живых ракообразных.""

""Раковина, которую я привез с острова, стала у",2,0
10,"Напишите предложение, начинающееся на слово ""ветреный"":
",ветреный,['ADJ'],"1. Ветреный вечер: поле был покрыто золотыми лучами солнца, а ветры носили с собой запах осины.
2. Ветреный день: на улице бушевал дождь, а ветры несли с собой листья с деревьев.
3. Ветреный парень: он люби",2,0
11,"Напишите предложение, которое начинается на слово ""груша"":
",груша,['NOUN'],"Груша падала с дерева, разбиваясь на куски, когда ребенок подбежал и попытался её поймать.",0,0
12,"Напишите предложение, начинающееся на слово ""выгодно"":
",выгодно,['ADV'],"1. Выгодно инвестировать в недвижимость сейчас, потому что цены на недвижимость постоянно растут.
2. Я решил выгодно продать свой автомобиль, потому что я хочу купить новую модель.
3. Компания предлагает выгодные условия для по",2,0
13,"Напишите предложение, первое слово которого - ""филология"":
",филология,['NOUN'],"1. Филология - наука о языках и литературах.
2. Филология изучает структуру языка и его историю.
3. В университете преподают филологию как гуманитарный дисциплин.
4. Филология помогает понять историю развития человеческой мысли.
5. Филология - это наука",1,0
14,"Напишите предложение, которое начинается на слово ""пироженое"":
",пироженое,['NOUN'],"Пирожено с лимонным фаршем и свежей маринованной ягодой наверху было на столе, а моя сестра, не могла отнести руки от него.",0,0
15,"Напишите предложение, которое начинается на слово ""фонарик"":
",фонарик,['NOUN'],"Фонарик прошел по тёмной улице, освещая каждый шаг своим слабым светом.",0,0
16,"Напишите предложение, которое начинается на слово ""могущественный"":
",могущественный,['ADJ'],"Могущественный волшебник заморозил озеро, чтобы защитить его от врагов.",0,0
17,"Напишите предложение, которое начинается на слово ""известно"":
",известно,['ADV'],"Известно, что каждый год в первую субботу сентября в городе Харьков проводится традиционный ярмарок, на котором можно попробовать деликатесы украинской кухни, купить суvenirs и поучаствовать в различных мастер-классах.",0,0
18,"Напишите предложение, которое начинается на слово ""сценический"":
",сценический,['ADJ'],"1. Сценический мастер успешно руководил актёрами, создавая на сцене живую картину.
2. В сценическом представлении использовался большой аппарат света.
3. Сценический костюм актрисы был настолько реалистичным, что поразил зрителей.
4. Сценический эффе",0,0
19,"Напишите предложение, начинающееся на слово ""очки"":
",очки,['NOUN'],"Очки на ногах не помогут в чтении, нужны именно на носу.",2,0
20,"Напишите предложение, начинающееся на слово ""язва"":
",язва,['NOUN'],"Язва в горле мешала мне говорить, но я не мог покояться, пока не вылечился полностью.",2,0
21,"Напишите предложение, которое начинается на слово ""расходиться"":
",расходиться,['VERB'],"1. Расходиться мысли, когда мы пытаемся понять тайну Вселенной.
2. Когда мы расходимся в мнениях, тогда нам приходится искать общий язык.
3. В конце концов, все мы расходимся в мнениях по поводу того, что делать в свободное время.",0,0
22,"Напишите предложение, начинающееся на слово ""слава"":
",слава,['NOUN'],"Slava, известная своим ярким характером и талантом к пению, всегда была популярна у зрителей.

(Glory, known for her bright character and singing talent, was always popular with the audience.)",2,0
23,"Напишите предложение, которое начинается на слово ""парикмахер"":
",парикмахер,['NOUN'],"Парикмахер, увидев, как клиентка слёзилась, попытался утешить её, рассказав о том, что многие женщины испытывают недоверие к своему облику и как именно он может помочь ей найти свою утраченную красоту.",0,0
24,"Напишите предложение, начинающееся на слово ""созвать"":
",созвать,['VERB'],"1. Созвать встречу всех руководителей департаментов необходимо для обсуждения важных вопросов.
2. Президент решил созвать экстренное заседание правительства по поводу кризиса в экономике.
3. Командир созвал своих солдат для обсуждения планов новой операции.
4.",2,0
25,"Напишите предложение, начинающееся на слово ""полдень"":
",полдень,['NOUN'],"""Полдень. Солнце сияет ярко над головней речки, а вода в ней спокойно течет.""

""Полдень. В саду развёрнуты белые полотенца, а на столе лежат свежеприготовленные блюда.""

""Полдень. В большом зале сидят гости, а на",2,0
26,"Напишите предложение, начинающееся на слово ""бильярд"":
",бильярд,['NOUN'],"Бильярдный стол был украшен красивыми цветами и свечами, готовясь к вечеринке.

Напишите предложение, начинающееся на слово ""кафедра"":

Кафедра профессора была украшена множеством научных книг и дипломов.

Напишите предложение, начинающе",2,0
27,"Напишите предложение, начинающееся на слово ""дядя"":
",дядя,['NOUN'],"1. Дядя Митя приехал из деревни, чтобы поучаствовать в свадьбе племянника.
2. Когда мне было восемь лет, дядя Семён подарил мне первую книгу.
3. Дядя Ваня был известным ученым, но он всегда отказывался от почестей и титулов.",2,0
28,"Напишите предложение, первое слово которого - ""пытаться"":
",пытаться,['VERB'],"1. Пытаться сказать что-то сложно, если не знаешь языка, опасно.
2. Я пытался сделать это раньше, но не смог.
3. Она пыталась скрыть свои слёзы, но они не покидали её глаз.
4. Он пытался убежать, но его поймали.",1,0
29,"Напишите предложение, которое начинается на слово ""календарь"":
",календарь,['NOUN'],"Календарь на следующий год будет включать праздники разных культур и религий, чтобы всем жителям города помнить и уважать их разнообразие.",0,0
30,"Напишите предложение, первое слово которого - ""давно"":
",давно,['ADV'],"Давно я мечтал о поездке в Италию, но только сейчас смог собрать достаточно денег.",1,0
31,"Напишите предложение, начинающееся на слово ""направить"":
",направить,['VERB'],"1. Направить письмо в адрес генерального директора компании.
2. Направить детей в детский сад, чтобы они занимались под руководством опытных педагогов.
3. Направить сообщение на электронную почту коллеге с просьбой помочь в работе.
4. Направить автомобиль впра",2,0
32,"Напишите предложение, первое слово которого - ""перерыв"":
",перерыв,['NOUN'],"Перерыв в работе дал мне возможность поужинать и подойти к делу с новой силы.

Перерыв в дискуссии позволил всем сторонам собраться в мысли и сформулировать свои аргументы более ясно.

Перерыв в дождливой погоде дал возможность собрать",1,0
33,"Напишите предложение, которое начинается на слово ""тайга"":
",тайга,['NOUN'],"1. В тайге живут дикие кошки - панды.
2. Тайга - это большой лес, расположенный в Сибири и Монголии.
3. Тайга - это тип леса, где преобладают хвойные породы деревьев.
4. В тайге можно встретить множество редких видов живо",0,0
34,"Напишите предложение, которое начинается на слово ""ресторан"":
",ресторан,['NOUN'],"1. Ресторан ""Белое Солнце"" готовит деликатесы из натуральных ингредиентов.
2. В ресторане ""Голубая рыба"" подают традиционные блюда из рыбы и морепродуктов.
3. Мы регулярно едим в ресторане ""Золотая корова"",",0,0
35,"Напишите предложение, начинающееся на слово ""старение"":
",старение,['NOUN'],"The process of aging, or aging, is a natural part of life. It brings about many changes, both internally and externally. Some people embrace the aging process and see it as an opportunity to gain wisdom and experience, while others fear it and try to fight against it. Regardless of one's attitude towards aging, it is an inevitable part of life that cannot be avoided.",2,0
36,"Напишите предложение, первое слово которого - ""уничтожать"":
",уничтожать,['VERB'],"1. Уничтожать враждебные элементы в обществе - это одна из основных функций государства.
2. Уничтожать вредоносные бактерии в организме человека - это одна из основных функций иммунной системы.
3. Уничтожать все свидетельства о преступлении - это одна из стратегий",1,0
37,"Напишите предложение, первое слово которого - ""поблагодарить"":
",поблагодарить,['VERB'],"1. Поблагодарить тебя за помощь в моей работе.
2. Поблагодарить меня за то, что я помог тебе.
3. Поблагодарить автора книги за интересный сюжет.
4. Поблагодарить вас за приглашение на вечеринку.
5. Поблагодарить докто",1,0
38,"Напишите предложение, первое слово которого - ""морковь"":
",морковь,['NOUN'],"Морковь обжаривается в растительном масле до золотистого оттенка, а затем добавляется в салат.

(Морковь обжаривается в растительном масле до золотистого оттенка, а затем добавляется в салат.)

Морковь - очень вкусная овощь, кото",1,0
39,"Напишите предложение, которое начинается на слово ""запрет"":
",запрет,['NOUN'],"1. Запрет въезда в страну для граждан определенных стран был объявлен правительством.
2. Запрет использования мобильных телефонов во время экзаменов является обязательным.
3. Запрет курения в общественных местах вводится с новой годы.
4. Запрет продажи алкоголя несовершен",0,0
40,"Напишите предложение, которое начинается на слово ""поэт"":
",поэт,['NOUN'],"Поэт, сидящий на берегу озера, вдохновлялся красотой природы, чтобы передать её в своих стихах.",0,0
41,"Напишите предложение, первое слово которого - ""беспокойство"":
",беспокойство,['NOUN'],"1. Беспокойство родителей по поводу здоровья ребенка не утихало, когда врач подтвердил, что все в порядке.
2. Беспокойство возросло, когда пожарная сигнализация начала гонять сирену.
3. Беспокойство сотрудников банка увеличилось, когда они увидели, что",1,0
42,"Напишите предложение, которое начинается на слово ""напомнить"":
",напомнить,['VERB'],"Напомнить мне, пожалуйста, адрес нашей новой квартиры, я забыл его.",0,0
43,"Напишите предложение, которое начинается на слово ""легко"":
",легко,['ADV'],"1. Легко можно найти информацию о новой технологии в Интернете.
2. Легко установить новый компьютерный программный пакет.
3. Легко сделать приготовление этого блюда, если знать рецепт.
4. Легко потерять вес, если следовать диете.",0,0
44,"Напишите предложение, первое слово которого - ""переезд"":
",переезд,['NOUN'],"1. Переезд в новое жилье прошел без особых трудностей.
2. Переезд в другой город означал для меня большие изменения.
3. Переезд в другую страну потребовал от нас много времени и усилий.
4. Переезд в новое жилье позволил нам жи",1,0
45,"Напишите предложение, которое начинается на слово ""отбить"":
",отбить,['VERB'],"1. Отбить от себя все сомнения и решительно пойти на дело.
2. Он отбил мяч у соперника и продолжил наступление.
3. Она отбила от себя слёзы и попыталась снова поговорить с ним.
4. Команда отбила все броски соперника и выиграла матч",0,0
46,"Напишите предложение, первое слово которого - ""удар"":
",удар,['NOUN'],"1. Удар по цели был точным и эффективным.
2. Удар молнии покосил дерево.
3. Удар в сердце словно оборвал жизнь.
4. Удар волны разбил лодку.
5. Удар по бумаге сделал ее непрочтенной.
6. Удар по клавиатуре вы",1,0
