sample_id;example_number;correct_answer;model_answer;correct_category;model_category;correct_category_words;model_category_words;correct_distractors;model_distractors;correct_distractor_indices;model_distractor_indices;template_id;score
2620;2620;нет;нет;Фрукты;Фрукты;['персик', 'арбуз', 'виноград', 'земляника'];['виноград', 'персик', 'арбуз', 'земляника'];['ванна'];['ванна'];[2];[2];2;1
457;457;нет;нет;Цвета;Цвета;['светлый', 'русый', 'синий', 'оранжевый'];['оранжевый', 'синий', 'светлый', 'русый'];['Австралия'];['Австралия'];[4];[4];0;1
103;103;нет;нет;Профессия;Профессия;['домохозяйка', 'лётчик', 'художница', 'комментатор'];['комментатор', 'лётчик', 'художница', 'домохозяйка'];['карий'];['карий'];[3];[3];0;1
1127;1127;нет;нет;Спорт;Спорт;['тренажёр', 'борьба', 'стадион', 'атлет'];['борьба', 'атлет', 'стадион', 'тренажёр'];['костюм'];['костюм'];[2];[2];1;1
1004;1004;нет;нет;Фрукты;Фрукты;['черешня', 'финик', 'фрукт', 'авокадо'];['финик', 'авокадо', 'фрукт', 'черешня'];['мотоцикл'];['мотоцикл'];[4];[4];1;1
915;915;нет;нет;Цвета;Цвета;['цветной', 'фиолетовый', 'тёмный', 'седой'];['седой', 'цветной', 'тёмный', 'фиолетовый'];['овца'];['овца'];[2];[2];0;1
572;572;нет;нет;Фрукты;Фрукты;['фрукт', 'дыня', 'персик', 'слива'];['дыня', 'персик', 'фрукт', 'слива'];['огурец'];['огурец'];[0];[0];0;1
420;420;нет;нет;Семья;Семья;['дочь', 'внучка', 'предок', 'племянница'];['внучка', 'племянница', 'предок', 'дочь'];['Бразилия'];['Бразилия'];[1];[1];0;1
2772;2772;нет;нет;Одежда;Одежда;['трусы', 'коньки', 'тапочки', 'карман'];['коньки', 'карман', 'трусы', 'тапочки'];['кокос'];['кокос'];[3];[3];2;1
2234;2234;нет;нет;Цвета;Цвета;['красный', 'тёмный', 'рыжий', 'жёлтый'];['жёлтый', 'тёмный', 'красный', 'рыжий'];['Куба'];['Куба'];[2];[2];2;1
357;357;нет;нет;Семья;Семья;['семья', 'племянница', 'тёща', 'невеста'];['семья', 'невеста', 'племянница', 'тёща'];['дверь'];['дверь'];[1];[1];0;1
2419;2419;нет;нет;Семья;Семья;['отец', 'родственница', 'супруга', 'тётя'];['родственница', 'тётя', 'супруга', 'отец'];['машина'];['машина'];[3];[3];2;1
1729;1729;нет;нет;Овощи;Овощи;['брокколи', 'укроп', 'гриб', 'фасоль'];['фасоль', 'брокколи', 'гриб', 'укроп'];['мантия'];['мантия'];[0];[0];1;1
131;131;нет;нет;Одежда;Одежда;['варежки', 'сандалии', 'костюм', 'пиджак'];['варежки', 'пиджак', 'костюм', 'сандалии'];['зять'];['зять'];[1];[1];0;1
123;123;нет;нет;Транспорт;Транспорт;['велосипед', 'поезд', 'транспорт', 'трамвай'];['транспорт', 'поезд', 'велосипед', 'трамвай'];['дипломат'];['дипломат'];[2];[2];0;1
384;384;нет;нет;Семья;Семья;['свекровь', 'мама', 'зять', 'сестра'];['мама', 'свекровь', 'сестра', 'зять'];['мебель'];['мебель'];[3];[3];0;1
896;896;нет;нет;Национальность;Национальность;['чех', 'канадка', 'британка', 'украинка'];['украинка', 'канадка', 'чех', 'британка'];['бассейн'];['бассейн'];[0];[0];0;1
953;953;нет;нет;Животные;Животные;['гусь', 'кот', 'волк', 'бабочка'];['волк', 'гусь', 'бабочка', 'кот'];['инжир'];['инжир'];[4];[4];0;1
2070;2070;нет;нет;Транспорт;Транспорт;['лодка', 'электричка', 'грузовик', 'автобус'];['лодка', 'электричка', 'грузовик', 'автобус'];['улитка'];['улитка'];[2];[2];2;1
2466;2466;нет;нет;Национальность;Национальность;['турок', 'немка', 'финн', 'алжирец'];['алжирец', 'турок', 'немка', 'финн'];['кокос'];['кокос'];[2];[2];2;1
109;109;нет;нет;Овощи;Овощи;['морковь', 'салат', 'кукуруза', 'горох'];['морковь', 'кукуруза', 'салат', 'горох'];['комод'];['комод'];[0];[0];0;1
2299;2299;нет;нет;Цвета;Цвета;['фиолетовый', 'чёрный', 'жёлтый', 'оранжевый'];['чёрный', 'оранжевый', 'жёлтый', 'фиолетовый'];['лампа'];['лампа'];[1];[1];2;1
815;815;нет;нет;Семья;Семья;['вдовец', 'племянник', 'бабушка', 'тёща'];['бабушка', 'вдовец', 'племянник', 'тёща'];['петрушка'];['петрушка'];[4];[4];0;1
2933;2933;нет;нет;Животные;Животные;['жук', 'жираф', 'котёнок', 'горилла'];['котёнок', 'жук', 'горилла', 'жираф'];['японец'];['японец'];[4];[4];2;1
2662;2662;нет;нет;Профессия;Профессия;['математик', 'композитор', 'поэтесса', 'официантка'];['поэтесса', 'композитор', 'официантка', 'математик'];['носки'];['носки'];[4];[4];2;1
2873;2873;нет;нет;Дом;Дом;['двор', 'дверь', 'детская', 'столовая'];['дверь', 'детская', 'двор', 'столовая'];['пловчиха'];['пловчиха'];[4];[4];2;1
2233;2233;нет;нет;Транспорт;Транспорт;['самолёт', 'автомобиль', 'велосипед', 'мотоцикл'];['автомобиль', 'самолёт', 'мотоцикл', 'велосипед'];['предок'];['предок'];[2];[2];2;1
1719;1719;нет;нет;Фрукты;Фрукты;['черешня', 'финик', 'вишня', 'авокадо'];['авокадо', 'финик', 'вишня', 'черешня'];['теннис'];['теннис'];[3];[3];1;1
903;903;нет;нет;Животные;Животные;['медуза', 'кит', 'кошка', 'черепаха'];['медуза', 'кошка', 'черепаха', 'кит'];['библиотека'];['библиотека'];[3];[3];0;1
1840;1840;нет;нет;Страны;Страны;['Норвегия', 'Швейцария', 'Мексика', 'Польша'];['Норвегия', 'Швейцария', 'Польша', 'Мексика'];['жук'];['жук'];[1];[1];1;1
2414;2414;нет;нет;Мебель;Мебель;['стеллаж', 'табурет', 'комод', 'сундук'];['стеллаж', 'комод', 'сундук', 'табурет'];['корт'];['корт'];[0];[0];2;1
1140;1140;нет;нет;Спорт;Спорт;['стадион', 'баскетбол', 'спортзал', 'матч'];['баскетбол', 'матч', 'стадион', 'спортзал'];['гранат'];['гранат'];[3];[3];1;1
27;27;нет;нет;Профессия;Профессия;['таксист', 'космонавт', 'писательница', 'тренер'];['писательница', 'космонавт', 'таксист', 'тренер'];['дверь'];['дверь'];[4];[4];0;1
654;654;нет;нет;Цвета;Цвета;['жёлтый', 'оранжевый', 'тёмный', 'голубой'];['оранжевый', 'тёмный', 'жёлтый', 'голубой'];['петух'];['петух'];[3];[3];0;1
2860;2860;нет;нет;Цвета;Цвета;['седой', 'русый', 'чёрный', 'розовый'];['седой', 'чёрный', 'розовый', 'русый'];['кухня'];['кухня'];[0];[0];2;1
1732;1732;нет;нет;Спорт;Спорт;['матч', 'теннисистка', 'бадминтон', 'шахматистка'];['бадминтон', 'шахматистка', 'матч', 'теннисистка'];['диван'];['диван'];[2];[2];1;1
1394;1394;нет;нет;Фрукты;Фрукты;['финик', 'виноград', 'банан', 'вишня'];['виноград', 'банан', 'финик', 'вишня'];['плавки'];['плавки'];[1];[1];1;1
