sample_id;example_number;correct_answer;model_answer;correct_category;model_category;correct_category_words;model_category_words;correct_distractors;model_distractors;correct_distractor_indices;model_distractor_indices;template_id;score
2620;2620;нет;нет;Животные;Животные;['тигр', 'носорог', 'крот'];['носорог', 'крот', 'тигр'];['исследователь', 'корт'];['исследователь', 'корт'];[0, 1];[0, 1];2;1
457;457;нет;нет;Цвета;Цвета;['голубой', 'седой', 'карий'];['седой', 'карий', 'голубой'];['баклажан', 'Литва'];['Литва', 'баклажан'];[1, 3];[3, 1];0;1
103;103;нет;нет;Профессия;Профессия;['ювелир', 'прокурор', 'преподаватель'];['ювелир', 'преподаватель', 'прокурор'];['столовая', 'Болгария'];['Болгария', 'столовая'];[1, 2];[2, 1];0;1
1127;1127;нет;нет;Дом;Дом;['лифт', 'стена', 'окно'];['окно', 'лифт', 'стена'];['Дания', 'дядя'];['Дания', 'дядя'];[0, 3];[0, 3];1;1
1004;1004;нет;нет;Транспорт;Транспорт;['электричка', 'трамвай', 'машина'];['электричка', 'трамвай', 'машина'];['костюм', 'Англия'];['костюм', 'Англия'];[3, 4];[3, 4];1;1
915;915;нет;нет;Национальность;Национальность;['чешка', 'грек', 'австриец'];['грек', 'австриец', 'чешка'];['тесть', 'земляника'];['земляника', 'тесть'];[1, 2];[2, 1];0;1
572;572;нет;нет;Овощи;Овощи;['морковь', 'тыква', 'картофель'];['картофель', 'морковь', 'тыква'];['лодка', 'внук'];['внук', 'лодка'];[1, 3];[3, 1];0;1
420;420;нет;нет;Страны;Страны;['Швейцария', 'Болгария', 'Андорра'];['Швейцария', 'Болгария', 'Андорра'];['горилла', 'метро'];['горилла', 'метро'];[0, 1];[0, 1];0;1
2772;2772;нет;нет;Страны;Страны;['Франция', 'Бельгия', 'Россия'];['Франция', 'Россия', 'Бельгия'];['вдовец', 'тыква'];['тыква', 'вдовец'];[1, 2];[2, 1];2;1
2234;2234;нет;нет;Спорт;Спорт;['лыжи', 'футболист', 'гольф'];['футболист', 'гольф', 'лыжи'];['дыня', 'американец'];['дыня', 'американец'];[1, 2];[1, 2];2;1
357;357;нет;нет;Фрукты;Фрукты;['манго', 'гранат', 'груша'];['гранат', 'груша', 'манго'];['лук', 'паук'];['паук', 'лук'];[2, 4];[4, 2];0;1
2419;2419;нет;нет;Спорт;Спорт;['шахматы', 'бассейн', 'теннисистка'];['шахматы', 'теннисистка', 'бассейн'];['администратор', 'рак'];['рак', 'администратор'];[2, 4];[4, 2];2;1
1729;1729;нет;нет;Фрукты;Фрукты;['апельсин', 'инжир', 'гранат'];['гранат', 'апельсин', 'инжир'];['шторы', 'Польша'];['шторы', 'Польша'];[3, 4];[3, 4];1;1
131;131;нет;нет;Семья;Семья;['вдова', 'жена', 'сын'];['сын', 'жена', 'вдова'];['архитектор', 'Финляндия'];['архитектор', 'Финляндия'];[1, 3];[1, 3];0;1
123;123;нет;нет;Семья;Семья;['дедушка', 'свекровь', 'жених'];['дедушка', 'жених', 'свекровь'];['самолёт', 'велосипед'];['самолёт', 'велосипед'];[2, 4];[2, 4];0;1
384;384;нет;нет;Дом;Дом;['балкон', 'кабинет', 'подоконник'];['кабинет', 'подоконник', 'балкон'];['верблюд', 'Андорра'];['Андорра', 'верблюд'];[0, 2];[2, 0];0;1
896;896;нет;нет;Фрукты;Фрукты;['манго', 'слива', 'дыня'];['дыня', 'слива', 'манго'];['Китай', 'зять'];['Китай', 'зять'];[0, 1];[0, 1];0;1
953;953;нет;нет;Овощи;Овощи;['шпинат', 'тыква', 'салат'];['салат', 'тыква', 'шпинат'];['арабка', 'ворота'];['арабка', 'ворота'];[0, 3];[0, 3];0;1
2070;2070;нет;нет;Семья;Семья;['тесть', 'предок', 'муж'];['предок', 'тесть', 'муж'];['японец', 'аргентинка'];['японец', 'аргентинка'];[2, 3];[2, 3];2;1
2466;2466;нет;нет;Мебель;Мебель;['шторы', 'стол', 'кресло'];['шторы', 'кресло', 'стол'];['чемпионка', 'обувь'];['чемпионка', 'обувь'];[0, 2];[0, 2];2;1
109;109;нет;нет;Дом;Дом;['библиотека', 'окно', 'ванная'];['окно', 'ванная', 'библиотека'];['розовый', 'киви'];['розовый', 'киви'];[2, 4];[2, 4];0;1
2299;2299;нет;нет;Дом;Дом;['окно', 'кабинет', 'гостинная'];['окно', 'кабинет', 'гостинная'];['шахматист', 'футбол'];['шахматист', 'футбол'];[2, 4];[2, 4];2;1
815;815;нет;нет;Одежда;Одежда;['майка', 'сандалии', 'кофта'];['кофта', 'майка', 'сандалии'];['Эстония', 'манго'];['манго', 'Эстония'];[0, 3];[3, 0];0;1
2933;2933;нет;нет;Транспорт;Транспорт;['транспорт', 'лодка', 'автобус'];['лодка', 'транспорт', 'автобус'];['предок', 'учитель'];['учитель', 'предок'];[1, 4];[4, 1];2;1
2662;2662;нет;нет;Национальность;Национальность;['испанка', 'чех', 'гречанка'];['гречанка', 'испанка', 'чех'];['карман', 'обезьяна'];['обезьяна', 'карман'];[0, 1];[1, 0];2;1
2873;2873;нет;нет;Животные;Животные;['лягушка', 'муха', 'медуза'];['медуза', 'муха', 'лягушка'];['детская', 'слива'];['слива', 'детская'];[0, 1];[1, 0];2;1
2233;2233;нет;нет;Дом;Дом;['корридор', 'спальня', 'холл'];['холл', 'спальня', 'корридор'];['румын', 'синий'];['румын', 'синий'];[2, 4];[2, 4];2;1
1719;1719;нет;нет;Страны;Страны;['Россия', 'Украина', 'Бельгия'];['Украина', 'Россия', 'Бельгия'];['алжирец', 'гостинная'];['алжирец', 'гостинная'];[0, 3];[0, 3];1;1
903;903;нет;нет;Животные;Животные;['дельфин', 'динозавр', 'кошка'];['кошка', 'динозавр', 'дельфин'];['кресло', 'поэт'];['поэт', 'кресло'];[1, 3];[3, 1];0;1
1840;1840;нет;нет;Страны;Страны;['Швейцария', 'Аргентина', 'Бразилия'];['Швейцария', 'Аргентина', 'Бразилия'];['брокколи', 'норвежец'];['брокколи', 'норвежец'];[1, 4];[1, 4];1;1
2414;2414;нет;нет;Семья;Семья;['невеста', 'родитель', 'мать'];['мать', 'родитель', 'невеста'];['мотоцикл', 'помидор'];['мотоцикл', 'помидор'];[1, 2];[1, 2];2;1
1140;1140;нет;нет;Страны;Страны;['Финляндия', 'Швеция', 'Индия'];['Индия', 'Финляндия', 'Швеция'];['кровать', 'тёмный'];['тёмный', 'кровать'];[0, 2];[2, 0];1;1
