sample_id;example_number;correct_answer;model_answer;correct_category;model_category;correct_category_words;model_category_words;correct_distractors;model_distractors;correct_distractor_indices;model_distractor_indices;template_id;score
2620;2620;нет;нет;Профессия;Профессия;[];[];['гранат', 'лампа', 'лук', 'Израиль', 'седой'];['гранат', 'седой', 'лампа', 'лук', 'Израиль'];[0, 1, 2, 3, 4];[0, 2, 3, 4, 1];2;1
457;457;нет;нет;Цвета;Цвета;['тёмный', 'зелёный'];['зелёный', 'тёмный'];['мексиканка', 'клубника', 'зять'];['клубника', 'зять', 'мексиканка'];[0, 1, 2];[2, 0, 1];0;1
103;103;нет;нет;Транспорт;Транспорт;['тролейбус', 'самолёт'];['самолёт', 'тролейбус'];['кресло', 'дыня', 'мебель'];['дыня', 'кресло', 'мебель'];[1, 3, 4];[3, 1, 4];0;1
1127;1127;нет;нет;Животные;Животные;['белка', 'леопард'];['белка', 'леопард'];['грузовик', 'этаж', 'клубника'];['клубника', 'грузовик', 'этаж'];[2, 3, 4];[3, 4, 2];1;1
1004;1004;нет;нет;Овощи;Овощи;['перец'];['перец'];['стул', 'подоконник', 'мантия', 'стена'];['стул', 'мантия', 'подоконник', 'стена'];[0, 2, 3, 4];[0, 3, 2, 4];1;1
915;915;нет;нет;Одежда;Одежда;['кофта', 'ботинки'];['кофта', 'ботинки'];['марокканец', 'вдовец', 'мексиканец'];['марокканец', 'мексиканец', 'вдовец'];[0, 1, 3];[0, 3, 1];0;1
572;572;нет;нет;Профессия;Профессия;['филолог', 'сантехник'];['филолог', 'сантехник'];['петух', 'грейпфрут', 'алжирец'];['грейпфрут', 'петух', 'алжирец'];[0, 3, 4];[3, 0, 4];0;1
420;420;нет;нет;Животные;Животные;['утка'];['утка'];['лимон', 'Нидерланды', 'Куба', 'Дания'];['Куба', 'Дания', 'лимон', 'Нидерланды'];[1, 2, 3, 4];[3, 4, 1, 2];0;1
2772;2772;нет;нет;Транспорт;Транспорт;[];[];['американка', 'Алжир', 'зелёный', 'комната', 'седой'];['Алжир', 'седой', 'комната', 'зелёный', 'американка'];[0, 1, 2, 3, 4];[4, 0, 3, 2, 1];2;1
2234;2234;нет;нет;Профессия;Профессия;['инженер'];['инженер'];['Нидерланды', 'тёмный', 'перец', 'футбол'];['перец', 'тёмный', 'футбол', 'Нидерланды'];[1, 2, 3, 4];[4, 2, 1, 3];2;1
