sample_id;example_number;correct_answer;model_answer;correct_category;model_category;correct_category_words;model_category_words;correct_distractors;model_distractors;correct_distractor_indices;model_distractor_indices;template_id;score
2620;2620;нет;нет;Мебель;Мебель;['зеркало', 'комод'];['комод', 'зеркало'];['белый', 'плавание', 'пингвин'];['белый', 'пингвин', 'плавание'];[2, 3, 4];[2, 4, 3];2;1
457;457;нет;нет;Одежда;Одежда;['одежда', 'лосины'];['одежда', 'лосины'];['ковёр', 'бабочка', 'арбуз'];['арбуз', 'ковёр', 'бабочка'];[2, 3, 4];[3, 4, 2];0;1
103;103;нет;нет;Национальность;Национальность;['австралийка', 'марокканка'];['марокканка', 'австралийка'];['малина', 'мантия', 'врач'];['малина', 'врач', 'мантия'];[2, 3, 4];[2, 4, 3];0;1
1127;1127;нет;нет;Мебель;Мебель;['сундук', 'табурет'];['сундук', 'табурет'];['туалет', 'родитель', 'теплоход'];['туалет', 'родитель', 'теплоход'];[0, 2, 3];[0, 2, 3];1;1
1004;1004;нет;нет;Мебель;Мебель;['комод', 'гардероб'];['гардероб', 'комод'];['спальня', 'апельсин', 'утка'];['утка', 'спальня', 'апельсин'];[0, 1, 4];[1, 4, 0];1;1
915;915;нет;нет;Овощи;Овощи;['кукуруза', 'перец'];['перец', 'кукуруза'];['гостинная', 'кресло', 'Болгария'];['гостинная', 'Болгария', 'кресло'];[1, 2, 4];[1, 4, 2];0;1
572;572;нет;нет;Одежда;Одежда;['халат', 'шорты'];['халат', 'шорты'];['супруга', 'подоконник', 'стол'];['подоконник', 'стол', 'супруга'];[0, 2, 4];[4, 0, 2];0;1
420;420;нет;нет;Мебель;Мебель;['сундук', 'диван'];['диван', 'сундук'];['змея', 'банан', 'дочь'];['банан', 'дочь', 'змея'];[2, 3, 4];[4, 2, 3];0;1
2772;2772;нет;нет;Одежда;Одежда;['свитер', 'платок'];['платок', 'свитер'];['лифт', 'тролейбус', 'балкон'];['тролейбус', 'лифт', 'балкон'];[0, 1, 3];[1, 0, 3];2;1
2234;2234;нет;нет;Страны;Страны;['Швеция', 'США'];['США', 'Швеция'];['горох', 'тётя', 'зять'];['горох', 'тётя', 'зять'];[0, 3, 4];[0, 3, 4];2;1
357;357;нет;нет;Транспорт;Транспорт;['велосипед', 'вертолёт'];['вертолёт', 'велосипед'];['седой', 'ассистентка', 'семья'];['семья', 'ассистентка', 'седой'];[0, 1, 3];[3, 1, 0];0;1
2419;2419;нет;нет;Страны;Страны;['Литва', 'Германия'];['Германия', 'Литва'];['окно', 'кабинет', 'свинья'];['кабинет', 'свинья', 'окно'];[1, 2, 3];[3, 1, 2];2;1
1729;1729;нет;нет;Семья;Семья;['мать', 'отец'];['мать', 'отец'];['гроссмейтер', 'барсук', 'ботинки'];['гроссмейтер', 'барсук', 'ботинки'];[2, 3, 4];[2, 3, 4];1;1
131;131;нет;нет;Фрукты;Фрукты;['грейпфрут', 'вишня'];['грейпфрут', 'вишня'];['волейбол', 'синий', 'пожарный'];['волейбол', 'пожарный', 'синий'];[0, 1, 2];[0, 2, 1];0;1
123;123;нет;нет;Страны;Страны;['Израиль', 'Венгрия'];['Венгрия', 'Израиль'];['синий', 'автобус', 'обувь'];['обувь', 'синий', 'автобус'];[0, 1, 2];[1, 2, 0];0;1
384;384;нет;нет;Профессия;Профессия;['менеджер', 'пожарный'];['менеджер', 'пожарный'];['ванная', 'ящерица', 'машина'];['машина', 'ящерица', 'ванная'];[0, 2, 4];[4, 2, 0];0;1
896;896;нет;нет;Овощи;Овощи;['горох', 'петрушка'];['петрушка', 'горох'];['гроссмейтер', 'Великобритания', 'горилла'];['гроссмейтер', 'горилла', 'Великобритания'];[2, 3, 4];[2, 4, 3];0;1
953;953;нет;нет;Овощи;Овощи;['лук', 'помидор'];['помидор', 'лук'];['мотоцикл', 'коза', 'тренажёр'];['тренажёр', 'мотоцикл', 'коза'];[0, 1, 3];[1, 3, 0];0;1
2070;2070;нет;нет;Дом;Дом;['лестница', 'дом'];['лестница', 'дом'];['мышь', 'машина', 'теннисистка'];['машина', 'теннисистка', 'мышь'];[1, 2, 4];[4, 1, 2];2;1
2466;2466;нет;нет;Транспорт;Транспорт;['машина', 'автобус'];['машина', 'автобус'];['потомок', 'арбуз', 'коричневый'];['арбуз', 'потомок', 'коричневый'];[0, 2, 4];[2, 0, 4];2;1
109;109;нет;нет;Цвета;Цвета;['фиолетовый', 'синий'];['синий', 'фиолетовый'];['губернатор', 'ягуар', 'грузовик'];['грузовик', 'губернатор', 'ягуар'];[0, 2, 3];[2, 3, 0];0;1
2299;2299;нет;нет;Животные;Животные;['верблюд', 'крот'];['крот', 'верблюд'];['канадка', 'крыша', 'Марокко'];['Марокко', 'канадка', 'крыша'];[0, 3, 4];[3, 4, 0];2;1
815;815;нет;нет;Семья;Семья;['предок', 'тесть'];['предок', 'тесть'];['перец', 'Австрия', 'Испания'];['перец', 'Испания', 'Австрия'];[0, 1, 4];[0, 4, 1];0;1
2933;2933;нет;нет;Национальность;Национальность;['румын', 'голландец'];['румын', 'голландец'];['предпринимательница', 'сандалии', 'теплоход'];['теплоход', 'предпринимательница', 'сандалии'];[1, 3, 4];[3, 4, 1];2;1
2662;2662;нет;нет;Национальность;Национальность;['швед', 'японка'];['японка', 'швед'];['хоккей', 'лестница', 'металлург'];['хоккей', 'лестница', 'металлург'];[0, 2, 3];[0, 2, 3];2;1
2873;2873;нет;нет;Овощи;Овощи;['кукуруза', 'свекла'];['кукуруза', 'свекла'];['родитель', 'баран', 'гимнастика'];['баран', 'родитель', 'гимнастика'];[0, 1, 2];[1, 0, 2];2;1
2233;2233;нет;нет;Транспорт;Транспорт;['трактор', 'автобус'];['трактор', 'автобус'];['чеснок', 'фасоль', 'носорог'];['носорог', 'фасоль', 'чеснок'];[0, 2, 3];[3, 2, 0];2;1
1719;1719;нет;нет;Профессия;Профессия;['официантка', 'медбрат'];['официантка', 'медбрат'];['медуза', 'гимнаст', 'спортсмен'];['гимнаст', 'медуза', 'спортсмен'];[0, 2, 3];[2, 0, 3];1;1
903;903;нет;нет;Страны;Страны;['Мексика', 'Грузия'];['Мексика', 'Грузия'];['банан', 'трактор', 'британец'];['британец', 'банан', 'трактор'];[0, 3, 4];[3, 4, 0];0;1
1840;1840;нет;нет;Цвета;Цвета;['седой', 'зелёный'];['седой', 'зелёный'];['постановщик', 'кровать', 'душ'];['постановщик', 'кровать', 'душ'];[1, 2, 3];[1, 2, 3];1;1
2414;2414;нет;нет;Цвета;Цвета;['коричневый', 'карий'];['карий', 'коричневый'];['горох', 'чех', 'Андорра'];['горох', 'чех', 'Андорра'];[0, 2, 3];[0, 2, 3];2;1
1140;1140;нет;нет;Страны;Страны;['Нидерланды', 'Швеция'];['Нидерланды', 'Швеция'];['лошадь', 'насекомое', 'семья'];['лошадь', 'насекомое', 'семья'];[0, 1, 4];[0, 1, 4];1;1
27;27;нет;нет;Семья;Семья;['потомок', 'тётя'];['тётя', 'потомок'];['зеркало', 'сантехник', 'теннисист'];['сантехник', 'зеркало', 'теннисист'];[0, 1, 3];[1, 0, 3];0;1
654;654;нет;нет;Национальность;Национальность;['араб', 'каталонка'];['араб', 'каталонка'];['картофель', 'пальто', 'шорты'];['шорты', 'картофель', 'пальто'];[1, 2, 4];[2, 4, 1];0;1
2860;2860;нет;нет;Животные;Животные;['кенгуру', 'орёл'];['кенгуру', 'орёл'];['петрушка', 'финик', 'невеста'];['финик', 'петрушка', 'невеста'];[0, 3, 4];[3, 0, 4];2;1
1732;1732;нет;нет;Дом;Дом;['дом', 'ванна'];['ванна', 'дом'];['атлет', 'мексиканец', 'мама'];['мексиканец', 'мама', 'атлет'];[0, 3, 4];[4, 0, 3];1;1
1394;1394;нет;нет;Страны;Страны;['Ирландия', 'Беларусь'];['Беларусь', 'Ирландия'];['оранжевый', 'аргентинец', 'зеркало'];['зеркало', 'аргентинец', 'оранжевый'];[0, 2, 4];[4, 2, 0];1;1
1139;1139;нет;нет;Дом;Дом;['спальня', 'стена'];['спальня', 'стена'];['Индонезия', 'морковь', 'ювелир'];['морковь', 'Индонезия', 'ювелир'];[0, 1, 3];[1, 0, 3];1;1
637;637;нет;нет;Цвета;Цвета;['розовый', 'русый'];['розовый', 'русый'];['шахматистка', 'атлет', 'предприниматель'];['предприниматель', 'шахматистка', 'атлет'];[0, 2, 4];[2, 4, 0];0;1
882;882;нет;нет;Дом;Дом;['гостинная', 'корридор'];['корридор', 'гостинная'];['Египет', 'свекровь', 'киви'];['свекровь', 'Египет', 'киви'];[0, 2, 4];[2, 0, 4];0;1
1379;1379;нет;нет;Фрукты;Фрукты;['персик', 'смородина'];['персик', 'смородина'];['спортсмен', 'комод', 'тренировка'];['комод', 'тренировка', 'спортсмен'];[0, 2, 4];[4, 0, 2];1;1
419;419;нет;нет;Национальность;Национальность;['таиландец', 'украинка'];['украинка', 'таиландец'];['орёл', 'Хорватия', 'машина'];['машина', 'Хорватия', 'орёл'];[1, 3, 4];[4, 3, 1];0;1
380;380;нет;нет;Цвета;Цвета;['зелёный', 'розовый'];['розовый', 'зелёный'];['диван', 'кукуруза', 'бокс'];['кукуруза', 'бокс', 'диван'];[0, 1, 3];[3, 0, 1];0;1
1557;1557;нет;нет;Спорт;Спорт;['мяч', 'гольф'];['гольф', 'мяч'];['ананас', 'администратор', 'гостинная'];['ананас', 'гостинная', 'администратор'];[1, 2, 3];[1, 3, 2];1;1
397;397;нет;нет;Цвета;Цвета;['седой', 'розовый'];['седой', 'розовый'];['британка', 'хомяк', 'смородина'];['хомяк', 'смородина', 'британка'];[0, 1, 4];[4, 0, 1];0;1
1471;1471;нет;нет;Овощи;Овощи;['фасоль', 'свекла'];['фасоль', 'свекла'];['зеркало', 'леопард', 'подоконник'];['леопард', 'подоконник', 'зеркало'];[0, 3, 4];[4, 0, 3];1;1
1409;1409;нет;нет;Страны;Страны;['Англия', 'Россия'];['Россия', 'Англия'];['олень', 'лифт', 'тапочки'];['лифт', 'тапочки', 'олень'];[1, 2, 3];[3, 1, 2];1;1
2473;2473;нет;нет;Семья;Семья;['невестка', 'тёща'];['невестка', 'тёща'];['седой', 'шахматистка', 'кухня'];['кухня', 'шахматистка', 'седой'];[0, 3, 4];[4, 3, 0];2;1
1084;1084;нет;нет;Одежда;Одежда;['блузка', 'тумба'];['блузка', 'тумба'];['кенгуру', 'лампа', 'аргентинка'];['лампа', 'аргентинка', 'кенгуру'];[0, 2, 4];[4, 0, 2];1;1
178;178;нет;нет;Дом;Дом;['окно', 'комната'];['окно', 'комната'];['чёрный', 'свекла', 'ремень'];['свекла', 'чёрный', 'ремень'];[0, 3, 4];[3, 0, 4];0;1
2989;2989;нет;нет;Фрукты;Фрукты;['киви', 'слива'];['слива', 'киви'];['транспорт', 'грузовик', 'фотограф'];['грузовик', 'транспорт', 'фотограф'];[0, 1, 3];[1, 0, 3];2;1
1882;1882;нет;нет;Животные;Животные;['щенок', 'медведь'];['медведь', 'щенок'];['француз', 'официантка', 'корридор'];['француз', 'официантка', 'корридор'];[0, 1, 4];[0, 1, 4];1;1
2197;2197;нет;нет;Страны;Страны;['Андорра', 'Кипр'];['Кипр', 'Андорра'];['волейбол', 'футбол', 'корт'];['корт', 'волейбол', 'футбол'];[1, 2, 3];[2, 3, 1];2;1
512;512;нет;нет;Фрукты;Фрукты;['виноград', 'фрукт'];['виноград', 'фрукт'];['самолёт', 'атлет', 'стеллаж'];['атлет', 'самолёт', 'стеллаж'];[0, 1, 2];[1, 0, 2];0;1
1551;1551;нет;нет;Фрукты;Фрукты;['банан', 'персик'];['банан', 'персик'];['лестница', 'мама', 'борьба'];['мама', 'борьба', 'лестница'];[1, 2, 4];[4, 1, 2];1;1
323;323;нет;нет;Профессия;Профессия;['исследователь', 'священник'];['исследователь', 'священник'];['баран', 'тётя', 'дочь'];['тётя', 'дочь', 'баран'];[0, 3, 4];[4, 0, 3];0;1
2262;2262;нет;нет;Страны;Страны;['Литва', 'Беларусь'];['Беларусь', 'Литва'];['метро', 'таксист', 'ремень'];['таксист', 'метро', 'ремень'];[0, 1, 2];[1, 0, 2];2;1
1201;1201;нет;нет;Цвета;Цвета;['русый', 'тёмный'];['тёмный', 'русый'];['туалет', 'кабан', 'капуста'];['туалет', 'кабан', 'капуста'];[0, 2, 3];[0, 2, 3];1;1
2575;2575;нет;нет;Профессия;Профессия;['гид', 'дирижёр'];['гид', 'дирижёр'];['гольф', 'папа', 'поезд'];['поезд', 'гольф', 'папа'];[0, 2, 3];[2, 3, 0];2;1
2534;2534;нет;нет;Животные;Животные;['медведь', 'ящерица'];['ящерица', 'медведь'];['автомобиль', 'грузовик', 'жилет'];['автомобиль', 'жилет', 'грузовик'];[1, 3, 4];[1, 4, 3];2;1
1482;1482;нет;нет;Профессия;Профессия;['профессор', 'курьер'];['курьер', 'профессор'];['испанец', 'отец', 'русый'];['русый', 'испанец', 'отец'];[0, 2, 4];[2, 4, 0];1;1
2365;2365;нет;нет;Мебель;Мебель;['полка', 'табурет'];['полка', 'табурет'];['ворота', 'чех', 'автобус'];['чех', 'автобус', 'ворота'];[2, 3, 4];[4, 2, 3];2;1
788;788;нет;нет;Фрукты;Фрукты;['финик', 'лимон'];['финик', 'лимон'];['электричка', 'еврейка', 'укроп'];['электричка', 'еврейка', 'укроп'];[2, 3, 4];[2, 3, 4];0;1
2886;2886;нет;нет;Национальность;Национальность;['американка', 'австриец'];['американка', 'австриец'];['родитель', 'Кипр', 'семья'];['родитель', 'Кипр', 'семья'];[0, 2, 3];[0, 2, 3];2;1
285;285;нет;нет;Цвета;Цвета;['синий', 'цветной'];['синий', 'цветной'];['бадминтон', 'жена', 'трактор'];['жена', 'бадминтон', 'трактор'];[0, 2, 4];[2, 0, 4];0;1
