example_number,input,word,word_pos_tags,generated_sentence,template_id,score
1,"Составьте предложение, используя слово ""злобно"":
",злобно,['ADV'],"Злобно, что я не могу заснуть.
Злобно, что я не могу уснуть.
Злобно, что я не могу уснуть.
Злобно,",2,0
2,"Напишите предложение со словом ""поступить"":
",поступить,['VERB'],"Поступить в институт.
Поступить в институт.
Поступить в институт.
Поступить в институт.
Поступить в институт.
Поступить в институт.
Поступить в институт",0,0
3,"Напишите предложение со словом ""слайд"":
",слайд,['NOUN'],"""Слайд-шоу"" - это слайд-шоу, которое состоит из нескольких слайдов.

Слайд-шоу - это слайд-шоу, которое состоит из",0,1
4,"Придумайте предложение, в котором будет слово ""стоить"":
",стоить,['VERB'],"Стоит ли мне купить эту книгу?
Стоит ли мне купить эту книгу?
Стоит ли мне купить эту книгу?
Стоит ли мне купить эту книгу?",1,0
5,"Придумайте предложение, в котором будет слово ""неблагоприятный"":
",неблагоприятный,['ADJ'],"Неблагоприятный климат.
Неблагоприятный климат.
Неблагоприятный климат.
Неблагоприятный климат.
Не",1,0
6,"Напишите предложение со словом ""сохранить"":
",сохранить,['VERB'],"""Сохранить в памяти все, что было в жизни, - это значит сохранить в памяти все, что было в жизни, - это значит сохранить в памяти все, что было в жизни,",0,1
7,"Напишите предложение со словом ""свиток"":
",свиток,['NOUN'],"Свиток - это книга, в которой записаны все события, происходящие в мире.
Какие есть фильмы про войну?
""В бой идут одни старики""
Как",0,0
8,"Напишите предложение со словом ""возвращаться"":
",возвращаться,['VERB'],"Возвращаться домой.
Какие слова можно составить из слова ""возвращаться""?
Возвращаться домой.
Какие слова можно составить из слова ""возвращаться""?
Возвра",0,1
9,"Составьте предложение, используя слово ""похвалить"":
",похвалить,['VERB'],"""По-моему, это очень хороший подарок.

""По-моему, это очень хороший подарок.

""По-моему, это очень хороший подарок.",2,0
10,"Составьте предложение, используя слово ""противно"":
",противно,['ADV'],"Противоречие - это противоречие, которое не может быть разрешено.

Противоречие - это противоречие, которое не может быть разрешено.

Противоречие -",2,0
11,"Напишите предложение со словом ""двигать"":
",двигать,['VERB'],"Двигаться, двигаться, двигаться, двигаться, двигаться, двигаться, двигаться, двигаться, двигаться, двигаться, двигаться, двигаться, двигаться, двигаться, двигаться, двигаться, двигаться, двигаться, двигаться,",0,1
