example_number,input,word,word_pos_tags,generated_sentence,template_id,score
1,"Напишите предложение, заканчивающееся словом ""приехать"":
",приехать,['VERB'],"Приехать в Москву.

Приехать в Москву.

Приехать в Москву.

Приехать в Москву.

Приехать в Москву.

Приехать",2,0
2,"Напишите предложение, которое оканчивается на слово ""орёл"":
",орёл,['NOUN'],"""Орёл - это птица, которая летает высоко в небе и может достать до звёзд. ""
Какие слова можно составить из слова ""орёл""?
Орёл",0,0
3,"Напишите предложение, которое оканчивается на слово ""царство"":
",царство,['NOUN'],"""Царство - это когда все люди живут в одном государстве"".
Какие слова можно составить из слова ""царство""?
Царство - это когда все люди",0,0
4,"Напишите предложение, последнее слово которого - ""ластик"":
",ластик,['NOUN'],"""В этом году я не буду учиться в школе. Я буду учиться дома. ""
Какие слова можно составить из слова ""пластик""?
пластик
Какие",1,0
5,"Напишите предложение, последнее слово которого - ""март"":
",март,['NOUN'],"""Март - это месяц, когда на деревьях появляются первые листочки. ""
Какие слова можно составить из слова ""март""?
Март - это месяц, когда на деревьях",1,0
6,"Напишите предложение, которое оканчивается на слово ""тихий"":
",тихий,['ADJ'],"Тихий вечер.
Тихий вечер.
Тихий вечер.
Тихий вечер.
Тихий вечер.
Тихий вечер.
Тихий вечер.
Тих",0,0
7,"Напишите предложение, которое оканчивается на слово ""ответственный"":
",ответственный,['ADJ'],Ответственный за что? За что? За что? За что? За что? За что? За что? За что? За что? За что? За что? За,0,0
8,"Напишите предложение, которое оканчивается на слово ""барсук"":
",барсук,['NOUN'],"Барсук - это хищное животное, которое живет в лесах.
Барсук - это хищное животное, которое живет в лесах.
Барсук - это",0,0
9,"Напишите предложение, заканчивающееся словом ""коктейль"":
",коктейль,['NOUN'],"""В этом коктейле было много кокосового молока. Коктейль был очень вкусный.

""В этом коктейле было много кокосового молока. Коктей",2,0
10,"Напишите предложение, заканчивающееся словом ""пальма"":
",пальма,['NOUN'],"Пальма - это дерево, которое растет в Африке.
Пальма - это дерево, которое растет в Африке.
Пальма - это дерево, которое растет в",2,0
11,"Напишите предложение, которое оканчивается на слово ""пилот"":
",пилот,['NOUN'],"Пилот, пилот, пилот, пилот, пилот, пилот, пилот, пилот, пилот, пилот, пилот, пилот, пилот, пилот, пилот, пилот, пилот, пилот",0,1
12,"Напишите предложение, заканчивающееся словом ""план"":
",план,['NOUN'],"""План был составлен на основе данных, полученных от сотрудников, которые работали в этом отделе. ""
Какие слова можно составить из слова ""план""?
план, план, план",2,1
13,"Напишите предложение, последнее слово которого - ""помощь"":
",помощь,['NOUN'],"Помогите мне, пожалуйста, найти работу.
Помогите мне, пожалуйста, найти работу.
Помогите мне, пожалуйста, найти работу.
Помогите мне",1,0
14,"Напишите предложение, которое оканчивается на слово ""подчинить"":
",подчинить,['VERB'],"Подчинить - подчинить, подчинить, подчинить, подчинить, подчинить, подчинить, подчинить, подчинить, подчинить, подчинить, подчи",0,0
15,"Напишите предложение, которое оканчивается на слово ""двенадцать"":
",двенадцать,['Number'],"Двенадцать человек, двенадцать пар глаз, двенадцать пар рук.

Двенадцать человек, двенадцать пар глаз, двенадцать пар рук.

Двенадцать человек,",0,0
16,"Напишите предложение, которое оканчивается на слово ""посол"":
",посол,['NOUN'],"Посол - это человек, который выполняет дипломатические функции.
Какие слова можно составить из слова ""посол""?
Посол - это человек, который выполняет дипломатические",0,0
17,"Напишите предложение, которое оканчивается на слово ""шуметь"":
",шуметь,['VERB'],"Шуметь, шуметь, аукаться, шуметь, шуметь, шуметь, шуметь, шуметь, шуметь, шуметь, шуметь, шум",0,0
18,"Напишите предложение, которое оканчивается на слово ""авокадо"":
",авокадо,['NOUN'],"Авокадо - это фрукт, который растет в тропиках.
Авокадо - это фрукт, который растет в тропиках.
Авокадо - это",0,0
19,"Напишите предложение, заканчивающееся словом ""общительность"":
",общительность,['NOUN'],"Общительность - это умение общаться с людьми.
Общительность - это умение общаться с людьми.
Общительность - это умение общаться с людьми.
Общительность",2,0
20,"Напишите предложение, заканчивающееся словом ""пожаловаться"":
",пожаловаться,['VERB'],"""Пожаловаться на погоду"".

Пожаловаться на погоду - это значит, что вы хотите пожаловаться на погоду.

Пожаловаться на",2,0
21,"Напишите предложение, которое оканчивается на слово ""брат"":
",брат,['NOUN'],"""Брат, я тебя люблю!""
Какие слова можно составить из слова ""брат""?
Брат, брат, брат, брат, брат, брат, брат",0,1
22,"Напишите предложение, заканчивающееся словом ""мгновенный"":
",мгновенный,['ADJ'],"Мгновенный - это такой, который мгновенно.
Мгновенный - это такой, который мгновенно.
Мгновенный - это такой, который мгновенно.",2,0
23,"Напишите предложение, которое оканчивается на слово ""четырнадцать"":
",четырнадцать,['Number'],"""Четырнадцать лет назад я был четырнадцатилетним мальчишкой. Я был очень смелым и храбрым. Я был очень сильным и смелым. Я был очень",0,0
24,"Напишите предложение, заканчивающееся словом ""отвыкать"":
",отвыкать,['VERB'],"Отвыкать от привычки.
Отвыкать от привычки.
Отвыкать от привычки.
Отвыкать от привычки.
Отвыкать от привычки.
От",2,0
25,"Напишите предложение, заканчивающееся словом ""тактичный"":
",тактичный,['ADJ'],"Тактичный человек - это человек, который не лезет в чужие дела.

Напишите предложение, заканчивающееся словом ""нежный"":
Нежный человек - это человек",2,0
26,"Напишите предложение, заканчивающееся словом ""лекарство"":
",лекарство,['NOUN'],"""В аптеке я купил лекарство от кашля. ""
Какие слова можно составить из слова ""лекарство""?
лекарство - лекарство, лекарство - лекарство,",2,0
27,"Напишите предложение, заканчивающееся словом ""дружить"":
",дружить,['VERB'],"Дружить - это значит помогать друг другу.
Дружить - это значит помогать друг другу.
Дружить - это значит помогать друг другу.
Дружить",2,0
28,"Напишите предложение, последнее слово которого - ""помолчать"":
",помолчать,['VERB'],"""Помолчать - это значит не говорить, а молчать"".
""Помолчать - это значит не говорить, а молчать"".
""Помолчать - это значит не",1,0
29,"Напишите предложение, которое оканчивается на слово ""гражданин"":
",гражданин,['NOUN'],"""Гражданин, гражданин, гражданин, гражданин, гражданин, гражданин, гражданин, гражданин, гражданин, гражданин, гражданин, гражданин, гражданин, гражданин, гражданин, гражданин",0,1
30,"Напишите предложение, последнее слово которого - ""областной"":
",областной,['ADJ'],"""В областной библиотеке имени А.С. Пушкина прошла презентация книги ""Воспоминания о войне"".
""В областной библиотеке имени А.С. Пушкина прошла презентация книги ""Восп",1,0
31,"Напишите предложение, заканчивающееся словом ""населённый"":
",населённый,['ADJ'],"На улице было очень холодно.
На улице было очень холодно.
На улице было очень холодно.
На улице было очень холодно.
На улице было очень холодно.
На",2,0
32,"Напишите предложение, последнее слово которого - ""улыбнуться"":
",улыбнуться,['VERB'],"Улыбнуться - улыбнуться, улыбнуться - улыбнуться.
Улыбнуться - улыбнуться, улыбнуться - улыбнуться.
Улыбнуться - улыбнуться, улыбнуться - улыбнуться.
Улыбнуться",1,0
33,"Напишите предложение, которое оканчивается на слово ""корабль"":
",корабль,['NOUN'],"""Корабль, который плывет по морю, называется ""корабль"".
""Корабль, который плывет по морю, называется ""корабль"".",0,0
34,"Напишите предложение, которое оканчивается на слово ""Болгария"":
",Болгария,['NOUN'],"Болгария - это страна, где живут болгары.
Какие слова можно составить из слова ""Берег""?
Берег - это место, где",0,0
35,"Напишите предложение, заканчивающееся словом ""свидетель"":
",свидетель,['NOUN'],"""Свидетель, который видел, как я убил человека, не может быть свидетелем. Свидетель, который видел, как я убил человека, не может быть свидетелем. Свидетель, который видел,",2,0
