example_number,input,word,word_pos_tags,generated_sentence,template_id,score
1,"Составьте предложение, не используя слово ""прожить"":
",прожить,['VERB'],"""Прожить жизнь, не зная горя, не зная радости, не зная любви, не зная печали, не зная страха, не зная боли, не зная страха, не зная",2,0
2,"Напишите предложение без слова ""жаль"":
",жаль,['ADV'],"Жаль, что в этом году не было дождя.
Какие слова можно составить из слова ""жаль""?
Жаль, что не было дождя.
Какие слова можно составить",0,1
3,"Напишите предложение без слова ""избежать"":
",избежать,['VERB'],"Избежать можно только одного.
Какие слова можно составить из слова ""избежать""?
Избежать можно только одного.
Какие слова можно составить из слова """,0,1
4,"Придумайте предложение, в котором не будет слова ""письмо"":
",письмо,['NOUN'],"Письмо - это документ, который пишется от руки.
Письмо - это документ, который пишется от руки.
Письмо - это документ, который пишется",1,0
5,"Придумайте предложение, в котором не будет слова ""осень"":
",осень,['NOUN'],"Осень наступила.
Осень наступила.
Осень наступила.
Осень наступила.
Осень наступила.
Осень наступила.
Осень наступила.",1,0
6,"Напишите предложение без слова ""только"":
",только,['ADV'],"""Только что я видел, как в небе пролетела стая гусей. ""
Какие слова можно составить из слова ""только""
Только что, только что, только что, только что,",0,1
7,"Напишите предложение без слова ""выигрывать"":
",выигрывать,['VERB'],"Выигрывать - это значит выигрывать.
Какие слова можно составить из слова ""выигрывать""?
Выигрывать - это значит выигрывать.
Какие слова можно",0,1
8,"Напишите предложение без слова ""ниже"":
",ниже,['ADV'],"""Нижегородская область, город Нижний Новгород, улица Большая Покровская, дом 1.
""Нижегородская область, город Нижний Новгород, улица Большая Покровская, дом 1.",0,0
9,"Составьте предложение, не используя слово ""гол"":
",гол,['NOUN'],"""В этом году я впервые увидел, как цветут яблони.

""В этом году я впервые увидел, как цветут яблони.

""В этом году я",2,0
10,"Составьте предложение, не используя слово ""впустую"":
",впустую,['ADV'],"Впустую - это значит, что в этом году не будет ни одного праздника.
Впустую - это значит, что в этом году не будет ни одного праздника.",2,0
11,"Напишите предложение без слова ""заложник"":
",заложник,['NOUN'],"Заложники - это люди, которые находятся в заложниках у террористов.
Какие есть способы, чтобы не платить за воду?
Подать в суд на ЖКХ.",0,1
12,"Составьте предложение, не используя слово ""учебник"":
",учебник,['NOUN'],"Учебник - это книга, в которой рассказывается о том, как можно научиться читать.
Учебник - это книга, в которой рассказывается о том, как можно научиться писать",2,0
13,"Придумайте предложение, в котором не будет слова ""руководство"":
",руководство,['NOUN'],"1. В кабинете директора школы, где я работаю, есть стол, за которым сидит директор.
2. В кабинете директора школы, где я работаю, есть стол, за",1,0
14,"Напишите предложение без слова ""пещера"":
",пещера,['NOUN'],"Пещера - это место, где можно спрятаться от дождя.
Какие есть фильмы про зомби?
""Пункт назначения""
Какие есть фильмы про зомби?",0,0
15,"Напишите предложение без слова ""громко"":
",громко,['ADV'],"""В этом году я не буду учиться в школе. Я буду учиться дома. ""
Какие слова можно составить из слова ""громко""?
громко, громко, громко, громко,",0,1
16,"Напишите предложение без слова ""отменять"":
",отменять,['VERB'],"""Отменять отменять отменять отменять отменять отменять отменять отменять отменять отменять отменять отменять отменять отменять отменять отменять отменять отменять отмен",0,1
17,"Напишите предложение без слова ""полоса"":
",полоса,['NOUN'],"""В этом году я впервые увидел, как цветут яблони.

""В этом году я впервые увидел, как цветут яблони.

""В этом году я впервые увидел",0,0
18,"Напишите предложение без слова ""место"":
",место,['NOUN'],"""В этом году мы с друзьями решили съездить в путешествие по России. Мы выбрали для этого путешествие на теплоходе. Мы отправились в путешествие на теплоходе. Мы отправились в путешествие на теплоходе",0,0
19,"Составьте предложение, не используя слово ""заранее"":
",заранее,['ADV'],"1. Запасной комплект одежды, который был куплен в магазине, оказался бракованным.
2. Запасной комплект одежды, который был куплен в магазине, оказался браков",2,0
20,"Составьте предложение, не используя слово ""гол"":
",гол,['NOUN'],"""В этом году я впервые увидел, как цветут яблони.

""В этом году я впервые увидел, как цветут яблони.

""В этом году я",2,0
21,"Напишите предложение без слова ""актуально"":
",актуально,['ADV'],"Актуально - это значит актуально.
Какие слова можно составить из слова ""актуально""?
Актуально - это значит актуально.
Какие слова можно составить из",0,1
22,"Составьте предложение, не используя слово ""наслаждаться"":
",наслаждаться,['VERB'],"Наслаждаться - это значит наслаждаться.
Наслаждаться - это значит наслаждаться.
Наслаждаться - это значит наслаждаться.
Наслаждаться -",2,1
23,"Напишите предложение без слова ""ассистент"":
",ассистент,['NOUN'],"""В этом году я впервые в жизни был на экскурсии в музее. Я был в музее с экскурсоводом. Она рассказала мне много интересного. Я был очень рад, что побывал в музее.",0,0
24,"Составьте предложение, не используя слово ""искоренить"":
",искоренить,['VERB'],"Искоренить - уничтожить.

Искоренить - уничтожить.

Искоренить - уничтожить.

Искоренить - уничтожить.

Искоренить",2,0
25,"Составьте предложение, не используя слово ""трактор"":
",трактор,['NOUN'],"""Трактор - это машина, которая может работать на любом виде топлива.
Трактор - это машина, которая может работать на любом виде топлива.
Трактор",2,0
26,"Составьте предложение, не используя слово ""робот"":
",робот,['NOUN'],"""Робот-пылесос - это робот, который умеет пылесосить.
Робот-пылесос - это робот, который умеет пылесосить.
Роб",2,1
27,"Составьте предложение, не используя слово ""взаимодействие"":
",взаимодействие,['NOUN'],"1. Взаимодействие с другими людьми - это процесс, в котором люди вступают в отношения друг с другом.
2. Взаимодействие с природой - это",2,0
28,"Придумайте предложение, в котором не будет слова ""вор"":
",вор,['NOUN'],"""Вор украл у меня велосипед.

Вор украл у меня деньги.

Вор украл у меня часы.

Вор украл у меня телефон.",1,0
29,"Напишите предложение без слова ""состоять"":
",состоять,['VERB'],"Состоялся суд над убийцей.
Состоялся суд над убийцей.
Состоялся суд над убийцей.
Состоялся суд над убийцей.
Состоялся суд",0,0
30,"Придумайте предложение, в котором не будет слова ""менее"":
",менее,['ADV'],"""В этом году в школе было много интересных уроков. На уроках математики мы узнали много нового. На уроках русского языка мы узнали много нового. На уроках литературы мы узнали много нового",1,0
31,"Составьте предложение, не используя слово ""побеждать"":
",побеждать,['VERB'],"""В этом году мы победили в конкурсе ""Побеждать"" и получили приз.

Мы победили в конкурсе ""Побеждать"" и получили приз.",2,0
32,"Придумайте предложение, в котором не будет слова ""комбинезон"":
",комбинезон,['NOUN'],"Комбинезон - это одежда, которая защищает тело от холода и жары.

Комбинезон - это одежда, которая защищает тело от холода и жары.",1,0
33,"Напишите предложение без слова ""слезать"":
",слезать,['VERB'],"""Слезать с коня - это значит, что он должен слезть с лошади.
Слезать с коня - это значит, что он должен слезть с лошади.
Сле",0,0
34,"Напишите предложение без слова ""включать"":
",включать,['VERB'],Включать в себя включать в себя включать в себя включать в себя включать в себя включать в себя включать в себя включать в себя включать в себя включать в себя включать в себя включать в себя включать в,0,1
35,"Составьте предложение, не используя слово ""семьсот"":
",семьсот,['Number'],"Семьсот пятьдесят пять тысяч семьсот пятьдесят пять разделить на - семьсот пятьдесят пять = -750.

6. Составьте предложение, используя слово ""семьсот",2,1
36,"Придумайте предложение, в котором не будет слова ""навсегда"":
",навсегда,['ADV'],"""Надеюсь, что навсегда останусь в этом городе"".
Какие слова можно составить из слова ""навсегда""?
навсегда - навсегда, навсегда - навсегда, навсегда",1,1
37,"Придумайте предложение, в котором не будет слова ""год"":
",год,['NOUN'],"1. В этом году я не буду учиться в школе.
2. В этом году я не буду работать.
3. В этом году я не буду жениться.
4",1,1
38,"Придумайте предложение, в котором не будет слова ""забирать"":
",забирать,['VERB'],"Забрать у меня, забрать у меня, забрать у меня, забрать у меня, забрать у меня, забрать у меня, забрать у меня, забрать у меня, забрать у",1,0
39,"Напишите предложение без слова ""доход"":
",доход,['NOUN'],"Доход - это сумма, которую получает человек, который работает.
Какие слова можно составить из слова ""доход""?
доход - это доход
Какие слова можно составить из",0,1
40,"Напишите предложение без слова ""пловчиха"":
",пловчиха,['NOUN'],"Пловчиха - это женщина, которая занимается плаванием.
Какие есть фильмы про подростков?
""Пираты карибского моря""
Какие есть фильмы",0,0
41,"Придумайте предложение, в котором не будет слова ""число"":
",число,['NOUN'],"1. В этом году в школе было много новых учеников.
2. В этом году в школе было много новых учителей.
3. В этом году в школе было много",1,0
42,"Напишите предложение без слова ""здесь"":
",здесь,['ADV'],"Здесь, в этом городе, я живу.
Какие слова можно составить из слова ""здесь""?
Здесь, здесь, здесь, здесь, здесь, здесь, здесь, здесь, здесь, здесь",0,1
43,"Напишите предложение без слова ""горячо"":
",горячо,['ADV'],"""В комнате было жарко. ""
Какие слова можно составить из слова ""горячо""?
горячо, горячо, горячо, горячо, горячо, горячо, горячо, горячо, горячо,",0,1
44,"Придумайте предложение, в котором не будет слова ""ядерный"":
",ядерный,['ADJ'],"""В ядерном реакторе, который находится в центре Москвы, находится ядерный реактор. В нём находится ядерный реактор. В нём находится ядерный реактор",1,1
45,"Напишите предложение без слова ""разрешение"":
",разрешение,['NOUN'],"""Разрешение на работу в Москве. Разрешение на работу в Москве. Разрешение на работу в Москве. Разрешение на работу в Москве. Разрешение на работу в Москве. Разрешение",0,0
46,"Придумайте предложение, в котором не будет слова ""отдохнуть"":
",отдохнуть,['VERB'],"""Отдохнуть - это значит, что мы отдохнем, а не отдохнем - это значит, что мы отдохнем, а не отдохнем - это значит",1,0
47,"Придумайте предложение, в котором не будет слова ""самоутверждение"":
",самоутверждение,['NOUN'],"1. Самоутверждаясь, человек не только показывает свою силу, но и доказывает, что он может быть сильным.

2. Само",1,0
48,"Составьте предложение, не используя слово ""ужесточить"":
",ужесточить,['VERB'],"""Ужесточить"" - ""Ужесточить"" - ""Ужесточить"" - ""Ужесточить"" - ""Ужесточить"" - ""Ужесточить""",2,0
49,"Придумайте предложение, в котором не будет слова ""сообщать"":
",сообщать,['VERB'],"1. Сообщать о том, что в школе, в которой учится мой сын, есть компьютер.
2. Сообщать о том, что в школе, в которой учится",1,0
50,"Напишите предложение без слова ""помощь"":
",помощь,['NOUN'],"""Помогите мне, пожалуйста, найти работу. Я очень хочу работать, но у меня нет опыта. Пожалуйста, помогите мне найти работу. Я очень хочу работать, но у меня нет опыта.",0,0
