example_number,input,word,word_pos_tags,generated_sentence,template_id,score
1,"Напишите предложение, начинающееся на слово ""чей"":
",чей,['PRON'],"""Чей-то голос, чей-то голос, чей-то голос, чей-то голос, чей-то голос, чей-то голос, чей-то голос, чей",2,0
2,"Напишите предложение, которое начинается на слово ""напротив"":
",напротив,['ADV'],"Напротив дома, где я живу, находится школа.
Напротив дома, где я живу, находится школа, в которой я учусь.
Напротив дома, где я живу",0,0
3,"Напишите предложение, которое начинается на слово ""медсестра"":
",медсестра,['NOUN'],"Медсестра, медсестра, медсестра, медсестра, медсестра, медсестра, медсестра, медсестра, медсестра, медсестра, медсестра, медсестра, медсестра, медсестра, медсестра, медсестра, медсестра,",0,0
4,"Напишите предложение, первое слово которого - ""сообщать"":
",сообщать,['VERB'],"""сообщать"" - это значит сообщать о чем-то.
""сообщать"" - это значит сообщать о чем-то.
""сообщать"" - это значит сообщать о",1,0
5,"Напишите предложение, первое слово которого - ""их"":
",их,['PRON'],"Их было трое.
Их было трое.
Их было трое.
Их было трое.
Их было трое.
Их было трое.
Их было трое.
Их было трое",1,0
6,"Напишите предложение, которое начинается на слово ""текст"":
",текст,['NOUN'],"""В этом году я впервые в жизни увидел снег. Он был очень красивым, чистым и белым. Я долго смотрел на него, а потом сказал: ""Снег - это красиво"".",0,0
7,"Напишите предложение, которое начинается на слово ""обеспечивать"":
",обеспечивать,['VERB'],"""Обеспечивать безопасность и стабильность в стране"".
Какие слова начинаются на слово ""обеспечивать"":
Обеспечивать безопасность и стабильность в стране.
Как",0,0
8,"Напишите предложение, которое начинается на слово ""процесс"":
",процесс,['NOUN'],"Процесс - это процесс.
Какие слова можно составить из слова ""процесс""?
Процесс - это процесс.
Какие слова можно составить из слова ""про",0,0
9,"Напишите предложение, начинающееся на слово ""итого"":
",итого,['ADV'],"Итого, в итоге, получилось:
Итого, в итоге, получилось:
Итого, в итоге, получилось:
Итого, в итоге, получилось:
Итого",2,0
10,"Напишите предложение, начинающееся на слово ""обобщать"":
",обобщать,['VERB'],"Обобщать - обобщать, обобщать, обобщать, обобщать, обобщать, обобщать, обобщать, обобщать, обобщать, обобщать, обобщать",2,0
11,"Напишите предложение, которое начинается на слово ""планшет"":
",планшет,['NOUN'],"""Планшет - это устройство, которое позволяет работать с информацией, не покидая своего дома. Планшет - это устройство, которое позволяет работать с информацией, не покидая своего дома",0,0
12,"Напишите предложение, начинающееся на слово ""белорусский"":
",белорусский,['ADJ'],"Белорусский язык - это язык, на котором говорит большинство белорусов.
Белорусский язык - это язык, на котором говорит большинство белорусов.
Белорусский язык",2,0
13,"Напишите предложение, первое слово которого - ""тесто"":
",тесто,['NOUN'],"Тесто - это тесто, а не тесто.
Какие слова можно составить из слова ""тесто"":
Тесто - это тесто, а не тесто.
Как",1,0
14,"Напишите предложение, которое начинается на слово ""леопард"":
",леопард,['NOUN'],"Леопард - это хищное животное, которое живет в Африке.
Какие есть фильмы про животных?
""Парк Юрского периода""
Какие есть",0,0
15,"Напишите предложение, которое начинается на слово ""домохозяйка"":
",домохозяйка,['NOUN'],"Домохозяйка - это женщина, которая занимается домашним хозяйством.
Какие есть фильмы про домохозяек?
Домохозяйка
Какие есть фильмы про дом",0,0
16,"Напишите предложение, которое начинается на слово ""родственник"":
",родственник,['NOUN'],"Родственник - это человек, который живет с тобой в одном доме.
Какие слова можно составить из слова ""родственник""?
родственник - это человек, который живет с",0,0
17,"Напишите предложение, которое начинается на слово ""лекарство"":
",лекарство,['NOUN'],"""Лекарство от всех болезней - это... ""

А еще я хочу, чтобы у меня была своя комната.

А еще я хочу, чтобы у меня была",0,0
